t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
104.096,F6,-34,54,0,100,0,80,0x03,1,1,32710,0,0,,,,,
104.129,F6,-35,54,0,100,0,80,0x03,1,1,32712,0,0,,,,,
104.181,F6,-35,54,0,100,0,80,0x03,1,1,32713,0,0,,,,,
104.216,F6,-35,54,0,100,0,80,0x03,1,1,32714,0,0,,,,,
104.251,F6,-35,54,0,100,0,80,0x03,1,1,32715,0,0,,,,,
104.291,F6,-35,54,0,100,0,80,0x03,1,1,32716,0,0,,,,,
104.325,F6,-35,54,0,100,0,80,0x03,1,1,32718,0,0,,,,,
104.394,F6,-35,54,0,100,0,80,0x03,1,1,32719,0,0,,,,,
104.394,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
104.439,F6,-35,54,0,100,0,80,0x03,1,1,32720,0,0,,,,,
104.480,F6,-35,54,0,100,0,80,0x03,1,1,32722,0,0,,,,,
104.529,F6,-35,54,0,100,0,80,0x03,1,1,32723,0,0,,,,,
104.546,F6,-35,53,0,100,0,80,0x03,1,1,32724,0,0,,,,,
104.597,F6,-35,53,0,100,0,80,0x03,1,1,32725,0,0,,,,,
104.633,F6,-35,53,0,100,0,80,0x03,1,1,32727,0,0,,,,,
104.667,F6,-35,53,0,100,0,80,0x03,1,1,32728,0,0,,,,,
104.711,F6,-36,53,0,100,0,80,0x03,1,1,32729,0,0,,,,,
104.745,F6,-36,53,0,100,0,80,0x03,1,1,32730,0,0,,,,,
104.794,F6,-36,53,0,100,0,80,0x03,1,1,32732,0,0,,,,,
104.831,F6,-36,53,0,100,0,80,0x03,1,1,32733,0,0,,,,,
104.881,F6,-36,53,0,100,0,80,0x03,1,1,32734,0,0,,,,,
104.900,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
104.915,F6,-36,53,0,100,0,80,0x03,1,1,32735,0,0,,,,,
104.950,F6,-36,53,0,100,0,80,0x03,1,1,32736,0,0,,,,,
104.996,F6,-36,53,0,100,0,80,0x03,1,1,32737,0,0,,,,,
105.029,F6,-36,53,0,100,0,80,0x03,1,1,32739,0,0,,,,,
105.088,F6,-36,53,0,100,0,80,0x03,1,1,32740,0,0,,,,,
105.121,F6,-36,53,0,100,0,80,0x03,1,1,32741,0,0,,,,,
105.158,F6,-36,53,0,100,0,80,0x03,1,1,32742,0,0,,,,,
105.193,F6,-36,53,0,100,0,80,0x03,1,1,32743,0,0,,,,,
105.233,F6,-36,53,0,100,0,80,0x03,1,1,32744,0,0,,,,,
105.269,F6,-36,53,0,100,0,80,0x03,1,1,32746,0,0,,,,,
105.320,F6,-36,53,0,100,0,80,0x03,1,1,32747,0,0,,,,,
105.348,F6,-37,52,0,100,0,80,0x03,1,1,32748,0,0,,,,,
105.389,F6,-37,52,0,100,0,80,0x03,1,1,32749,0,0,,,,,
105.390,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
105.437,F6,-37,52,0,100,0,80,0x03,1,1,32751,0,0,,,,,
105.482,F6,-37,52,0,100,0,80,0x03,1,1,32752,0,0,,,,,
105.527,F6,-37,52,0,100,0,80,0x03,1,1,32753,0,0,,,,,
105.561,F6,-37,52,0,100,0,80,0x03,1,1,32754,0,0,,,,,
105.597,F6,-37,52,0,100,0,80,0x03,1,1,32755,0,0,,,,,
105.631,F6,-37,52,0,100,0,80,0x03,1,1,32757,0,0,,,,,
105.680,F6,-37,52,0,100,0,80,0x03,1,1,32758,0,0,,,,,
105.714,F6,-37,52,0,100,0,80,0x03,1,1,32759,0,0,,,,,
105.754,F6,-37,52,0,100,0,80,0x03,1,1,32760,0,0,,,,,
105.790,F6,-37,52,0,100,0,80,0x03,1,1,32762,0,0,,,,,
105.836,F6,-37,52,0,100,0,80,0x03,1,1,32762,0,0,,,,,
105.873,F6,-37,52,0,100,0,80,0x03,1,1,32764,0,0,,,,,
105.888,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
105.909,F6,-37,52,0,100,0,80,0x03,1,1,32765,0,0,,,,,
105.951,F6,-37,52,0,100,0,80,0x03,1,1,32766,0,0,,,,,
105.994,F6,-37,52,0,100,0,80,0x03,1,1,32768,0,0,,,,,
106.039,F6,-38,52,0,100,0,80,0x03,1,1,32769,0,0,,,,,
106.081,F6,-38,52,0,100,0,80,0x03,1,1,32770,0,0,,,,,
106.113,F6,-38,52,0,100,0,80,0x03,1,1,32771,0,0,,,,,
106.165,F6,-38,52,0,100,0,80,0x03,1,1,32772,0,0,,,,,
106.198,F6,-38,51,0,100,0,80,0x03,1,1,32773,0,0,,,,,
106.240,F6,-38,51,0,100,0,80,0x03,1,1,32774,0,0,,,,,
106.277,F6,-38,51,0,100,0,80,0x03,1,1,32776,0,0,,,,,
106.327,F6,-38,51,0,100,0,80,0x03,1,1,32777,0,0,,,,,
106.361,F6,-38,51,0,100,0,80,0x03,1,1,32778,0,0,,,,,
106.399,F6,-38,51,0,100,0,80,0x03,1,1,32779,0,0,,,,,
106.400,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
106.428,F6,-38,51,0,100,0,80,0x03,1,1,32780,0,0,,,,,
106.474,F6,-38,51,0,100,0,80,0x03,1,1,32782,0,0,,,,,
106.516,F6,-38,51,0,100,0,80,0x03,1,1,32783,0,0,,,,,
106.552,F6,-38,51,0,100,0,80,0x03,1,1,32784,0,0,,,,,
106.590,F6,-38,51,0,100,0,80,0x03,1,1,32786,0,0,,,,,
106.638,F6,-38,51,0,100,0,80,0x03,1,1,32786,0,0,,,,,
106.675,F6,-38,51,0,100,0,80,0x03,1,1,32788,0,0,,,,,
106.712,F6,-38,51,0,100,0,80,0x03,1,1,32789,0,0,,,,,
106.753,F6,-39,51,0,100,0,80,0x03,1,1,32790,0,0,,,,,
106.793,F6,-39,51,0,100,0,80,0x03,1,1,32792,0,0,,,,,
106.840,F6,-39,51,0,100,0,80,0x03,1,1,32793,0,0,,,,,
106.879,F6,-39,51,0,100,0,80,0x03,1,1,32794,0,0,,,,,
106.897,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
106.927,F6,-39,51,0,100,0,80,0x03,1,1,32795,0,0,,,,,
106.960,F6,-39,51,0,100,0,80,0x03,1,1,32796,0,0,,,,,
106.988,F6,-39,50,0,100,0,80,0x03,1,1,32798,0,0,,,,,
107.030,F6,-39,50,0,100,0,80,0x03,1,1,32798,0,0,,,,,
107.084,F6,-39,50,0,100,0,80,0x03,1,1,32800,0,0,,,,,
107.116,F6,-39,50,0,100,0,80,0x03,1,1,32801,0,0,,,,,
107.148,F6,-39,50,0,100,0,80,0x03,1,1,32802,0,0,,,,,
107.198,F6,-39,50,0,100,0,80,0x03,1,1,32804,0,0,,,,,
107.238,F6,-39,50,0,100,0,80,0x03,1,1,32804,0,0,,,,,
107.272,F6,-39,50,0,100,0,80,0x03,1,1,32806,0,0,,,,,
107.323,F6,-39,50,0,100,0,80,0x03,1,1,32807,0,0,,,,,
107.351,F6,-39,50,0,100,0,80,0x03,1,1,32808,0,0,,,,,
107.391,F6,-40,50,0,100,0,80,0x03,1,1,32810,0,0,,,,,
107.392,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
107.436,F6,-40,50,0,100,0,80,0x03,1,1,32811,0,0,,,,,
107.472,F6,-40,50,0,100,0,80,0x03,1,1,32812,0,0,,,,,
107.509,F6,-40,50,0,100,0,80,0x03,1,1,32813,0,0,,,,,
107.560,F6,-40,50,0,100,0,80,0x03,1,1,32814,0,0,,,,,
107.595,F6,-40,50,0,100,0,80,0x03,1,1,32816,0,0,,,,,
107.630,F6,-40,50,0,100,0,80,0x03,1,1,32817,0,0,,,,,
107.677,F6,-40,50,0,100,0,80,0x03,1,1,32818,0,0,,,,,
107.713,F6,-40,50,0,100,0,80,0x03,1,1,32819,0,0,,,,,
107.754,F6,-40,50,0,100,0,80,0x03,1,1,32820,0,0,,,,,
107.792,F6,-40,49,0,100,0,80,0x03,1,1,32822,0,0,,,,,
107.839,F6,-40,49,0,100,0,80,0x03,1,1,32823,0,0,,,,,
107.874,F6,-40,49,0,100,0,80,0x03,1,1,32824,0,0,,,,,
107.890,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
107.911,F6,-40,49,0,100,0,80,0x03,1,1,32825,0,0,,,,,
107.958,F6,-40,49,0,100,0,80,0x03,1,1,32826,0,0,,,,,
107.989,F6,-40,49,0,100,0,80,0x03,1,1,32828,0,0,,,,,
108.032,F6,-40,49,0,100,0,80,0x03,1,1,32829,0,0,,,,,
108.071,F6,-40,49,0,100,0,80,0x03,1,1,32830,0,0,,,,,
108.118,F6,-40,49,0,100,0,80,0x03,1,1,32831,0,0,,,,,
108.153,F6,-41,49,0,100,0,80,0x03,1,1,32832,0,0,,,,,
108.193,F6,-41,49,0,100,0,80,0x03,1,1,32834,0,0,,,,,
108.228,F6,-41,49,0,100,0,80,0x03,1,1,32835,0,0,,,,,
108.281,F6,-41,49,0,100,0,80,0x03,1,1,32836,0,0,,,,,
108.316,F6,-41,49,0,100,0,80,0x03,1,1,32837,0,0,,,,,
108.361,F6,-41,49,0,100,0,80,0x03,1,1,32838,0,0,,,,,
108.398,F6,-41,49,0,100,0,80,0x03,1,1,32840,0,0,,,,,
108.399,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
108.430,F6,-41,49,0,100,0,80,0x03,1,1,32841,0,0,,,,,
108.474,F6,-41,49,0,100,0,80,0x03,1,1,32842,0,0,,,,,
108.533,F6,-41,49,0,100,0,80,0x03,1,1,32843,0,0,,,,,
108.553,F6,-41,48,0,100,0,80,0x03,1,1,32844,0,0,,,,,
108.588,F6,-41,48,0,100,0,80,0x03,1,1,32846,0,0,,,,,
108.635,F6,-41,48,0,100,0,80,0x03,1,1,32847,0,0,,,,,
108.672,F6,-41,48,0,100,0,80,0x03,1,1,32848,0,0,,,,,
108.714,F6,-41,48,0,100,0,80,0x03,1,1,32849,0,0,,,,,
108.749,F6,-41,48,0,100,0,80,0x03,1,1,32850,0,0,,,,,
108.798,F6,-42,48,0,100,0,80,0x03,1,1,32852,0,0,,,,,
108.832,F6,-42,48,0,100,0,80,0x03,1,1,32853,0,0,,,,,
108.881,F6,-42,48,0,100,0,80,0x03,1,1,32854,0,0,,,,,
108.900,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
108.928,F6,-42,48,0,100,0,80,0x03,1,1,32855,0,0,,,,,
108.959,F6,-42,48,0,100,0,80,0x03,1,1,32856,0,0,,,,,
109.000,F6,-42,48,0,100,0,80,0x03,1,1,32858,0,0,,,,,
109.030,F6,-42,48,0,100,0,80,0x03,1,1,32859,0,0,,,,,
109.069,F6,-42,48,0,100,0,80,0x03,1,1,32860,0,0,,,,,
109.113,F6,-42,48,0,100,0,80,0x03,1,1,32861,0,0,,,,,
109.167,F6,-42,48,0,100,0,80,0x03,1,1,32862,0,0,,,,,
109.187,F6,-42,48,0,100,0,80,0x03,1,1,32864,0,0,,,,,
109.239,F6,-42,47,0,100,0,80,0x03,1,1,32865,0,0,,,,,
109.273,F6,-42,47,0,100,0,80,0x03,1,1,32866,0,0,,,,,
109.325,F6,-42,47,0,100,0,80,0x03,1,1,32867,0,0,,,,,
109.357,F6,-42,47,0,100,0,80,0x03,1,1,32868,0,0,,,,,
109.396,F6,-42,47,0,100,0,80,0x03,1,1,32870,0,0,,,,,
109.397,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
109.456,F6,-42,47,0,100,0,80,0x03,1,1,32871,0,0,,,,,
109.497,F6,-43,47,0,100,0,80,0x03,1,1,32873,0,0,,,,,
109.528,F6,-43,47,0,100,0,80,0x03,1,1,32874,0,0,,,,,
109.580,F6,-43,47,0,100,0,80,0x03,1,1,32875,0,0,,,,,
109.613,F6,-43,47,0,100,0,80,0x03,1,1,32876,0,0,,,,,
109.661,F6,-43,47,0,100,0,80,0x03,1,1,32877,0,0,,,,,
109.698,F6,-43,47,0,100,0,80,0x03,1,1,32879,0,0,,,,,
109.738,F6,-43,47,0,100,0,80,0x03,1,1,32880,0,0,,,,,
109.772,F6,-43,47,0,100,0,80,0x03,1,1,32881,0,0,,,,,
109.820,F6,-43,47,0,100,0,80,0x03,1,1,32882,0,0,,,,,
109.865,F6,-43,47,0,100,0,80,0x03,1,1,32883,0,0,,,,,
109.903,F6,-43,47,0,100,0,80,0x03,1,1,32885,0,0,,,,,
109.904,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
109.930,F6,-43,46,0,100,0,80,0x03,1,1,32886,0,0,,,,,
109.978,F6,-43,46,0,100,0,80,0x03,1,1,32887,0,0,,,,,
110.010,F6,-43,46,0,100,0,80,0x03,1,1,32888,0,0,,,,,
110.060,F6,-43,46,0,100,0,80,0x03,1,1,32889,0,0,,,,,
110.094,F6,-43,46,0,100,0,80,0x03,1,1,32891,0,0,,,,,
110.146,F6,-43,46,0,100,0,80,0x03,1,1,32892,0,0,,,,,
110.178,F6,-43,46,0,100,0,80,0x03,1,1,32893,0,0,,,,,
110.212,F6,-43,46,0,100,0,80,0x03,1,1,32894,0,0,,,,,
110.250,F6,-44,46,0,100,0,80,0x03,1,1,32895,0,0,,,,,
110.301,F6,-44,46,0,100,0,80,0x03,1,1,32897,0,0,,,,,
110.330,F6,-44,46,0,100,0,80,0x03,1,1,32898,0,0,,,,,
110.377,F6,-44,46,0,100,0,80,0x03,1,1,32899,0,0,,,,,
110.392,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
110.410,F6,-44,46,0,100,0,80,0x03,1,1,32900,0,0,,,,,
110.453,F6,-44,46,0,100,0,80,0x03,1,1,32901,0,0,,,,,
110.496,F6,-44,46,0,100,0,80,0x03,1,1,32903,0,0,,,,,
110.530,F6,-44,46,0,100,0,80,0x03,1,1,32904,0,0,,,,,
110.578,F6,-44,46,0,100,0,80,0x03,1,1,32905,0,0,,,,,
110.611,F6,-44,46,0,100,0,80,0x03,1,1,32906,0,0,,,,,
110.659,F6,-44,45,0,100,0,80,0x03,1,1,32907,0,0,,,,,
110.695,F6,-44,45,0,100,0,80,0x03,1,1,32909,0,0,,,,,
110.734,F6,-44,45,0,100,0,80,0x03,1,1,32910,0,0,,,,,
110.785,F6,-44,45,0,100,0,80,0x03,1,1,32911,0,0,,,,,
110.813,F6,-44,45,0,100,0,80,0x03,1,1,32912,0,0,,,,,
110.857,F6,-44,45,0,100,0,80,0x03,1,1,32913,0,0,,,,,
110.897,F6,-44,45,0,100,0,80,0x03,1,1,32915,0,0,,,,,
110.898,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-64cm
110.944,F6,-44,45,0,100,0,80,0x03,1,1,32916,0,0,,,,,
110.987,F6,-45,45,0,100,0,80,0x03,1,1,32917,0,0,,,,,
111.015,F6,-45,45,0,100,0,80,0x03,1,1,32918,0,0,,,,,
111.065,F6,-45,45,0,100,0,80,0x03,1,1,32919,0,0,,,,,
111.089,F6,-45,45,0,100,0,80,0x03,1,1,32921,0,0,,,,,
111.134,F6,-45,45,0,100,0,80,0x03,1,1,32922,0,0,,,,,
111.174,F6,-45,45,0,100,0,80,0x03,1,1,32923,0,0,,,,,
111.212,F6,-45,45,0,100,0,80,0x03,1,1,32924,0,0,,,,,
111.260,F6,-45,45,0,100,0,80,0x03,1,1,32925,0,0,,,,,
111.293,F6,-45,45,0,100,0,80,0x03,1,1,32927,0,0,,,,,
111.329,F6,-45,44,0,100,0,80,0x03,1,1,32928,0,0,,,,,
111.383,F6,-45,44,0,100,0,80,0x03,1,1,32929,0,0,,,,,
111.401,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-64cm
111.415,F6,-45,44,0,100,0,80,0x03,1,1,32930,0,0,,,,,
111.463,F6,-45,44,0,100,0,80,0x03,1,1,32931,0,0,,,,,
111.503,F6,-45,44,0,100,0,80,0x03,1,1,32933,0,0,,,,,
111.531,F6,-45,44,0,100,0,80,0x03,1,1,32934,0,0,,,,,
111.569,F6,-45,44,0,100,0,80,0x03,1,1,32935,0,0,,,,,
111.612,F6,-45,44,0,100,0,80,0x03,1,1,32936,0,0,,,,,
111.662,F6,-45,44,0,100,0,80,0x03,1,1,32937,0,0,,,,,
111.697,F6,-45,44,0,100,0,80,0x03,1,1,32939,0,0,,,,,
111.769,F6,-45,44,0,100,0,80,0x03,1,1,32940,0,0,,,,,
111.773,F6,-46,44,0,100,0,80,0x03,1,1,32941,0,0,,,,,
111.822,F6,-46,44,0,100,0,80,0x03,1,1,32942,0,0,,,,,
111.855,F6,-46,44,0,100,0,80,0x03,1,1,32943,0,0,,,,,
111.892,F6,-46,44,0,100,0,80,0x03,1,1,32945,0,0,,,,,
111.892,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-64cm
111.939,F6,-46,44,0,100,0,80,0x03,1,1,32946,0,0,,,,,
111.981,F6,-46,44,0,100,0,80,0x03,1,1,32947,0,0,,,,,
112.014,F6,-46,43,0,100,0,80,0x03,1,1,32948,0,0,,,,,
112.061,F6,-46,43,0,100,0,80,0x03,1,1,32949,0,0,,,,,
112.099,F6,-46,43,0,100,0,80,0x03,1,1,32951,0,0,,,,,
112.130,F6,-46,43,0,100,0,80,0x03,1,1,32952,0,0,,,,,
112.187,F6,-46,43,0,100,0,80,0x03,1,1,32953,0,0,,,,,
112.214,F6,-46,43,0,100,0,80,0x03,1,1,32954,0,0,,,,,
112.269,F6,-46,43,0,100,0,80,0x03,1,1,32955,0,0,,,,,
112.290,F6,-46,43,0,100,0,80,0x03,1,1,32957,0,0,,,,,
112.338,F6,-46,43,0,100,0,80,0x03,1,1,32958,0,0,,,,,
112.380,F6,-46,43,0,100,0,80,0x03,1,1,32959,0,0,,,,,
112.398,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-64cm
112.413,F6,-46,43,0,100,0,80,0x03,1,1,32960,0,0,,,,,
112.457,F6,-46,43,0,100,0,80,0x03,1,1,32961,0,0,,,,,
112.500,F6,-46,43,0,100,0,80,0x03,1,1,32963,0,0,,,,,
112.546,F6,-46,43,0,100,0,80,0x03,1,1,32964,0,0,,,,,
112.583,F6,-47,43,0,100,0,80,0x03,1,1,32965,0,0,,,,,
112.631,F6,-47,43,0,100,0,80,0x03,1,1,32966,0,0,,,,,
112.664,F6,-47,43,0,100,0,80,0x03,1,1,32967,0,0,,,,,
112.699,F6,-47,42,0,100,0,80,0x03,1,1,32969,0,0,,,,,
112.760,F6,-47,42,0,100,0,80,0x03,1,1,32970,0,0,,,,,
112.794,F6,-47,42,0,100,0,80,0x03,1,1,32972,0,0,,,,,
112.829,F6,-47,42,0,100,0,80,0x03,1,1,32973,0,0,,,,,
112.878,F6,-47,42,0,100,0,80,0x03,1,1,32974,0,0,,,,,
112.899,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-64cm
112.915,F6,-47,42,0,100,0,80,0x03,1,1,32975,0,0,,,,,
112.962,F6,-47,42,0,100,0,80,0x03,1,1,32976,0,0,,,,,
112.990,F6,-47,42,0,100,0,80,0x03,1,1,32978,0,0,,,,,
113.034,F6,-47,42,0,100,0,80,0x03,1,1,32979,0,0,,,,,
113.074,F6,-47,42,0,100,0,80,0x03,1,1,32980,0,0,,,,,
113.120,F6,-47,42,0,100,0,80,0x03,1,1,32981,0,0,,,,,
113.153,F6,-47,42,0,100,0,80,0x03,1,1,32982,0,0,,,,,
113.193,F6,-47,42,0,100,0,80,0x03,1,1,32984,0,0,,,,,
113.229,F6,-47,42,0,100,0,80,0x03,1,1,32985,0,0,,,,,
113.281,F6,-47,42,0,100,0,80,0x03,1,1,32986,0,0,,,,,
113.318,F6,-47,41,0,100,0,80,0x03,1,1,32987,0,0,,,,,
113.362,F6,-47,41,0,100,0,80,0x03,1,1,32988,0,0,,,,,
113.398,F6,-48,41,0,100,0,80,0x03,1,1,32990,0,0,,,,,
113.399,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-64cm
113.442,F6,-48,41,0,100,0,80,0x03,1,1,32991,0,0,,,,,
113.473,F6,-48,41,0,100,0,80,0x03,1,1,32992,0,0,,,,,
113.518,F6,-48,41,0,100,0,80,0x03,1,1,32993,0,0,,,,,
113.553,F6,-48,41,0,100,0,80,0x03,1,1,32994,0,0,,,,,
113.605,F6,-48,41,0,100,0,80,0x03,1,1,32996,0,0,,,,,
113.637,F6,-48,41,0,100,0,80,0x03,1,1,32997,0,0,,,,,
113.672,F6,-48,41,0,100,0,80,0x03,1,1,32998,0,0,,,,,
113.716,F6,-48,41,0,100,0,80,0x03,1,1,32999,0,0,,,,,
113.749,F6,-48,41,0,100,0,80,0x03,1,1,33000,0,0,,,,,
113.800,F6,-48,41,0,100,0,80,0x03,1,1,33002,0,0,,,,,
113.833,F6,-48,41,0,100,0,80,0x03,1,1,33003,0,0,,,,,
113.883,F6,-48,41,0,100,0,80,0x03,1,1,33004,0,0,,,,,
113.899,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
113.915,F6,-48,41,0,100,0,80,0x03,1,1,33005,0,0,,,,,
113.967,F6,-48,40,0,100,0,80,0x03,1,1,33006,0,0,,,,,
113.995,F6,-48,40,0,100,0,80,0x03,1,1,33008,0,0,,,,,
114.038,F6,-48,40,0,100,0,80,0x03,1,1,33009,0,0,,,,,
114.079,F6,-48,40,0,100,0,80,0x03,1,1,33010,0,0,,,,,
114.110,F6,-48,40,0,100,0,80,0x03,1,1,33011,0,0,,,,,
114.161,F6,-48,40,0,100,0,80,0x03,1,1,33012,0,0,,,,,
114.197,F6,-49,40,0,100,0,80,0x03,1,1,33014,0,0,,,,,
114.237,F6,-49,40,0,100,0,80,0x03,1,1,33015,0,0,,,,,
114.288,F6,-49,40,0,100,0,80,0x03,1,1,33016,0,0,,,,,
114.307,F6,-49,40,0,100,0,80,0x03,1,1,33017,0,0,,,,,
114.352,F6,-49,40,0,100,0,80,0x03,1,1,33018,0,0,,,,,
114.407,F6,-49,40,0,100,0,80,0x03,1,1,33020,0,0,,,,,
114.408,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
114.438,F6,-49,40,0,100,0,80,0x03,1,1,33021,0,0,,,,,
114.486,F6,-49,40,0,100,0,80,0x03,1,1,33022,0,0,,,,,
114.514,F6,-49,40,0,100,0,80,0x03,1,1,33023,0,0,,,,,
114.549,F6,-49,39,0,100,0,80,0x03,1,1,33024,0,0,,,,,
114.598,F6,-49,39,0,100,0,80,0x03,1,1,33026,0,0,,,,,
114.633,F6,-49,39,0,100,0,80,0x03,1,1,33027,0,0,,,,,
114.683,F6,-49,39,0,100,0,80,0x03,1,1,33028,0,0,,,,,
114.727,F6,-49,39,0,100,0,80,0x03,1,1,33029,0,0,,,,,
114.762,F6,-49,39,0,100,0,80,0x03,1,1,33030,0,0,,,,,
114.796,F6,-49,39,0,100,0,80,0x03,1,1,33032,0,0,,,,,
114.845,F6,-49,39,0,100,0,80,0x03,1,1,33033,0,0,,,,,
114.882,F6,-49,39,0,100,0,80,0x03,1,1,33034,0,0,,,,,
114.901,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
114.927,F6,-49,39,0,100,0,80,0x03,1,1,33035,0,0,,,,,
114.961,F6,-49,39,0,100,0,80,0x03,1,1,33036,0,0,,,,,
114.990,F6,-49,39,0,100,0,80,0x03,1,1,33038,0,0,,,,,
115.034,F6,-49,39,0,100,0,80,0x03,1,1,33039,0,0,,,,,
115.073,F6,-50,39,0,100,0,80,0x03,1,1,33040,0,0,,,,,
115.122,F6,-50,39,0,100,0,80,0x03,1,1,33041,0,0,,,,,
115.159,F6,-50,39,0,100,0,80,0x03,1,1,33042,0,0,,,,,
115.195,F6,-50,38,0,100,0,80,0x03,1,1,33044,0,0,,,,,
115.237,F6,-50,38,0,100,0,80,0x03,1,1,33045,0,0,,,,,
115.271,F6,-50,38,0,100,0,80,0x03,1,1,33046,0,0,,,,,
115.326,F6,-50,38,0,100,0,80,0x03,1,1,33047,0,0,,,,,
115.360,F6,-50,38,0,100,0,80,0x03,1,1,33048,0,0,,,,,
115.398,F6,-50,38,0,100,0,80,0x03,1,1,33050,0,0,,,,,
115.399,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
115.443,F6,-50,38,0,100,0,80,0x03,1,1,33051,0,0,,,,,
115.471,F6,-50,38,0,100,0,80,0x03,1,1,33052,0,0,,,,,
115.517,F6,-50,38,0,100,0,80,0x03,1,1,33053,0,0,,,,,
115.567,F6,-50,38,0,100,0,80,0x03,1,1,33054,0,0,,,,,
115.601,F6,-50,38,0,100,0,80,0x03,1,1,33056,0,0,,,,,
115.637,F6,-50,38,0,100,0,80,0x03,1,1,33057,0,0,,,,,
115.672,F6,-50,38,0,100,0,80,0x03,1,1,33058,0,0,,,,,
115.716,F6,-50,38,0,100,0,80,0x03,1,1,33059,0,0,,,,,
115.759,F6,-50,38,0,100,0,80,0x03,1,1,33060,0,0,,,,,
115.796,F6,-50,38,0,100,0,80,0x03,1,1,33062,0,0,,,,,
115.840,F6,-50,37,0,100,0,80,0x03,1,1,33063,0,0,,,,,
115.876,F6,-50,37,0,100,0,80,0x03,1,1,33064,0,0,,,,,
115.890,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
115.920,F6,-50,37,0,100,0,80,0x03,1,1,33065,0,0,,,,,
115.950,F6,-50,37,0,100,0,80,0x03,1,1,33066,0,0,,,,,
116.002,F6,-51,37,0,100,0,80,0x03,1,1,33068,0,0,,,,,
116.031,F6,-51,37,0,100,0,80,0x03,1,1,33069,0,0,,,,,
116.083,F6,-51,37,0,100,0,80,0x03,1,1,33070,0,0,,,,,
116.112,F6,-51,37,0,100,0,80,0x03,1,1,33071,0,0,,,,,
116.156,F6,-51,37,0,100,0,80,0x03,1,1,33072,0,0,,,,,
116.193,F6,-51,37,0,100,0,80,0x03,1,1,33074,0,0,,,,,
116.243,F6,-51,37,0,100,0,80,0x03,1,1,33075,0,0,,,,,
116.281,F6,-51,37,0,100,0,80,0x03,1,1,33076,0,0,,,,,
116.316,F6,-51,37,0,100,0,80,0x03,1,1,33077,0,0,,,,,
116.360,F6,-51,37,0,100,0,80,0x03,1,1,33078,0,0,,,,,
116.396,F6,-51,37,0,100,0,80,0x03,1,1,33080,0,0,,,,,
116.397,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-65cm
116.468,F6,-51,36,0,100,0,80,0x03,1,1,33082,0,0,,,,,
116.511,F6,-51,36,0,100,0,80,0x03,1,1,33083,0,0,,,,,
116.554,F6,-51,36,0,100,0,80,0x03,1,1,33084,0,0,,,,,
116.605,F6,-51,36,0,100,0,80,0x03,1,1,33086,0,0,,,,,
116.633,F6,-51,36,0,100,0,80,0x03,1,1,33087,0,0,,,,,
