t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
74.453,F6,66,22,0,100,0,80,0x03,1,1,25564,0,0,,,,,
74.497,F6,66,22,0,100,0,80,0x03,1,1,25565,0,0,,,,,
74.528,F6,66,22,0,100,0,80,0x03,1,1,25566,0,0,,,,,
74.575,F6,66,22,0,100,0,80,0x03,1,1,25567,0,0,,,,,
74.621,F6,66,22,0,100,0,80,0x03,1,1,25568,0,0,,,,,
74.655,F6,66,22,0,100,0,80,0x03,1,1,25570,0,0,,,,,
74.694,F6,66,22,0,100,0,80,0x03,1,1,25571,0,0,,,,,
74.695,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
74.733,F6,66,22,0,100,0,80,0x03,1,1,25572,0,0,,,,,
74.770,F6,66,22,0,100,0,80,0x03,1,1,25573,0,0,,,,,
74.809,F6,66,22,0,100,0,80,0x03,1,1,25574,0,0,,,,,
74.853,F6,66,22,0,100,0,80,0x03,1,1,25576,0,0,,,,,
74.891,F6,66,22,0,100,0,80,0x03,1,1,25577,0,0,,,,,
74.934,F6,66,22,0,100,0,80,0x03,1,1,25578,0,0,,,,,
74.970,F6,66,22,0,100,0,80,0x03,1,1,25579,0,0,,,,,
75.020,F6,66,22,0,100,0,80,0x03,1,1,25580,0,0,,,,,
75.054,F6,66,22,0,100,0,80,0x03,1,1,25582,0,0,,,,,
75.092,F6,66,22,0,100,0,80,0x03,1,1,25583,0,0,,,,,
75.131,F6,66,22,0,100,0,80,0x03,1,1,25584,0,0,,,,,
75.179,F6,66,22,0,100,0,80,0x03,1,1,25585,0,0,,,,,
75.188,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
75.209,F6,66,22,0,100,0,80,0x03,1,1,25586,0,0,,,,,
75.251,F6,66,22,0,100,0,80,0x03,1,1,25588,0,0,,,,,
75.312,F6,66,22,0,100,0,80,0x03,1,1,25589,0,0,,,,,
75.354,F6,66,22,0,100,0,80,0x03,1,1,25591,0,0,,,,,
75.392,F6,66,22,0,100,0,80,0x03,1,1,25592,0,0,,,,,
75.436,F6,66,22,0,100,0,80,0x03,1,1,25593,0,0,,,,,
75.476,F6,66,22,0,100,0,80,0x03,1,1,25594,0,0,,,,,
75.513,F6,66,22,0,100,0,80,0x03,1,1,25595,0,0,,,,,
75.555,F6,66,22,0,100,0,80,0x03,1,1,25597,0,0,,,,,
75.594,F6,66,22,0,100,0,80,0x03,1,1,25598,0,0,,,,,
75.630,F6,66,22,0,100,0,80,0x03,1,1,25599,0,0,,,,,
75.672,F6,66,22,0,100,0,80,0x03,1,1,25600,0,0,,,,,
75.700,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
75.719,F6,66,22,0,100,0,80,0x03,1,1,25601,0,0,,,,,
75.756,F6,66,21,0,100,0,80,0x03,1,1,25603,0,0,,,,,
75.796,F6,66,21,0,100,0,80,0x03,1,1,25604,0,0,,,,,
75.839,F6,66,21,0,100,0,80,0x03,1,1,25605,0,0,,,,,
75.876,F6,66,21,0,100,0,80,0x03,1,1,25606,0,0,,,,,
75.915,F6,66,21,0,100,0,80,0x03,1,1,25607,0,0,,,,,
75.948,F6,66,21,0,100,0,80,0x03,1,1,25609,0,0,,,,,
76.000,F6,66,21,0,100,0,80,0x03,1,1,25610,0,0,,,,,
76.035,F6,66,21,0,100,0,80,0x03,1,1,25611,0,0,,,,,
76.074,F6,66,21,0,100,0,80,0x03,1,1,25612,0,0,,,,,
76.113,F6,66,21,0,100,0,80,0x03,1,1,25613,0,0,,,,,
76.154,F6,66,21,0,100,0,80,0x03,1,1,25615,0,0,,,,,
76.190,F6,66,21,0,100,0,80,0x03,1,1,25616,0,0,,,,,
76.191,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
76.237,F6,66,21,0,100,0,80,0x03,1,1,25617,0,0,,,,,
76.275,F6,66,21,0,100,0,80,0x03,1,1,25618,0,0,,,,,
76.311,F6,66,21,0,100,0,80,0x03,1,1,25619,0,0,,,,,
76.353,F6,66,21,0,100,0,80,0x03,1,1,25621,0,0,,,,,
76.398,F6,66,21,0,100,0,80,0x03,1,1,25622,0,0,,,,,
76.432,F6,66,21,0,100,0,80,0x03,1,1,25623,0,0,,,,,
76.470,F6,66,21,0,100,0,80,0x03,1,1,25624,0,0,,,,,
76.517,F6,66,21,0,100,0,80,0x03,1,1,25625,0,0,,,,,
76.556,F6,66,21,0,100,0,80,0x03,1,1,25627,0,0,,,,,
76.595,F6,66,21,0,100,0,80,0x03,1,1,25628,0,0,,,,,
76.629,F6,66,21,0,100,0,80,0x03,1,1,25629,0,0,,,,,
76.679,F6,66,21,0,100,0,80,0x03,1,1,25630,0,0,,,,,
76.692,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
76.712,F6,66,21,0,100,0,80,0x03,1,1,25631,0,0,,,,,
76.754,F6,66,21,0,100,0,80,0x03,1,1,25633,0,0,,,,,
76.796,F6,66,21,0,100,0,80,0x03,1,1,25634,0,0,,,,,
76.831,F6,66,21,0,100,0,80,0x03,1,1,25635,0,0,,,,,
76.874,F6,66,21,0,100,0,80,0x03,1,1,25636,0,0,,,,,
76.922,F6,66,21,0,100,0,80,0x03,1,1,25637,0,0,,,,,
76.956,F6,66,21,0,100,0,80,0x03,1,1,25639,0,0,,,,,
76.994,F6,66,21,0,100,0,80,0x03,1,1,25640,0,0,,,,,
77.030,F6,66,20,0,100,0,80,0x03,1,1,25641,0,0,,,,,
77.079,F6,66,20,0,100,0,80,0x03,1,1,25642,0,0,,,,,
77.115,F6,66,20,0,100,0,80,0x03,1,1,25643,0,0,,,,,
77.151,F6,66,20,0,100,0,80,0x03,1,1,25645,0,0,,,,,
77.195,F6,66,20,0,100,0,80,0x03,1,1,25646,0,0,,,,,
77.196,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
77.235,F6,66,20,0,100,0,80,0x03,1,1,25647,0,0,,,,,
77.273,F6,66,20,0,100,0,80,0x03,1,1,25648,0,0,,,,,
77.313,F6,66,20,0,100,0,80,0x03,1,1,25649,0,0,,,,,
77.350,F6,66,20,0,100,0,80,0x03,1,1,25650,0,0,,,,,
77.399,F6,66,20,0,100,0,80,0x03,1,1,25652,0,0,,,,,
77.433,F6,66,20,0,100,0,80,0x03,1,1,25653,0,0,,,,,
77.480,F6,66,20,0,100,0,80,0x03,1,1,25654,0,0,,,,,
77.512,F6,66,20,0,100,0,80,0x03,1,1,25655,0,0,,,,,
77.555,F6,66,20,0,100,0,80,0x03,1,1,25657,0,0,,,,,
77.588,F6,66,20,0,100,0,80,0x03,1,1,25658,0,0,,,,,
77.630,F6,66,20,0,100,0,80,0x03,1,1,25659,0,0,,,,,
77.676,F6,66,20,0,100,0,80,0x03,1,1,25660,0,0,,,,,
77.700,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
77.719,F6,66,20,0,100,0,80,0x03,1,1,25661,0,0,,,,,
77.751,F6,66,20,0,100,0,80,0x03,1,1,25663,0,0,,,,,
77.797,F6,66,20,0,100,0,80,0x03,1,1,25664,0,0,,,,,
77.831,F6,66,20,0,100,0,80,0x03,1,1,25665,0,0,,,,,
77.879,F6,66,20,0,100,0,80,0x03,1,1,25666,0,0,,,,,
77.909,F6,66,20,0,100,0,80,0x03,1,1,25667,0,0,,,,,
77.951,F6,66,20,0,100,0,80,0x03,1,1,25669,0,0,,,,,
77.996,F6,66,20,0,100,0,80,0x03,1,1,25670,0,0,,,,,
78.039,F6,66,20,0,100,0,80,0x03,1,1,25671,0,0,,,,,
78.076,F6,66,20,0,100,0,80,0x03,1,1,25672,0,0,,,,,
78.117,F6,66,20,0,100,0,80,0x03,1,1,25673,0,0,,,,,
78.154,F6,67,20,0,100,0,80,0x03,1,1,25675,0,0,,,,,
78.201,F6,67,20,0,100,0,80,0x03,1,1,25676,0,0,,,,,
78.202,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
78.239,F6,67,20,0,100,0,80,0x03,1,1,25677,0,0,,,,,
78.270,F6,67,20,0,100,0,80,0x03,1,1,25678,0,0,,,,,
78.310,F6,67,19,0,100,0,80,0x03,1,1,25679,0,0,,,,,
78.357,F6,67,19,0,100,0,80,0x03,1,1,25681,0,0,,,,,
78.394,F6,67,19,0,100,0,80,0x03,1,1,25682,0,0,,,,,
78.436,F6,67,19,0,100,0,80,0x03,1,1,25683,0,0,,,,,
78.482,F6,67,19,0,100,0,80,0x03,1,1,25684,0,0,,,,,
78.516,F6,67,19,0,100,0,80,0x03,1,1,25685,0,0,,,,,
78.553,F6,67,19,0,100,0,80,0x03,1,1,25687,0,0,,,,,
78.600,F6,67,19,0,100,0,80,0x03,1,1,25688,0,0,,,,,
78.635,F6,67,19,0,100,0,80,0x03,1,1,25689,0,0,,,,,
78.674,F6,67,19,0,100,0,80,0x03,1,1,25690,0,0,,,,,
78.695,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
78.725,F6,67,19,0,100,0,80,0x03,1,1,25691,0,0,,,,,
78.754,F6,67,19,0,100,0,80,0x03,1,1,25693,0,0,,,,,
78.794,F6,67,19,0,100,0,80,0x03,1,1,25694,0,0,,,,,
78.834,F6,67,19,0,100,0,80,0x03,1,1,25695,0,0,,,,,
78.874,F6,67,19,0,100,0,80,0x03,1,1,25696,0,0,,,,,
78.916,F6,67,19,0,100,0,80,0x03,1,1,25697,0,0,,,,,
78.958,F6,67,19,0,100,0,80,0x03,1,1,25699,0,0,,,,,
78.993,F6,67,19,0,100,0,80,0x03,1,1,25700,0,0,,,,,
79.036,F6,67,19,0,100,0,80,0x03,1,1,25701,0,0,,,,,
79.072,F6,67,19,0,100,0,80,0x03,1,1,25702,0,0,,,,,
79.132,F6,67,19,0,100,0,80,0x03,1,1,25703,0,0,,,,,
79.150,F6,67,19,0,100,0,80,0x03,1,1,25705,0,0,,,,,
79.195,F6,67,19,0,100,0,80,0x03,1,1,25706,0,0,,,,,
79.196,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
79.241,F6,67,19,0,100,0,80,0x03,1,1,25707,0,0,,,,,
79.271,F6,67,19,0,100,0,80,0x03,1,1,25708,0,0,,,,,
79.318,F6,67,19,0,100,0,80,0x03,1,1,25709,0,0,,,,,
79.359,F6,67,19,0,100,0,80,0x03,1,1,25711,0,0,,,,,
79.406,F6,67,19,0,100,0,80,0x03,1,1,25712,0,0,,,,,
79.438,F6,67,19,0,100,0,80,0x03,1,1,25713,0,0,,,,,
79.469,F6,67,18,0,100,0,80,0x03,1,1,25714,0,0,,,,,
79.520,F6,67,18,0,100,0,80,0x03,1,1,25715,0,0,,,,,
79.555,F6,67,18,0,100,0,80,0x03,1,1,25717,0,0,,,,,
79.604,F6,67,18,0,100,0,80,0x03,1,1,25718,0,0,,,,,
79.631,F6,67,18,0,100,0,80,0x03,1,1,25719,0,0,,,,,
79.673,F6,67,18,0,100,0,80,0x03,1,1,25720,0,0,,,,,
79.695,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
79.718,F6,67,18,0,100,0,80,0x03,1,1,25721,0,0,,,,,
79.759,F6,67,18,0,100,0,80,0x03,1,1,25723,0,0,,,,,
79.801,F6,67,18,0,100,0,80,0x03,1,1,25724,0,0,,,,,
79.839,F6,67,18,0,100,0,80,0x03,1,1,25725,0,0,,,,,
79.881,F6,67,18,0,100,0,80,0x03,1,1,25726,0,0,,,,,
79.915,F6,67,18,0,100,0,80,0x03,1,1,25727,0,0,,,,,
79.956,F6,67,18,0,100,0,80,0x03,1,1,25729,0,0,,,,,
79.990,F6,67,18,0,100,0,80,0x03,1,1,25730,0,0,,,,,
80.033,F6,67,18,0,100,0,80,0x03,1,1,25731,0,0,,,,,
80.074,F6,67,18,0,100,0,80,0x03,1,1,25732,0,0,,,,,
80.110,F6,67,18,0,100,0,80,0x03,1,1,25733,0,0,,,,,
80.153,F6,67,18,0,100,0,80,0x03,1,1,25735,0,0,,,,,
80.189,F6,67,18,0,100,0,80,0x03,1,1,25736,0,0,,,,,
80.189,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
80.236,F6,67,18,0,100,0,80,0x03,1,1,25737,0,0,,,,,
80.273,F6,67,18,0,100,0,80,0x03,1,1,25738,0,0,,,,,
80.312,F6,67,18,0,100,0,80,0x03,1,1,25739,0,0,,,,,
80.351,F6,67,18,0,100,0,80,0x03,1,1,25741,0,0,,,,,
80.398,F6,67,18,0,100,0,80,0x03,1,1,25742,0,0,,,,,
80.432,F6,67,18,0,100,0,80,0x03,1,1,25743,0,0,,,,,
80.476,F6,67,18,0,100,0,80,0x03,1,1,25744,0,0,,,,,
80.517,F6,67,18,0,100,0,80,0x03,1,1,25745,0,0,,,,,
80.552,F6,67,18,0,100,0,80,0x03,1,1,25747,0,0,,,,,
80.597,F6,67,18,0,100,0,80,0x03,1,1,25748,0,0,,,,,
80.631,F6,67,17,0,100,0,80,0x03,1,1,25749,0,0,,,,,
80.677,F6,67,17,0,100,0,80,0x03,1,1,25750,0,0,,,,,
80.697,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
80.717,F6,67,17,0,100,0,80,0x03,1,1,25751,0,0,,,,,
80.754,F6,67,17,0,100,0,80,0x03,1,1,25753,0,0,,,,,
80.802,F6,67,17,0,100,0,80,0x03,1,1,25754,0,0,,,,,
80.836,F6,67,17,0,100,0,80,0x03,1,1,25755,0,0,,,,,
80.874,F6,67,17,0,100,0,80,0x03,1,1,25756,0,0,,,,,
80.921,F6,67,17,0,100,0,80,0x03,1,1,25757,0,0,,,,,
80.960,F6,67,17,0,100,0,80,0x03,1,1,25759,0,0,,,,,
81.003,F6,67,17,0,100,0,80,0x03,1,1,25760,0,0,,,,,
81.036,F6,67,17,0,100,0,80,0x03,1,1,25761,0,0,,,,,
81.081,F6,67,17,0,100,0,80,0x03,1,1,25762,0,0,,,,,
81.126,F6,67,17,0,100,0,80,0x03,1,1,25763,0,0,,,,,
81.156,F6,67,17,0,100,0,80,0x03,1,1,25765,0,0,,,,,
81.203,F6,67,17,0,100,0,80,0x03,1,1,25766,0,0,,,,,
81.204,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
81.230,F6,67,17,0,100,0,80,0x03,1,1,25767,0,0,,,,,
81.275,F6,67,17,0,100,0,80,0x03,1,1,25768,0,0,,,,,
81.313,F6,67,17,0,100,0,80,0x03,1,1,25769,0,0,,,,,
81.354,F6,67,17,0,100,0,80,0x03,1,1,25771,0,0,,,,,
81.400,F6,67,17,0,100,0,80,0x03,1,1,25772,0,0,,,,,
81.442,F6,67,17,0,100,0,80,0x03,1,1,25773,0,0,,,,,
81.478,F6,67,17,0,100,0,80,0x03,1,1,25774,0,0,,,,,
81.519,F6,67,17,0,100,0,80,0x03,1,1,25775,0,0,,,,,
81.561,F6,67,17,0,100,0,80,0x03,1,1,25777,0,0,,,,,
81.600,F6,67,17,0,100,0,80,0x03,1,1,25778,0,0,,,,,
81.633,F6,67,17,0,100,0,80,0x03,1,1,25779,0,0,,,,,
81.671,F6,67,17,0,100,0,80,0x03,1,1,25780,0,0,,,,,
81.700,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
81.718,F6,67,17,0,100,0,80,0x03,1,1,25781,0,0,,,,,
81.756,F6,67,16,0,100,0,80,0x03,1,1,25783,0,0,,,,,
81.804,F6,67,16,0,100,0,80,0x03,1,1,25784,0,0,,,,,
81.838,F6,67,16,0,100,0,80,0x03,1,1,25785,0,0,,,,,
81.876,F6,67,16,0,100,0,80,0x03,1,1,25786,0,0,,,,,
81.914,F6,67,16,0,100,0,80,0x03,1,1,25787,0,0,,,,,
81.958,F6,67,16,0,100,0,80,0x03,1,1,25789,0,0,,,,,
81.994,F6,67,16,0,100,0,80,0x03,1,1,25790,0,0,,,,,
82.036,F6,67,16,0,100,0,80,0x03,1,1,25791,0,0,,,,,
82.076,F6,67,16,0,100,0,80,0x03,1,1,25792,0,0,,,,,
82.117,F6,67,16,0,100,0,80,0x03,1,1,25793,0,0,,,,,
82.155,F6,67,16,0,100,0,80,0x03,1,1,25795,0,0,,,,,
82.195,F6,67,16,0,100,0,80,0x03,1,1,25796,0,0,,,,,
82.195,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
82.234,F6,67,16,0,100,0,80,0x03,1,1,25797,0,0,,,,,
82.273,F6,67,16,0,100,0,80,0x03,1,1,25798,0,0,,,,,
82.320,F6,67,16,0,100,0,80,0x03,1,1,25799,0,0,,,,,
82.355,F6,67,16,0,100,0,80,0x03,1,1,25801,0,0,,,,,
82.393,F6,67,16,0,100,0,80,0x03,1,1,25802,0,0,,,,,
82.439,F6,67,16,0,100,0,80,0x03,1,1,25803,0,0,,,,,
82.477,F6,67,16,0,100,0,80,0x03,1,1,25804,0,0,,,,,
82.516,F6,67,16,0,100,0,80,0x03,1,1,25805,0,0,,,,,
82.551,F6,67,16,0,100,0,80,0x03,1,1,25807,0,0,,,,,
82.597,F6,67,16,0,100,0,80,0x03,1,1,25808,0,0,,,,,
82.638,F6,67,16,0,100,0,80,0x03,1,1,25809,0,0,,,,,
82.675,F6,67,16,0,100,0,80,0x03,1,1,25810,0,0,,,,,
82.696,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
82.716,F6,67,16,0,100,0,80,0x03,1,1,25811,0,0,,,,,
82.756,F6,67,16,0,100,0,80,0x03,1,1,25812,0,0,,,,,
82.801,F6,67,15,0,100,0,80,0x03,1,1,25814,0,0,,,,,
82.832,F6,67,15,0,100,0,80,0x03,1,1,25815,0,0,,,,,
82.877,F6,68,15,0,100,0,80,0x03,1,1,25816,0,0,,,,,
82.914,F6,68,15,0,100,0,80,0x03,1,1,25817,0,0,,,,,
82.956,F6,68,15,0,100,0,80,0x03,1,1,25819,0,0,,,,,
82.993,F6,68,15,0,100,0,80,0x03,1,1,25820,0,0,,,,,
83.033,F6,68,15,0,100,0,80,0x03,1,1,25821,0,0,,,,,
83.076,F6,68,15,0,100,0,80,0x03,1,1,25822,0,0,,,,,
83.121,F6,68,15,0,100,0,80,0x03,1,1,25823,0,0,,,,,
83.156,F6,68,15,0,100,0,80,0x03,1,1,25825,0,0,,,,,
83.203,F6,68,15,0,100,0,80,0x03,1,1,25826,0,0,,,,,
83.204,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
83.232,F6,68,15,0,100,0,80,0x03,1,1,25827,0,0,,,,,
83.278,F6,68,15,0,100,0,80,0x03,1,1,25828,0,0,,,,,
83.315,F6,68,15,0,100,0,80,0x03,1,1,25829,0,0,,,,,
83.361,F6,68,15,0,100,0,80,0x03,1,1,25831,0,0,,,,,
83.402,F6,68,15,0,100,0,80,0x03,1,1,25832,0,0,,,,,
83.437,F6,68,15,0,100,0,80,0x03,1,1,25833,0,0,,,,,
83.474,F6,68,15,0,100,0,80,0x03,1,1,25834,0,0,,,,,
83.519,F6,68,15,0,100,0,80,0x03,1,1,25835,0,0,,,,,
83.560,F6,68,15,0,100,0,80,0x03,1,1,25837,0,0,,,,,
83.592,F6,68,15,0,100,0,80,0x03,1,1,25838,0,0,,,,,
83.633,F6,68,15,0,100,0,80,0x03,1,1,25839,0,0,,,,,
83.681,F6,68,15,0,100,0,80,0x03,1,1,25840,0,0,,,,,
83.703,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
83.713,F6,68,15,0,100,0,80,0x03,1,1,25841,0,0,,,,,
83.754,F6,68,15,0,100,0,80,0x03,1,1,25843,0,0,,,,,
83.792,F6,68,15,0,100,0,80,0x03,1,1,25844,0,0,,,,,
83.834,F6,68,15,0,100,0,80,0x03,1,1,25845,0,0,,,,,
83.875,F6,68,15,0,100,0,80,0x03,1,1,25846,0,0,,,,,
83.923,F6,68,15,0,100,0,80,0x03,1,1,25847,0,0,,,,,
83.955,F6,68,14,0,100,0,80,0x03,1,1,25849,0,0,,,,,
83.991,F6,68,14,0,100,0,80,0x03,1,1,25850,0,0,,,,,
84.036,F6,68,14,0,100,0,80,0x03,1,1,25851,0,0,,,,,
84.084,F6,68,14,0,100,0,80,0x03,1,1,25852,0,0,,,,,
84.117,F6,68,14,0,100,0,80,0x03,1,1,25853,0,0,,,,,
84.158,F6,68,14,0,100,0,80,0x03,1,1,25855,0,0,,,,,
84.204,F6,68,14,0,100,0,80,0x03,1,1,25856,0,0,,,,,
84.205,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
84.242,F6,68,14,0,100,0,80,0x03,1,1,25857,0,0,,,,,
84.282,F6,68,14,0,100,0,80,0x03,1,1,25858,0,0,,,,,
84.319,F6,68,14,0,100,0,80,0x03,1,1,25859,0,0,,,,,
84.360,F6,68,14,0,100,0,80,0x03,1,1,25861,0,0,,,,,
84.393,F6,68,14,0,100,0,80,0x03,1,1,25862,0,0,,,,,
84.436,F6,68,14,0,100,0,80,0x03,1,1,25863,0,0,,,,,
84.476,F6,68,14,0,100,0,80,0x03,1,1,25864,0,0,,,,,
84.516,F6,68,14,0,100,0,80,0x03,1,1,25865,0,0,,,,,
84.556,F6,68,14,0,100,0,80,0x03,1,1,25867,0,0,,,,,
84.597,F6,68,14,0,100,0,80,0x03,1,1,25868,0,0,,,,,
84.639,F6,68,14,0,100,0,80,0x03,1,1,25869,0,0,,,,,
84.676,F6,68,14,0,100,0,80,0x03,1,1,25870,0,0,,,,,
84.695,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.44V alt=-66cm
84.714,F6,68,14,0,100,0,80,0x03,1,1,25871,0,0,,,,,
84.756,F6,68,14,0,100,0,80,0x03,1,1,25873,0,0,,,,,
84.795,F6,68,14,0,100,0,80,0x03,1,1,25874,0,0,,,,,
84.836,F6,68,14,0,100,0,80,0x03,1,1,25875,0,0,,,,,
84.881,F6,68,14,0,100,0,80,0x03,1,1,25876,0,0,,,,,
84.917,F6,68,14,0,100,0,80,0x03,1,1,25877,0,0,,,,,
84.960,F6,68,14,0,100,0,80,0x03,1,1,25879,0,0,,,,,
84.997,F6,68,14,0,100,0,80,0x03,1,1,25880,0,0,,,,,
85.039,F6,68,14,0,100,0,80,0x03,1,1,25881,0,0,,,,,
85.075,F6,68,14,0,100,0,80,0x03,1,1,25882,0,0,,,,,
85.125,F6,68,14,0,100,0,80,0x03,1,1,25883,0,0,,,,,
85.155,F6,68,13,0,100,0,80,0x03,1,1,25885,0,0,,,,,
85.195,F6,68,13,0,100,0,80,0x03,1,1,25886,0,0,,,,,
85.195,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
85.237,F6,68,13,0,100,0,80,0x03,1,1,25887,0,0,,,,,
85.275,F6,68,13,0,100,0,80,0x03,1,1,25888,0,0,,,,,
85.318,F6,68,13,0,100,0,80,0x03,1,1,25889,0,0,,,,,
85.358,F6,68,13,0,100,0,80,0x03,1,1,25891,0,0,,,,,
85.392,F6,68,13,0,100,0,80,0x03,1,1,25892,0,0,,,,,
85.436,F6,68,13,0,100,0,80,0x03,1,1,25893,0,0,,,,,
85.476,F6,68,13,0,100,0,80,0x03,1,1,25894,0,0,,,,,
85.525,F6,68,13,0,100,0,80,0x03,1,1,25895,0,0,,,,,
85.556,F6,68,13,0,100,0,80,0x03,1,1,25897,0,0,,,,,
85.595,F6,68,13,0,100,0,80,0x03,1,1,25898,0,0,,,,,
85.642,F6,68,13,0,100,0,80,0x03,1,1,25899,0,0,,,,,
85.683,F6,68,13,0,100,0,80,0x03,1,1,25900,0,0,,,,,
85.696,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
85.718,F6,68,13,0,100,0,80,0x03,1,1,25901,0,0,,,,,
85.755,F6,68,13,0,100,0,80,0x03,1,1,25903,0,0,,,,,
85.796,F6,68,13,0,100,0,80,0x03,1,1,25904,0,0,,,,,
85.839,F6,68,13,0,100,0,80,0x03,1,1,25905,0,0,,,,,
85.879,F6,68,13,0,100,0,80,0x03,1,1,25906,0,0,,,,,
85.919,F6,68,13,0,100,0,80,0x03,1,1,25907,0,0,,,,,
85.954,F6,68,13,0,100,0,80,0x03,1,1,25909,0,0,,,,,
86.003,F6,68,13,0,100,0,80,0x03,1,1,25910,0,0,,,,,
86.037,F6,68,13,0,100,0,80,0x03,1,1,25911,0,0,,,,,
86.074,F6,68,13,0,100,0,80,0x03,1,1,25912,0,0,,,,,
86.122,F6,68,13,0,100,0,80,0x03,1,1,25913,0,0,,,,,
86.152,F6,68,13,0,100,0,80,0x03,1,1,25915,0,0,,,,,
86.200,F6,68,12,0,100,0,80,0x03,1,1,25916,0,0,,,,,
86.201,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
86.238,F6,68,12,0,100,0,80,0x03,1,1,25917,0,0,,,,,
86.275,F6,68,12,0,100,0,80,0x03,1,1,25918,0,0,,,,,
86.325,F6,68,12,0,100,0,80,0x03,1,1,25919,0,0,,,,,
86.363,F6,68,12,0,100,0,80,0x03,1,1,25921,0,0,,,,,
86.397,F6,68,12,0,100,0,80,0x03,1,1,25922,0,0,,,,,
86.440,F6,68,12,0,100,0,80,0x03,1,1,25923,0,0,,,,,
86.477,F6,68,12,0,100,0,80,0x03,1,1,25924,0,0,,,,,
86.517,F6,68,12,0,100,0,80,0x03,1,1,25925,0,0,,,,,
86.555,F6,68,12,0,100,0,80,0x03,1,1,25927,0,0,,,,,
86.597,F6,68,12,0,100,0,80,0x03,1,1,25928,0,0,,,,,
86.636,F6,68,12,0,100,0,80,0x03,1,1,25929,0,0,,,,,
86.676,F6,68,12,0,100,0,80,0x03,1,1,25930,0,0,,,,,
86.696,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
86.716,F6,68,12,0,100,0,80,0x03,1,1,25932,0,0,,,,,
86.755,F6,68,12,0,100,0,80,0x03,1,1,25933,0,0,,,,,
86.797,F6,68,12,0,100,0,80,0x03,1,1,25934,0,0,,,,,
86.837,F6,68,12,0,100,0,80,0x03,1,1,25935,0,0,,,,,
86.881,F6,68,12,0,100,0,80,0x03,1,1,25936,0,0,,,,,
86.918,F6,68,12,0,100,0,80,0x03,1,1,25938,0,0,,,,,
86.956,F6,68,12,0,100,0,80,0x03,1,1,25939,0,0,,,,,
86.997,F6,68,12,0,100,0,80,0x03,1,1,25940,0,0,,,,,
87.039,F6,68,12,0,100,0,80,0x03,1,1,25941,0,0,,,,,
87.080,F6,68,12,0,100,0,80,0x03,1,1,25942,0,0,,,,,
87.127,F6,68,12,0,100,0,80,0x03,1,1,25943,0,0,,,,,
87.169,F6,68,12,0,100,0,80,0x03,1,1,25945,0,0,,,,,
87.198,F6,68,11,0,100,0,80,0x03,1,1,25946,0,0,,,,,
87.200,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
