t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
169.692,F6,5,5,0,100,0,80,0x02,0,1,27694,0,0,,,,,
169.712,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
169.731,F6,5,5,0,100,0,80,0x02,0,1,27695,0,0,,,,,
169.767,F6,5,5,0,100,0,80,0x02,0,1,27697,0,0,,,,,
169.808,F6,5,5,0,100,0,80,0x02,0,1,27698,0,0,,,,,
169.846,F6,5,5,0,100,0,80,0x02,0,1,27699,0,0,,,,,
169.895,F6,5,5,0,100,0,80,0x02,0,1,27700,0,0,,,,,
169.924,F6,5,5,0,100,0,80,0x02,0,1,27701,0,0,,,,,
169.971,F6,5,5,0,100,0,80,0x02,0,1,27703,0,0,,,,,
170.008,F6,5,5,0,100,0,80,0x02,0,1,27704,0,0,,,,,
170.047,F6,5,5,0,100,0,80,0x02,0,1,27705,0,0,,,,,
170.087,F6,5,5,0,100,0,80,0x02,0,1,27706,0,0,,,,,
170.128,F6,5,5,0,100,0,80,0x02,0,1,27707,0,0,,,,,
170.167,F6,5,5,0,100,0,80,0x02,0,1,27709,0,0,,,,,
170.206,F6,5,5,0,100,0,80,0x02,0,1,27710,0,0,,,,,
170.207,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
170.253,F6,5,5,0,100,0,80,0x02,0,1,27711,0,0,,,,,
170.296,F6,5,5,0,100,0,80,0x02,0,1,27712,0,0,,,,,
170.326,F6,5,5,0,100,0,80,0x02,0,1,27713,0,0,,,,,
170.366,F6,5,5,0,100,0,80,0x02,0,1,27715,0,0,,,,,
170.409,F6,5,5,0,100,0,80,0x02,0,1,27716,0,0,,,,,
170.448,F6,5,5,0,100,0,80,0x02,0,1,27717,0,0,,,,,
170.485,F6,5,5,0,100,0,80,0x02,0,1,27718,0,0,,,,,
170.523,F6,5,5,0,100,0,80,0x02,0,1,27719,0,0,,,,,
170.571,F6,5,5,0,100,0,80,0x02,0,1,27721,0,0,,,,,
170.604,F6,5,5,0,100,0,80,0x02,0,1,27722,0,0,,,,,
170.651,F6,5,5,0,100,0,80,0x02,0,1,27723,0,0,,,,,
170.691,F6,5,5,0,100,0,80,0x02,0,1,27724,0,0,,,,,
170.704,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
170.732,F6,5,5,0,100,0,80,0x02,0,1,27725,0,0,,,,,
170.768,F6,5,5,0,100,0,80,0x02,0,1,27727,0,0,,,,,
170.808,F6,5,5,0,100,0,80,0x02,0,1,27728,0,0,,,,,
170.846,F6,5,5,0,100,0,80,0x02,0,1,27729,0,0,,,,,
170.892,F6,5,5,0,100,0,80,0x02,0,1,27730,0,0,,,,,
170.923,F6,5,5,0,100,0,80,0x02,0,1,27731,0,0,,,,,
170.970,F6,5,5,0,100,0,80,0x02,0,1,27733,0,0,,,,,
171.010,F6,5,5,0,100,0,80,0x02,0,1,27734,0,0,,,,,
171.047,F6,5,5,0,100,0,80,0x02,0,1,27735,0,0,,,,,
171.084,F6,5,5,0,100,0,80,0x02,0,1,27736,0,0,,,,,
171.126,F6,5,5,0,100,0,80,0x02,0,1,27737,0,0,,,,,
171.165,F6,5,5,0,100,0,80,0x02,0,1,27739,0,0,,,,,
171.206,F6,5,5,0,100,0,80,0x02,0,1,27740,0,0,,,,,
171.206,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
171.251,F6,5,5,0,100,0,80,0x02,0,1,27741,0,0,,,,,
171.287,F6,5,5,0,100,0,80,0x02,0,1,27742,0,0,,,,,
171.330,F6,5,5,0,100,0,80,0x02,0,1,27743,0,0,,,,,
171.368,F6,5,5,0,100,0,80,0x02,0,1,27745,0,0,,,,,
171.406,F6,5,5,0,100,0,80,0x02,0,1,27746,0,0,,,,,
171.454,F6,5,5,0,100,0,80,0x02,0,1,27747,0,0,,,,,
171.483,F6,5,5,0,100,0,80,0x02,0,1,27748,0,0,,,,,
171.528,F6,5,5,0,100,0,80,0x02,0,1,27749,0,0,,,,,
171.566,F6,5,5,0,100,0,80,0x02,0,1,27751,0,0,,,,,
171.606,F6,5,5,0,100,0,80,0x02,0,1,27752,0,0,,,,,
171.645,F6,5,5,0,100,0,80,0x02,0,1,27753,0,0,,,,,
171.691,F6,5,5,0,100,0,80,0x02,0,1,27754,0,0,,,,,
171.710,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
171.728,F6,5,5,0,100,0,80,0x02,0,1,27755,0,0,,,,,
171.772,F6,5,5,0,100,0,80,0x02,0,1,27757,0,0,,,,,
171.808,F6,5,5,0,100,0,80,0x02,0,1,27758,0,0,,,,,
171.855,F6,5,5,0,100,0,80,0x02,0,1,27759,0,0,,,,,
171.883,F6,5,5,0,100,0,80,0x02,0,1,27760,0,0,,,,,
171.932,F6,5,5,0,100,0,80,0x02,0,1,27761,0,0,,,,,
171.971,F6,5,5,0,100,0,80,0x02,0,1,27763,0,0,,,,,
172.007,F6,5,5,0,100,0,80,0x02,0,1,27764,0,0,,,,,
172.050,F6,5,5,0,100,0,80,0x02,0,1,27765,0,0,,,,,
172.090,F6,5,5,0,100,0,80,0x02,0,1,27766,0,0,,,,,
172.131,F6,5,5,0,100,0,80,0x02,0,1,27767,0,0,,,,,
172.170,F6,5,5,0,100,0,80,0x02,0,1,27769,0,0,,,,,
172.209,F6,5,5,0,100,0,80,0x02,0,1,27770,0,0,,,,,
172.209,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
172.252,F6,5,5,0,100,0,80,0x02,0,1,27771,0,0,,,,,
172.291,F6,5,5,0,100,0,80,0x02,0,1,27772,0,0,,,,,
172.329,F6,5,5,0,100,0,80,0x02,0,1,27773,0,0,,,,,
172.368,F6,5,5,0,100,0,80,0x02,0,1,27775,0,0,,,,,
172.409,F6,5,5,0,100,0,80,0x02,0,1,27776,0,0,,,,,
172.448,F6,5,5,0,100,0,80,0x02,0,1,27777,0,0,,,,,
172.486,F6,5,5,0,100,0,80,0x02,0,1,27778,0,0,,,,,
172.533,F6,5,5,0,100,0,80,0x02,0,1,27779,0,0,,,,,
172.569,F6,5,5,0,100,0,80,0x02,0,1,27781,0,0,,,,,
172.608,F6,5,5,0,100,0,80,0x02,0,1,27782,0,0,,,,,
172.647,F6,5,5,0,100,0,80,0x02,0,1,27783,0,0,,,,,
172.685,F6,5,5,0,100,0,80,0x02,0,1,27784,0,0,,,,,
172.706,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
172.726,F6,5,5,0,100,0,80,0x02,0,1,27785,0,0,,,,,
172.771,F6,5,5,0,100,0,80,0x02,0,1,27787,0,0,,,,,
172.810,F6,5,5,0,100,0,80,0x02,0,1,27788,0,0,,,,,
172.847,F6,5,5,0,100,0,80,0x02,0,1,27789,0,0,,,,,
172.889,F6,5,5,0,100,0,80,0x02,0,1,27790,0,0,,,,,
172.926,F6,5,5,0,100,0,80,0x02,0,1,27791,0,0,,,,,
172.971,F6,5,5,0,100,0,80,0x02,0,1,27793,0,0,,,,,
173.008,F6,5,5,0,100,0,80,0x02,0,1,27794,0,0,,,,,
173.044,F6,5,5,0,100,0,80,0x02,0,1,27795,0,0,,,,,
173.090,F6,5,5,0,100,0,80,0x02,0,1,27796,0,0,,,,,
173.130,F6,5,5,0,100,0,80,0x02,0,1,27797,0,0,,,,,
173.167,F6,5,5,0,100,0,80,0x02,0,1,27799,0,0,,,,,
173.206,F6,5,5,0,100,0,80,0x02,0,1,27800,0,0,,,,,
173.206,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
173.249,F6,5,5,0,100,0,80,0x02,0,1,27801,0,0,,,,,
173.285,F6,5,5,0,100,0,80,0x02,0,1,27802,0,0,,,,,
173.326,F6,5,5,0,100,0,80,0x02,0,1,27803,0,0,,,,,
173.372,F6,5,5,0,100,0,80,0x02,0,1,27805,0,0,,,,,
173.413,F6,5,5,0,100,0,80,0x02,0,1,27806,0,0,,,,,
173.451,F6,5,5,0,100,0,80,0x02,0,1,27807,0,0,,,,,
173.490,F6,5,5,0,100,0,80,0x02,0,1,27808,0,0,,,,,
173.527,F6,5,5,0,100,0,80,0x02,0,1,27809,0,0,,,,,
173.573,F6,5,5,0,100,0,80,0x02,0,1,27811,0,0,,,,,
173.604,F6,5,5,0,100,0,80,0x02,0,1,27812,0,0,,,,,
173.652,F6,5,5,0,100,0,80,0x02,0,1,27813,0,0,,,,,
173.691,F6,5,5,0,100,0,80,0x02,0,1,27814,0,0,,,,,
173.704,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
173.731,F6,5,5,0,100,0,80,0x02,0,1,27815,0,0,,,,,
173.765,F6,5,5,0,100,0,80,0x02,0,1,27817,0,0,,,,,
173.807,F6,5,5,0,100,0,80,0x02,0,1,27818,0,0,,,,,
173.853,F6,5,5,0,100,0,80,0x02,0,1,27819,0,0,,,,,
173.893,F6,5,5,0,100,0,80,0x02,0,1,27820,0,0,,,,,
173.924,F6,5,5,0,100,0,80,0x02,0,1,27821,0,0,,,,,
173.969,F6,5,5,0,100,0,80,0x02,0,1,27823,0,0,,,,,
174.007,F6,5,5,0,100,0,80,0x02,0,1,27824,0,0,,,,,
174.053,F6,5,5,0,100,0,80,0x02,0,1,27825,0,0,,,,,
174.091,F6,5,5,0,100,0,80,0x02,0,1,27826,0,0,,,,,
174.129,F6,5,5,0,100,0,80,0x02,0,1,27827,0,0,,,,,
174.174,F6,5,5,0,100,0,80,0x02,0,1,27829,0,0,,,,,
174.207,F6,5,5,0,100,0,80,0x02,0,1,27830,0,0,,,,,
174.207,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-52cm
174.257,F6,5,5,0,100,0,80,0x02,0,1,27831,0,0,,,,,
174.293,F6,5,5,0,100,0,80,0x02,0,1,27832,0,0,,,,,
174.332,F6,5,5,0,100,0,80,0x02,0,1,27833,0,0,,,,,
174.371,F6,5,5,0,100,0,80,0x02,0,1,27835,0,0,,,,,
174.412,F6,5,5,0,100,0,80,0x02,0,1,27836,0,0,,,,,
174.446,F6,5,5,0,100,0,80,0x02,0,1,27837,0,0,,,,,
174.483,F6,5,5,0,100,0,80,0x02,0,1,27838,0,0,,,,,
174.530,F6,5,5,0,100,0,80,0x02,0,1,27839,0,0,,,,,
174.567,F6,5,5,0,100,0,80,0x02,0,1,27841,0,0,,,,,
174.606,F6,5,5,0,100,0,80,0x02,0,1,27842,0,0,,,,,
174.651,F6,5,5,0,100,0,80,0x02,0,1,27843,0,0,,,,,
174.690,F6,5,5,0,100,0,80,0x02,0,1,27844,0,0,,,,,
174.703,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
174.730,F6,5,5,0,100,0,80,0x02,0,1,27845,0,0,,,,,
174.772,F6,5,5,0,100,0,80,0x02,0,1,27847,0,0,,,,,
174.812,F6,5,5,0,100,0,80,0x02,0,1,27848,0,0,,,,,
174.849,F6,5,5,0,100,0,80,0x02,0,1,27849,0,0,,,,,
174.888,F6,5,5,0,100,0,80,0x02,0,1,27850,0,0,,,,,
174.928,F6,5,5,0,100,0,80,0x02,0,1,27851,0,0,,,,,
174.967,F6,5,5,0,100,0,80,0x02,0,1,27853,0,0,,,,,
175.013,F6,5,5,0,100,0,80,0x02,0,1,27854,0,0,,,,,
175.050,F6,5,5,0,100,0,80,0x02,0,1,27855,0,0,,,,,
175.086,F6,5,5,0,100,0,80,0x02,0,1,27856,0,0,,,,,
175.128,F6,5,5,0,100,0,80,0x02,0,1,27857,0,0,,,,,
175.172,F6,5,5,0,100,0,80,0x02,0,1,27859,0,0,,,,,
175.206,F6,5,5,0,100,0,80,0x02,0,1,27860,0,0,,,,,
175.207,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
175.249,F6,5,5,0,100,0,80,0x02,0,1,27861,0,0,,,,,
175.294,F6,5,5,0,100,0,80,0x02,0,1,27862,0,0,,,,,
175.327,F6,5,5,0,100,0,80,0x02,0,1,27863,0,0,,,,,
175.367,F6,5,5,0,100,0,80,0x02,0,1,27865,0,0,,,,,
175.410,F6,5,5,0,100,0,80,0x02,0,1,27866,0,0,,,,,
175.449,F6,5,5,0,100,0,80,0x02,0,1,27867,0,0,,,,,
175.488,F6,5,5,0,100,0,80,0x02,0,1,27868,0,0,,,,,
175.526,F6,5,5,0,100,0,80,0x02,0,1,27869,0,0,,,,,
175.570,F6,5,5,0,100,0,80,0x02,0,1,27871,0,0,,,,,
175.610,F6,5,5,0,100,0,80,0x02,0,1,27872,0,0,,,,,
175.648,F6,5,5,0,100,0,80,0x02,0,1,27873,0,0,,,,,
175.686,F6,5,5,0,100,0,80,0x02,0,1,27874,0,0,,,,,
175.709,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
175.728,F6,5,5,0,100,0,80,0x02,0,1,27875,0,0,,,,,
175.771,F6,5,5,0,100,0,80,0x02,0,1,27877,0,0,,,,,
175.812,F6,5,5,0,100,0,80,0x02,0,1,27878,0,0,,,,,
175.848,F6,5,5,0,100,0,80,0x02,0,1,27879,0,0,,,,,
175.885,F6,5,5,0,100,0,80,0x02,0,1,27880,0,0,,,,,
175.933,F6,5,5,0,100,0,80,0x02,0,1,27881,0,0,,,,,
175.969,F6,5,5,0,100,0,80,0x02,0,1,27883,0,0,,,,,
176.014,F6,5,5,0,100,0,80,0x02,0,1,27884,0,0,,,,,
176.051,F6,5,5,0,100,0,80,0x02,0,1,27885,0,0,,,,,
176.087,F6,5,5,0,100,0,80,0x02,0,1,27886,0,0,,,,,
176.128,F6,5,5,0,100,0,80,0x02,0,1,27887,0,0,,,,,
176.173,F6,5,5,0,100,0,80,0x02,0,1,27889,0,0,,,,,
176.207,F6,5,5,0,100,0,80,0x02,0,1,27890,0,0,,,,,
176.216,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
176.252,F6,5,5,0,100,0,80,0x02,0,1,27891,0,0,,,,,
176.289,F6,5,5,0,100,0,80,0x02,0,1,27892,0,0,,,,,
176.331,F6,5,5,0,100,0,80,0x02,0,1,27893,0,0,,,,,
176.369,F6,5,5,0,100,0,80,0x02,0,1,27895,0,0,,,,,
176.412,F6,5,5,0,100,0,80,0x02,0,1,27896,0,0,,,,,
176.450,F6,5,5,0,100,0,80,0x02,0,1,27897,0,0,,,,,
176.488,F6,5,5,0,100,0,80,0x02,0,1,27898,0,0,,,,,
176.524,F6,5,5,0,100,0,80,0x02,0,1,27899,0,0,,,,,
176.570,F6,5,5,0,100,0,80,0x02,0,1,27901,0,0,,,,,
176.611,F6,5,5,0,100,0,80,0x02,0,1,27902,0,0,,,,,
176.649,F6,5,5,0,100,0,80,0x02,0,1,27903,0,0,,,,,
176.690,F6,5,5,0,100,0,80,0x02,0,1,27904,0,0,,,,,
176.713,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
176.732,F6,5,5,0,100,0,80,0x02,0,1,27905,0,0,,,,,
176.766,F6,5,5,0,100,0,80,0x02,0,1,27907,0,0,,,,,
176.814,F6,5,5,0,100,0,80,0x02,0,1,27908,0,0,,,,,
176.852,F6,5,5,0,100,0,80,0x02,0,1,27909,0,0,,,,,
176.893,F6,5,5,0,100,0,80,0x02,0,1,27910,0,0,,,,,
176.932,F6,5,5,0,100,0,80,0x02,0,1,27911,0,0,,,,,
176.972,F6,5,5,0,100,0,80,0x02,0,1,27913,0,0,,,,,
177.011,F6,5,5,0,100,0,80,0x02,0,1,27914,0,0,,,,,
177.049,F6,5,5,0,100,0,80,0x02,0,1,27915,0,0,,,,,
177.097,F6,5,5,0,100,0,80,0x02,0,1,27916,0,0,,,,,
177.135,F6,5,5,0,100,0,80,0x02,0,1,27917,0,0,,,,,
177.175,F6,5,5,0,100,0,80,0x02,0,1,27919,0,0,,,,,
177.209,F6,5,5,0,100,0,80,0x02,0,1,27920,0,0,,,,,
177.210,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-52cm
177.255,F6,5,5,0,100,0,80,0x02,0,1,27921,0,0,,,,,
177.292,F6,5,5,0,100,0,80,0x02,0,1,27922,0,0,,,,,
177.329,F6,5,5,0,100,0,80,0x02,0,1,27923,0,0,,,,,
177.375,F6,5,5,0,100,0,80,0x02,0,1,27925,0,0,,,,,
177.405,F6,5,5,0,100,0,80,0x02,0,1,27926,0,0,,,,,
177.452,F6,5,5,0,100,0,80,0x02,0,1,27927,0,0,,,,,
177.494,F6,5,5,0,100,0,80,0x02,0,1,27928,0,0,,,,,
177.531,F6,5,5,0,100,0,80,0x02,0,1,27929,0,0,,,,,
177.571,F6,5,5,0,100,0,80,0x02,0,1,27931,0,0,,,,,
177.613,F6,5,5,0,100,0,80,0x02,0,1,27932,0,0,,,,,
177.651,F6,5,5,0,100,0,80,0x02,0,1,27933,0,0,,,,,
177.689,F6,5,5,0,100,0,80,0x02,0,1,27934,0,0,,,,,
177.710,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
177.730,F6,5,5,0,100,0,80,0x02,0,1,27935,0,0,,,,,
177.764,F6,5,5,0,100,0,80,0x02,0,1,27937,0,0,,,,,
177.814,F6,5,5,0,100,0,80,0x02,0,1,27938,0,0,,,,,
177.851,F6,5,5,0,100,0,80,0x02,0,1,27939,0,0,,,,,
177.890,F6,5,5,0,100,0,80,0x02,0,1,27940,0,0,,,,,
177.931,F6,5,5,0,100,0,80,0x03,1,1,27941,0,0,,,,,
177.970,F6,5,5,0,100,0,80,0x03,1,1,27943,0,0,,,,,
178.011,F6,5,5,0,100,0,80,0x03,1,1,27944,0,0,,,,,
178.057,F6,5,5,0,100,0,80,0x03,1,1,27945,0,0,,,,,
178.086,F6,5,5,0,100,0,80,0x03,1,1,27946,0,0,,,,,
178.127,F6,5,5,0,100,0,80,0x03,1,1,27947,0,0,,,,,
178.174,F6,5,5,0,100,0,80,0x03,1,1,27949,0,0,,,,,
178.208,F6,5,5,0,100,0,80,0x03,1,1,27950,0,0,,,,,
178.209,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
178.254,F6,5,5,0,100,0,80,0x03,1,1,27951,0,0,,,,,
178.295,F6,5,5,0,100,0,80,0x03,1,1,27952,0,0,,,,,
178.333,F6,5,5,0,100,0,80,0x03,1,1,27953,0,0,,,,,
178.371,F6,5,5,0,100,0,80,0x03,1,1,27955,0,0,,,,,
178.414,F6,5,5,0,100,0,80,0x03,1,1,27956,0,0,,,,,
178.450,F6,5,5,0,100,0,80,0x03,1,1,27957,0,0,,,,,
178.492,F6,5,5,0,100,0,80,0x03,1,1,27958,0,0,,,,,
178.532,F6,5,5,0,100,0,80,0x03,1,1,27959,0,0,,,,,
178.570,F6,5,5,0,100,0,80,0x03,1,1,27961,0,0,,,,,
178.613,F6,5,5,0,100,0,80,0x03,1,1,27962,0,0,,,,,
178.653,F6,5,5,0,100,0,80,0x03,1,1,27963,0,0,,,,,
178.693,F6,5,5,0,100,0,80,0x03,1,1,27964,0,0,,,,,
178.715,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
178.734,F6,5,5,0,100,0,80,0x03,1,1,27965,0,0,,,,,
178.770,F6,5,5,0,100,0,80,0x03,1,1,27967,0,0,,,,,
178.813,F6,5,5,0,100,0,80,0x03,1,1,27968,0,0,,,,,
178.850,F6,5,5,0,100,0,80,0x03,1,1,27969,0,0,,,,,
178.892,F6,5,5,0,100,0,80,0x03,1,1,27970,0,0,,,,,
178.933,F6,5,5,0,100,0,80,0x03,1,1,27971,0,0,,,,,
178.971,F6,5,5,0,100,0,80,0x03,1,1,27973,0,0,,,,,
179.012,F6,5,5,0,100,0,80,0x03,1,1,27974,0,0,,,,,
179.046,F6,5,5,0,100,0,80,0x03,1,1,27975,0,0,,,,,
179.096,F6,5,5,0,100,0,80,0x03,1,1,27976,0,0,,,,,
179.133,F6,5,5,0,100,0,80,0x03,1,1,27977,0,0,,,,,
179.171,F6,5,5,0,100,0,80,0x03,1,1,27979,0,0,,,,,
179.214,F6,5,5,0,100,0,80,0x03,1,1,27980,0,0,,,,,
179.214,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
179.259,F6,5,5,0,100,0,80,0x03,1,1,27981,0,0,,,,,
179.291,F6,5,5,0,100,0,80,0x03,1,1,27982,0,0,,,,,
179.330,F6,5,5,0,100,0,80,0x03,1,1,27983,0,0,,,,,
179.367,F6,5,5,0,100,0,80,0x03,1,1,27985,0,0,,,,,
179.410,F6,5,5,0,100,0,80,0x03,1,1,27986,0,0,,,,,
179.456,F6,5,5,0,100,0,80,0x03,1,1,27987,0,0,,,,,
179.496,F6,5,5,0,100,0,80,0x03,1,1,27988,0,0,,,,,
179.537,F6,5,5,0,100,0,80,0x03,1,1,27989,0,0,,,,,
179.574,F6,5,5,0,100,0,80,0x03,1,1,27991,0,0,,,,,
179.615,F6,5,5,0,100,0,80,0x03,1,1,27992,0,0,,,,,
179.652,F6,5,5,0,100,0,80,0x03,1,1,27993,0,0,,,,,
179.694,F6,5,5,0,100,0,80,0x03,1,1,27994,0,0,,,,,
179.714,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
179.733,F6,5,5,0,100,0,80,0x03,1,1,27995,0,0,,,,,
179.767,F6,5,5,0,100,0,80,0x03,1,1,27997,0,0,,,,,
179.808,F6,5,5,0,100,0,80,0x03,1,1,27998,0,0,,,,,
179.855,F6,5,5,0,100,0,80,0x03,1,1,27999,0,0,,,,,
179.893,F6,5,5,0,100,0,80,0x03,1,1,28000,0,0,,,,,
179.933,F6,5,5,0,100,0,80,0x03,1,1,28001,0,0,,,,,
179.972,F6,5,5,0,100,0,80,0x03,1,1,28003,0,0,,,,,
180.010,F6,5,5,0,100,0,80,0x03,1,1,28004,0,0,,,,,
180.048,F6,5,5,0,100,0,80,0x03,1,1,28005,0,0,,,,,
180.087,F6,5,5,0,100,0,80,0x03,1,1,28006,0,0,,,,,
180.135,F6,5,5,0,100,0,80,0x03,1,1,28007,0,0,,,,,
180.173,F6,5,5,0,100,0,80,0x03,1,1,28009,0,0,,,,,
180.215,F6,5,5,0,100,0,80,0x03,1,1,28010,0,0,,,,,
180.215,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-51cm
180.252,F6,5,5,0,100,0,80,0x03,1,1,28011,0,0,,,,,
180.293,F6,5,5,0,100,0,80,0x03,1,1,28012,0,0,,,,,
180.330,F6,5,5,0,100,0,80,0x03,1,1,28013,0,0,,,,,
180.369,F6,5,5,0,100,0,80,0x03,1,1,28015,0,0,,,,,
180.415,F6,5,5,0,100,0,80,0x03,1,1,28016,0,0,,,,,
180.453,F6,5,5,0,100,0,80,0x03,1,1,28017,0,0,,,,,
180.494,F6,5,5,0,100,0,80,0x03,1,1,28018,0,0,,,,,
180.530,F6,5,5,0,100,0,80,0x03,1,1,28019,0,0,,,,,
180.568,F6,5,5,0,100,0,80,0x03,1,1,28021,0,0,,,,,
180.614,F6,5,5,0,100,0,80,0x03,1,1,28022,0,0,,,,,
180.652,F6,5,5,0,100,0,80,0x03,1,1,28023,0,0,,,,,
180.691,F6,5,5,0,100,0,80,0x03,1,1,28024,0,0,,,,,
180.711,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
180.732,F6,5,5,0,100,0,80,0x03,1,1,28026,0,0,,,,,
180.766,F6,5,5,0,100,0,80,0x03,1,1,28027,0,0,,,,,
180.815,F6,5,5,0,100,0,80,0x03,1,1,28028,0,0,,,,,
180.846,F6,5,5,0,100,0,80,0x03,1,1,28029,0,0,,,,,
180.895,F6,5,5,0,100,0,80,0x03,1,1,28030,0,0,,,,,
180.933,F6,5,5,0,100,0,80,0x02,0,1,28031,0,0,,,,,
180.973,F6,5,5,0,100,0,80,0x02,0,1,28033,0,0,,,,,
181.011,F6,5,5,0,100,0,80,0x02,0,1,28034,0,0,,,,,
181.050,F6,5,5,0,100,0,80,0x02,0,1,28035,0,0,,,,,
181.088,F6,5,5,0,100,0,80,0x02,0,1,28036,0,0,,,,,
181.134,F6,5,5,0,100,0,80,0x02,0,1,28037,0,0,,,,,
181.180,F6,5,5,0,100,0,80,0x02,0,1,28039,0,0,,,,,
181.217,F6,5,5,0,100,0,80,0x02,0,1,28040,0,0,,,,,
181.217,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
181.254,F6,5,5,0,100,0,80,0x02,0,1,28041,0,0,,,,,
181.296,F6,5,5,0,100,0,80,0x02,0,1,28042,0,0,,,,,
181.337,F6,5,5,0,100,0,80,0x02,0,1,28043,0,0,,,,,
181.375,F6,5,5,0,100,0,80,0x02,0,1,28045,0,0,,,,,
181.412,F6,5,5,0,100,0,80,0x02,0,1,28046,0,0,,,,,
181.458,F6,5,5,0,100,0,80,0x02,0,1,28047,0,0,,,,,
181.488,F6,5,5,0,100,0,80,0x02,0,1,28048,0,0,,,,,
181.530,F6,5,5,0,100,0,80,0x02,0,1,28049,0,0,,,,,
181.577,F6,5,5,0,100,0,80,0x02,0,1,28051,0,0,,,,,
181.609,F6,5,5,0,100,0,80,0x02,0,1,28052,0,0,,,,,
181.648,F6,5,5,0,100,0,80,0x02,0,1,28053,0,0,,,,,
181.698,F6,5,5,0,100,0,80,0x02,0,1,28054,0,0,,,,,
181.708,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
181.728,F6,5,5,0,100,0,80,0x02,0,1,28055,0,0,,,,,
181.773,F6,5,5,0,100,0,80,0x02,0,1,28057,0,0,,,,,
181.821,F6,5,5,0,100,0,80,0x02,0,1,28058,0,0,,,,,
181.851,F6,5,5,0,100,0,80,0x02,0,1,28059,0,0,,,,,
181.891,F6,5,5,0,100,0,80,0x02,0,1,28060,0,0,,,,,
181.930,F6,5,5,0,100,0,80,0x02,0,1,28061,0,0,,,,,
181.977,F6,5,5,0,100,0,80,0x02,0,1,28063,0,0,,,,,
182.016,F6,5,5,0,100,0,80,0x02,0,1,28064,0,0,,,,,
182.046,F6,5,5,0,100,0,80,0x02,0,1,28065,0,0,,,,,
182.094,F6,5,5,0,100,0,80,0x02,0,1,28066,0,0,,,,,
182.133,F6,5,5,0,100,0,80,0x02,0,1,28067,0,0,,,,,
182.171,F6,5,5,0,100,0,80,0x02,0,1,28069,0,0,,,,,
182.212,F6,5,5,0,100,0,80,0x02,0,1,28070,0,0,,,,,
182.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
182.251,F6,5,5,0,100,0,80,0x02,0,1,28071,0,0,,,,,
182.293,F6,5,5,0,100,0,80,0x02,0,1,28072,0,0,,,,,
182.327,F6,5,5,0,100,0,80,0x02,0,1,28073,0,0,,,,,
182.373,F6,5,5,0,100,0,80,0x02,0,1,28075,0,0,,,,,
182.413,F6,5,5,0,100,0,80,0x02,0,1,28076,0,0,,,,,
