t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
87.555,F6,6,7,0,100,0,80,0x02,0,1,17359,0,0,,,,,
87.603,F6,6,7,0,100,0,80,0x02,0,1,17360,0,0,,,,,
87.626,F6,6,7,0,100,0,80,0x02,0,1,17362,0,0,,,,,
87.672,F6,6,7,0,100,0,80,0x02,0,1,17363,0,0,,,,,
87.709,F6,6,7,0,100,0,80,0x02,0,1,17364,0,0,,,,,
87.745,F6,6,7,0,100,0,80,0x02,0,1,17365,0,0,,,,,
87.791,F6,6,7,0,100,0,80,0x02,0,1,17366,0,0,,,,,
87.836,F6,6,7,0,100,0,80,0x02,0,1,17368,0,0,,,,,
87.869,F6,6,7,0,100,0,80,0x02,0,1,17369,0,0,,,,,
87.908,F6,6,7,0,100,0,80,0x02,0,1,17370,0,0,,,,,
87.932,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.64V alt=-69cm
87.945,F6,6,7,0,100,0,80,0x02,0,1,17371,0,0,,,,,
87.993,F6,6,7,0,100,0,80,0x02,0,1,17372,0,0,,,,,
88.030,F6,6,7,0,100,0,80,0x02,0,1,17374,0,0,,,,,
88.067,F6,6,7,0,100,0,80,0x02,0,1,17375,0,0,,,,,
88.111,F6,6,7,0,100,0,80,0x02,0,1,17376,0,0,,,,,
88.148,F6,6,7,0,100,0,80,0x02,0,1,17377,0,0,,,,,
88.194,F6,6,7,0,100,0,80,0x02,0,1,17378,0,0,,,,,
88.229,F6,6,7,0,100,0,80,0x02,0,1,17380,0,0,,,,,
88.299,F6,6,7,0,100,0,80,0x02,0,1,17381,0,0,,,,,
88.332,F6,6,7,0,100,0,80,0x02,0,1,17383,0,0,,,,,
88.397,F6,6,7,0,100,0,80,0x02,0,1,17384,0,0,,,,,
88.433,F6,6,7,0,100,0,80,0x02,0,1,17386,0,0,,,,,
88.433,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.64V alt=-69cm
88.469,F6,6,7,0,100,0,80,0x02,0,1,17387,0,0,,,,,
88.510,F6,6,7,0,100,0,80,0x02,0,1,17388,0,0,,,,,
88.555,F6,6,7,0,100,0,80,0x02,0,1,17389,0,0,,,,,
88.594,F6,6,7,0,100,0,80,0x02,0,1,17390,0,0,,,,,
88.634,F6,6,7,0,100,0,80,0x02,0,1,17392,0,0,,,,,
88.674,F6,6,7,0,100,0,80,0x02,0,1,17393,0,0,,,,,
88.713,F6,6,7,0,100,0,80,0x02,0,1,17394,0,0,,,,,
88.747,F6,6,7,0,100,0,80,0x02,0,1,17395,0,0,,,,,
88.794,F6,6,7,0,100,0,80,0x02,0,1,17396,0,0,,,,,
88.832,F6,6,7,0,100,0,80,0x02,0,1,17398,0,0,,,,,
88.875,F6,6,7,0,100,0,80,0x02,0,1,17399,0,0,,,,,
88.912,F6,6,7,0,100,0,80,0x02,0,1,17400,0,0,,,,,
88.925,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.64V alt=-69cm
88.948,F6,6,7,0,100,0,80,0x02,0,1,17401,0,0,,,,,
88.998,F6,6,7,0,100,0,80,0x02,0,1,17402,0,0,,,,,
89.034,F6,6,7,0,100,0,80,0x02,0,1,17404,0,0,,,,,
89.095,F6,6,7,0,100,0,80,0x02,0,1,17405,0,0,,,,,
89.129,F6,6,7,0,100,0,80,0x02,0,1,17407,0,0,,,,,
89.172,F6,6,7,0,100,0,80,0x02,0,1,17408,0,0,,,,,
89.217,F6,6,7,0,100,0,80,0x02,0,1,17409,0,0,,,,,
89.252,F6,6,7,0,100,0,80,0x02,0,1,17410,0,0,,,,,
89.288,F6,6,7,0,100,0,80,0x02,0,1,17411,0,0,,,,,
89.327,F6,6,7,0,100,0,80,0x02,0,1,17413,0,0,,,,,
89.377,F6,6,7,0,100,0,80,0x02,0,1,17414,0,0,,,,,
89.413,F6,6,7,0,100,0,80,0x02,0,1,17415,0,0,,,,,
89.434,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.64V alt=-69cm
89.448,F6,6,7,0,100,0,80,0x02,0,1,17416,0,0,,,,,
89.492,F6,6,7,0,100,0,80,0x02,0,1,17417,0,0,,,,,
89.530,F6,6,7,0,100,0,80,0x02,0,1,17419,0,0,,,,,
89.576,F6,6,7,0,100,0,80,0x02,0,1,17420,0,0,,,,,
89.614,F6,6,7,0,100,0,80,0x02,0,1,17421,0,0,,,,,
89.651,F6,6,7,0,100,0,80,0x02,0,1,17422,0,0,,,,,
89.701,F6,6,7,0,100,0,80,0x02,0,1,17423,0,0,,,,,
89.726,F6,6,7,0,100,0,80,0x02,0,1,17425,0,0,,,,,
89.769,F6,6,7,0,100,0,80,0x02,0,1,17426,0,0,,,,,
89.814,F6,6,7,0,100,0,80,0x02,0,1,17427,0,0,,,,,
89.856,F6,6,7,0,100,0,80,0x02,0,1,17428,0,0,,,,,
89.895,F6,6,7,0,100,0,80,0x02,0,1,17429,0,0,,,,,
89.934,F6,6,7,0,100,0,80,0x02,0,1,17431,0,0,,,,,
89.935,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.64V alt=-70cm
89.972,F6,6,7,0,100,0,80,0x02,0,1,17432,0,0,,,,,
90.009,F6,6,7,0,100,0,80,0x02,0,1,17433,0,0,,,,,
90.056,F6,6,7,0,100,0,80,0x02,0,1,17434,0,0,,,,,
90.093,F6,6,7,0,100,0,80,0x02,0,1,17435,0,0,,,,,
90.135,F6,6,7,0,100,0,80,0x02,0,1,17437,0,0,,,,,
90.173,F6,6,7,0,100,0,80,0x02,0,1,17438,0,0,,,,,
90.215,F6,6,7,0,100,0,80,0x02,0,1,17439,0,0,,,,,
90.253,F6,6,7,0,100,0,80,0x02,0,1,17440,0,0,,,,,
90.294,F6,6,7,0,100,0,80,0x02,0,1,17441,0,0,,,,,
90.334,F6,6,7,0,100,0,80,0x02,0,1,17443,0,0,,,,,
90.366,F6,6,7,0,100,0,80,0x02,0,1,17444,0,0,,,,,
90.415,F6,6,7,0,100,0,80,0x02,0,1,17445,0,0,,,,,
90.437,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.64V alt=-70cm
90.452,F6,6,7,0,100,0,80,0x02,0,1,17446,0,0,,,,,
90.499,F6,6,7,0,100,0,80,0x02,0,1,17447,0,0,,,,,
90.536,F6,6,7,0,100,0,80,0x02,0,1,17449,0,0,,,,,
90.573,F6,6,7,0,100,0,80,0x02,0,1,17450,0,0,,,,,
90.614,F6,6,7,0,100,0,80,0x02,0,1,17451,0,0,,,,,
90.651,F6,6,7,0,100,0,80,0x02,0,1,17452,0,0,,,,,
90.699,F6,6,7,0,100,0,80,0x02,0,1,17453,0,0,,,,,
90.727,F6,6,7,0,100,0,80,0x02,0,1,17455,0,0,,,,,
90.766,F6,6,7,0,100,0,80,0x02,0,1,17456,0,0,,,,,
90.812,F6,6,7,0,100,0,80,0x02,0,1,17457,0,0,,,,,
90.854,F6,6,7,0,100,0,80,0x02,0,1,17458,0,0,,,,,
90.891,F6,6,7,0,100,0,80,0x02,0,1,17459,0,0,,,,,
90.937,F6,6,7,0,100,0,80,0x02,0,1,17461,0,0,,,,,
90.938,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
90.978,F6,6,7,0,100,0,80,0x02,0,1,17462,0,0,,,,,
91.015,F6,6,7,0,100,0,80,0x02,0,1,17463,0,0,,,,,
91.050,F6,6,7,0,100,0,80,0x02,0,1,17464,0,0,,,,,
91.103,F6,6,7,0,100,0,80,0x02,0,1,17465,0,0,,,,,
91.138,F6,6,7,0,100,0,80,0x02,0,1,17467,0,0,,,,,
91.175,F6,6,7,0,100,0,80,0x02,0,1,17468,0,0,,,,,
91.212,F6,6,7,0,100,0,80,0x02,0,1,17469,0,0,,,,,
91.251,F6,6,7,0,100,0,80,0x02,0,1,17470,0,0,,,,,
91.288,F6,6,7,0,100,0,80,0x02,0,1,17471,0,0,,,,,
91.326,F6,6,7,0,100,0,80,0x02,0,1,17473,0,0,,,,,
91.371,F6,6,7,0,100,0,80,0x02,0,1,17474,0,0,,,,,
91.417,F6,6,7,0,100,0,80,0x02,0,1,17475,0,0,,,,,
91.429,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
91.460,F6,6,7,0,100,0,80,0x02,0,1,17476,0,0,,,,,
91.496,F6,6,7,0,100,0,80,0x02,0,1,17477,0,0,,,,,
91.533,F6,6,7,0,100,0,80,0x02,0,1,17479,0,0,,,,,
91.577,F6,6,7,0,100,0,80,0x02,0,1,17480,0,0,,,,,
91.606,F6,6,7,0,100,0,80,0x02,0,1,17481,0,0,,,,,
91.659,F6,6,7,0,100,0,80,0x02,0,1,17482,0,0,,,,,
91.695,F6,6,7,0,100,0,80,0x02,0,1,17484,0,0,,,,,
91.733,F6,6,7,0,100,0,80,0x02,0,1,17485,0,0,,,,,
91.775,F6,6,7,0,100,0,80,0x02,0,1,17486,0,0,,,,,
91.813,F6,6,7,0,100,0,80,0x02,0,1,17487,0,0,,,,,
91.857,F6,6,7,0,100,0,80,0x02,0,1,17488,0,0,,,,,
91.892,F6,6,7,0,100,0,80,0x02,0,1,17489,0,0,,,,,
91.928,F6,6,7,0,100,0,80,0x02,0,1,17491,0,0,,,,,
91.929,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
91.976,F6,6,7,0,100,0,80,0x02,0,1,17492,0,0,,,,,
92.013,F6,6,7,0,100,0,80,0x02,0,1,17493,0,0,,,,,
92.053,F6,6,7,0,100,0,80,0x02,0,1,17494,0,0,,,,,
92.089,F6,6,7,0,100,0,80,0x02,0,1,17495,0,0,,,,,
92.132,F6,6,7,0,100,0,80,0x02,0,1,17497,0,0,,,,,
92.173,F6,6,7,0,100,0,80,0x02,0,1,17498,0,0,,,,,
92.207,F6,6,7,0,100,0,80,0x02,0,1,17499,0,0,,,,,
92.258,F6,6,7,0,100,0,80,0x02,0,1,17500,0,0,,,,,
92.293,F6,6,7,0,100,0,80,0x02,0,1,17501,0,0,,,,,
92.332,F6,6,7,0,100,0,80,0x02,0,1,17503,0,0,,,,,
92.377,F6,6,7,0,100,0,80,0x02,0,1,17504,0,0,,,,,
92.414,F6,6,7,0,100,0,80,0x02,0,1,17505,0,0,,,,,
92.427,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
92.454,F6,6,7,0,100,0,80,0x02,0,1,17506,0,0,,,,,
92.491,F6,6,7,0,100,0,80,0x02,0,1,17507,0,0,,,,,
92.536,F6,6,7,0,100,0,80,0x02,0,1,17509,0,0,,,,,
92.577,F6,6,7,0,100,0,80,0x02,0,1,17510,0,0,,,,,
92.617,F6,6,7,0,100,0,80,0x02,0,1,17511,0,0,,,,,
92.655,F6,6,7,0,100,0,80,0x02,0,1,17512,0,0,,,,,
92.703,F6,6,7,0,100,0,80,0x02,0,1,17513,0,0,,,,,
92.727,F6,6,7,0,100,0,80,0x02,0,1,17515,0,0,,,,,
92.781,F6,6,7,0,100,0,80,0x02,0,1,17516,0,0,,,,,
92.807,F6,6,7,0,100,0,80,0x02,0,1,17517,0,0,,,,,
92.853,F6,6,7,0,100,0,80,0x02,0,1,17518,0,0,,,,,
92.891,F6,6,7,0,100,0,80,0x02,0,1,17519,0,0,,,,,
92.928,F6,6,7,0,100,0,80,0x02,0,1,17521,0,0,,,,,
92.929,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
92.971,F6,6,7,0,100,0,80,0x02,0,1,17522,0,0,,,,,
93.007,F6,6,7,0,100,0,80,0x02,0,1,17523,0,0,,,,,
93.047,F6,6,7,0,100,0,80,0x02,0,1,17524,0,0,,,,,
93.103,F6,6,7,0,100,0,80,0x02,0,1,17525,0,0,,,,,
93.134,F6,6,7,0,100,0,80,0x02,0,1,17527,0,0,,,,,
93.167,F6,6,7,0,100,0,80,0x02,0,1,17528,0,0,,,,,
93.215,F6,6,7,0,100,0,80,0x02,0,1,17529,0,0,,,,,
93.254,F6,6,7,0,100,0,80,0x02,0,1,17530,0,0,,,,,
93.293,F6,6,7,0,100,0,80,0x02,0,1,17532,0,0,,,,,
93.331,F6,6,7,0,100,0,80,0x02,0,1,17533,0,0,,,,,
93.379,F6,6,7,0,100,0,80,0x02,0,1,17534,0,0,,,,,
93.417,F6,6,7,0,100,0,80,0x02,0,1,17535,0,0,,,,,
93.429,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
93.459,F6,6,7,0,100,0,80,0x02,0,1,17536,0,0,,,,,
93.496,F6,6,7,0,100,0,80,0x02,0,1,17538,0,0,,,,,
93.531,F6,6,7,0,100,0,80,0x02,0,1,17539,0,0,,,,,
93.575,F6,6,7,0,100,0,80,0x02,0,1,17540,0,0,,,,,
93.606,F6,6,7,0,100,0,80,0x02,0,1,17541,0,0,,,,,
93.661,F6,6,7,0,100,0,80,0x02,0,1,17542,0,0,,,,,
93.700,F6,6,7,0,100,0,80,0x02,0,1,17544,0,0,,,,,
93.735,F6,6,7,0,100,0,80,0x02,0,1,17545,0,0,,,,,
93.776,F6,6,7,0,100,0,80,0x02,0,1,17546,0,0,,,,,
93.813,F6,6,7,0,100,0,80,0x02,0,1,17547,0,0,,,,,
93.857,F6,6,7,0,100,0,80,0x02,0,1,17548,0,0,,,,,
93.895,F6,6,7,0,100,0,80,0x02,0,1,17549,0,0,,,,,
93.933,F6,6,7,0,100,0,80,0x02,0,1,17551,0,0,,,,,
93.934,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
93.976,F6,6,7,0,100,0,80,0x02,0,1,17552,0,0,,,,,
94.013,F6,6,7,0,100,0,80,0x02,0,1,17553,0,0,,,,,
94.053,F6,6,7,0,100,0,80,0x02,0,1,17554,0,0,,,,,
94.088,F6,6,7,0,100,0,80,0x02,0,1,17556,0,0,,,,,
94.132,F6,6,7,0,100,0,80,0x02,0,1,17557,0,0,,,,,
94.172,F6,6,7,0,100,0,80,0x02,0,1,17558,0,0,,,,,
94.210,F6,6,7,0,100,0,80,0x02,0,1,17559,0,0,,,,,
94.249,F6,6,7,0,100,0,80,0x02,0,1,17560,0,0,,,,,
94.290,F6,6,7,0,100,0,80,0x02,0,1,17562,0,0,,,,,
94.338,F6,6,7,0,100,0,80,0x02,0,1,17563,0,0,,,,,
94.371,F6,6,7,0,100,0,80,0x02,0,1,17564,0,0,,,,,
94.409,F6,6,7,0,100,0,80,0x02,0,1,17565,0,0,,,,,
94.433,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
94.448,F6,6,7,0,100,0,80,0x02,0,1,17566,0,0,,,,,
94.499,F6,6,7,0,100,0,80,0x02,0,1,17567,0,0,,,,,
94.536,F6,6,7,0,100,0,80,0x02,0,1,17569,0,0,,,,,
94.577,F6,6,7,0,100,0,80,0x02,0,1,17570,0,0,,,,,
94.618,F6,6,7,0,100,0,80,0x02,0,1,17571,0,0,,,,,
94.660,F6,6,7,0,100,0,80,0x02,0,1,17572,0,0,,,,,
94.694,F6,6,7,0,100,0,80,0x02,0,1,17573,0,0,,,,,
94.729,F6,6,7,0,100,0,80,0x02,0,1,17575,0,0,,,,,
94.769,F6,6,7,0,100,0,80,0x02,0,1,17576,0,0,,,,,
94.807,F6,6,7,0,100,0,80,0x02,0,1,17577,0,0,,,,,
94.851,F6,6,7,0,100,0,80,0x02,0,1,17578,0,0,,,,,
94.889,F6,6,7,0,100,0,80,0x02,0,1,17579,0,0,,,,,
94.937,F6,6,7,0,100,0,80,0x02,0,1,17581,0,0,,,,,
94.938,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
94.977,F6,6,7,0,100,0,80,0x02,0,1,17582,0,0,,,,,
95.014,F6,6,7,0,100,0,80,0x02,0,1,17583,0,0,,,,,
95.056,F6,6,7,0,100,0,80,0x02,0,1,17584,0,0,,,,,
95.093,F6,6,7,0,100,0,80,0x02,0,1,17586,0,0,,,,,
95.136,F6,6,7,0,100,0,80,0x02,0,1,17587,0,0,,,,,
95.178,F6,6,7,0,100,0,80,0x02,0,1,17588,0,0,,,,,
95.215,F6,6,7,0,100,0,80,0x02,0,1,17589,0,0,,,,,
95.257,F6,6,7,0,100,0,80,0x02,0,1,17590,0,0,,,,,
95.300,F6,6,7,0,100,0,80,0x02,0,1,17592,0,0,,,,,
95.333,F6,6,7,0,100,0,80,0x02,0,1,17593,0,0,,,,,
95.371,F6,6,7,0,100,0,80,0x02,0,1,17594,0,0,,,,,
95.412,F6,6,7,0,100,0,80,0x02,0,1,17595,0,0,,,,,
95.437,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
95.454,F6,6,7,0,100,0,80,0x02,0,1,17596,0,0,,,,,
95.493,F6,6,7,0,100,0,80,0x02,0,1,17598,0,0,,,,,
95.530,F6,6,7,0,100,0,80,0x02,0,1,17599,0,0,,,,,
95.572,F6,6,7,0,100,0,80,0x02,0,1,17600,0,0,,,,,
95.614,F6,6,7,0,100,0,80,0x02,0,1,17601,0,0,,,,,
95.656,F6,6,7,0,100,0,80,0x02,0,1,17602,0,0,,,,,
95.700,F6,6,7,0,100,0,80,0x02,0,1,17604,0,0,,,,,
95.729,F6,6,7,0,100,0,80,0x02,0,1,17605,0,0,,,,,
95.770,F6,6,7,0,100,0,80,0x02,0,1,17606,0,0,,,,,
95.813,F6,6,7,0,100,0,80,0x02,0,1,17607,0,0,,,,,
95.853,F6,6,7,0,100,0,80,0x02,0,1,17608,0,0,,,,,
95.896,F6,6,7,0,100,0,80,0x02,0,1,17610,0,0,,,,,
95.934,F6,6,7,0,100,0,80,0x02,0,1,17611,0,0,,,,,
95.934,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
95.975,F6,6,7,0,100,0,80,0x02,0,1,17612,0,0,,,,,
96.013,F6,6,7,0,100,0,80,0x02,0,1,17613,0,0,,,,,
96.053,F6,6,7,0,100,0,80,0x02,0,1,17614,0,0,,,,,
96.089,F6,6,7,0,100,0,80,0x02,0,1,17616,0,0,,,,,
96.131,F6,6,7,0,100,0,80,0x02,0,1,17617,0,0,,,,,
96.170,F6,6,7,0,100,0,80,0x02,0,1,17618,0,0,,,,,
96.217,F6,6,7,0,100,0,80,0x02,0,1,17619,0,0,,,,,
96.256,F6,6,7,0,100,0,80,0x02,0,1,17620,0,0,,,,,
96.293,F6,6,7,0,100,0,80,0x02,0,1,17622,0,0,,,,,
96.330,F6,6,7,0,100,0,80,0x02,0,1,17623,0,0,,,,,
96.380,F6,6,7,0,100,0,80,0x02,0,1,17624,0,0,,,,,
96.418,F6,6,7,0,100,0,80,0x02,0,1,17625,0,0,,,,,
96.430,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
96.457,F6,6,7,0,100,0,80,0x02,0,1,17626,0,0,,,,,
96.491,F6,6,7,0,100,0,80,0x02,0,1,17628,0,0,,,,,
96.538,F6,6,7,0,100,0,80,0x02,0,1,17629,0,0,,,,,
96.578,F6,6,7,0,100,0,80,0x02,0,1,17630,0,0,,,,,
96.619,F6,6,7,0,100,0,80,0x02,0,1,17631,0,0,,,,,
96.659,F6,6,7,0,100,0,80,0x02,0,1,17632,0,0,,,,,
96.695,F6,6,7,0,100,0,80,0x02,0,1,17634,0,0,,,,,
96.732,F6,6,7,0,100,0,80,0x02,0,1,17635,0,0,,,,,
96.771,F6,6,7,0,100,0,80,0x02,0,1,17636,0,0,,,,,
96.810,F6,6,7,0,100,0,80,0x02,0,1,17637,0,0,,,,,
96.854,F6,6,7,0,100,0,80,0x02,0,1,17638,0,0,,,,,
96.890,F6,6,7,0,100,0,80,0x02,0,1,17640,0,0,,,,,
96.937,F6,6,7,0,100,0,80,0x02,0,1,17641,0,0,,,,,
96.938,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
96.976,F6,6,7,0,100,0,80,0x02,0,1,17642,0,0,,,,,
97.014,F6,6,7,0,100,0,80,0x02,0,1,17643,0,0,,,,,
97.056,F6,6,7,0,100,0,80,0x02,0,1,17644,0,0,,,,,
97.094,F6,6,7,0,100,0,80,0x02,0,1,17646,0,0,,,,,
97.136,F6,6,7,0,100,0,80,0x02,0,1,17647,0,0,,,,,
97.174,F6,6,7,0,100,0,80,0x02,0,1,17648,0,0,,,,,
97.212,F6,6,7,0,100,0,80,0x02,0,1,17649,0,0,,,,,
97.252,F6,6,7,0,100,0,80,0x02,0,1,17650,0,0,,,,,
97.300,F6,6,7,0,100,0,80,0x02,0,1,17652,0,0,,,,,
97.334,F6,6,7,0,100,0,80,0x02,0,1,17653,0,0,,,,,
97.378,F6,6,7,0,100,0,80,0x02,0,1,17654,0,0,,,,,
97.416,F6,6,7,0,100,0,80,0x02,0,1,17655,0,0,,,,,
97.428,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
97.457,F6,6,7,0,100,0,80,0x02,0,1,17656,0,0,,,,,
97.493,F6,6,7,0,100,0,80,0x02,0,1,17658,0,0,,,,,
97.541,F6,6,7,0,100,0,80,0x02,0,1,17659,0,0,,,,,
97.571,F6,6,7,0,100,0,80,0x02,0,1,17660,0,0,,,,,
97.612,F6,6,7,0,100,0,80,0x02,0,1,17661,0,0,,,,,
97.651,F6,6,7,0,100,0,80,0x02,0,1,17662,0,0,,,,,
97.699,F6,6,7,0,100,0,80,0x02,0,1,17664,0,0,,,,,
97.734,F6,6,7,0,100,0,80,0x02,0,1,17665,0,0,,,,,
97.775,F6,6,7,0,100,0,80,0x02,0,1,17666,0,0,,,,,
97.812,F6,6,7,0,100,0,80,0x02,0,1,17667,0,0,,,,,
97.857,F6,6,7,0,100,0,80,0x02,0,1,17668,0,0,,,,,
97.895,F6,6,7,0,100,0,80,0x02,0,1,17669,0,0,,,,,
97.932,F6,6,7,0,100,0,80,0x02,0,1,17671,0,0,,,,,
97.933,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
97.975,F6,6,7,0,100,0,80,0x02,0,1,17672,0,0,,,,,
98.013,F6,6,7,0,100,0,80,0x02,0,1,17673,0,0,,,,,
98.051,F6,6,7,0,100,0,80,0x02,0,1,17674,0,0,,,,,
98.088,F6,6,7,0,100,0,80,0x02,0,1,17676,0,0,,,,,
98.131,F6,6,7,0,100,0,80,0x02,0,1,17677,0,0,,,,,
98.171,F6,6,7,0,100,0,80,0x02,0,1,17678,0,0,,,,,
98.210,F6,6,7,0,100,0,80,0x02,0,1,17679,0,0,,,,,
98.259,F6,6,7,0,100,0,80,0x02,0,1,17680,0,0,,,,,
98.294,F6,6,7,0,100,0,80,0x02,0,1,17682,0,0,,,,,
98.338,F6,6,7,0,100,0,80,0x02,0,1,17683,0,0,,,,,
98.370,F6,6,7,0,100,0,80,0x02,0,1,17684,0,0,,,,,
98.418,F6,6,7,0,100,0,80,0x02,0,1,17685,0,0,,,,,
98.443,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
98.460,F6,6,7,0,100,0,80,0x02,0,1,17686,0,0,,,,,
98.497,F6,6,7,0,100,0,80,0x02,0,1,17688,0,0,,,,,
98.534,F6,6,7,0,100,0,80,0x02,0,1,17689,0,0,,,,,
98.573,F6,6,7,0,100,0,80,0x02,0,1,17690,0,0,,,,,
98.612,F6,6,7,0,100,0,80,0x02,0,1,17691,0,0,,,,,
98.653,F6,6,7,0,100,0,80,0x02,0,1,17692,0,0,,,,,
98.707,F6,6,7,0,100,0,80,0x02,0,1,17693,0,0,,,,,
98.737,F6,6,7,0,100,0,80,0x02,0,1,17695,0,0,,,,,
98.774,F6,6,7,0,100,0,80,0x02,0,1,17696,0,0,,,,,
98.814,F6,6,7,0,100,0,80,0x02,0,1,17697,0,0,,,,,
98.862,F6,6,7,0,100,0,80,0x02,0,1,17698,0,0,,,,,
98.890,F6,6,7,0,100,0,80,0x02,0,1,17700,0,0,,,,,
98.927,F6,6,7,0,100,0,80,0x02,0,1,17701,0,0,,,,,
98.938,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
98.969,F6,6,7,0,100,0,80,0x02,0,1,17702,0,0,,,,,
99.018,F6,6,7,0,100,0,80,0x02,0,1,17703,0,0,,,,,
99.047,F6,6,7,0,100,0,80,0x02,0,1,17704,0,0,,,,,
99.097,F6,6,7,0,100,0,80,0x02,0,1,17706,0,0,,,,,
99.138,F6,6,7,0,100,0,80,0x02,0,1,17707,0,0,,,,,
99.177,F6,6,7,0,100,0,80,0x02,0,1,17708,0,0,,,,,
99.215,F6,6,7,0,100,0,80,0x02,0,1,17709,0,0,,,,,
99.254,F6,6,7,0,100,0,80,0x02,0,1,17710,0,0,,,,,
99.290,F6,6,7,0,100,0,80,0x02,0,1,17712,0,0,,,,,
99.339,F6,6,7,0,100,0,80,0x02,0,1,17713,0,0,,,,,
99.372,F6,6,7,0,100,0,80,0x02,0,1,17714,0,0,,,,,
99.423,F6,6,7,0,100,0,80,0x02,0,1,17715,0,0,,,,,
99.436,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
99.450,F6,6,7,0,100,0,80,0x02,0,1,17716,0,0,,,,,
99.499,F6,6,7,0,100,0,80,0x02,0,1,17718,0,0,,,,,
99.533,F6,6,7,0,100,0,80,0x02,0,1,17719,0,0,,,,,
99.574,F6,6,7,0,100,0,80,0x02,0,1,17720,0,0,,,,,
99.615,F6,6,7,0,100,0,80,0x02,0,1,17721,0,0,,,,,
99.658,F6,6,7,0,100,0,80,0x02,0,1,17722,0,0,,,,,
99.695,F6,6,7,0,100,0,80,0x02,0,1,17724,0,0,,,,,
99.730,F6,6,7,0,100,0,80,0x02,0,1,17725,0,0,,,,,
99.770,F6,6,7,0,100,0,80,0x02,0,1,17726,0,0,,,,,
99.820,F6,6,7,0,100,0,80,0x02,0,1,17727,0,0,,,,,
99.852,F6,6,7,0,100,0,80,0x02,0,1,17728,0,0,,,,,
99.896,F6,6,7,0,100,0,80,0x02,0,1,17730,0,0,,,,,
99.930,F6,6,7,0,100,0,80,0x02,0,1,17731,0,0,,,,,
99.942,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
99.974,F6,6,7,0,100,0,80,0x02,0,1,17732,0,0,,,,,
100.009,F6,6,7,0,100,0,80,0x02,0,1,17733,0,0,,,,,
100.062,F6,6,7,0,100,0,80,0x02,0,1,17734,0,0,,,,,
100.105,F6,6,7,0,100,0,80,0x02,0,1,17736,0,0,,,,,
100.140,F6,6,7,0,100,0,80,0x02,0,1,17737,0,0,,,,,
100.179,F6,6,7,0,100,0,80,0x02,0,1,17738,0,0,,,,,
100.213,F6,6,7,0,100,0,80,0x02,0,1,17739,0,0,,,,,
100.255,F6,6,7,0,100,0,80,0x02,0,1,17740,0,0,,,,,
100.293,F6,6,7,0,100,0,80,0x02,0,1,17742,0,0,,,,,
100.333,F6,6,7,0,100,0,80,0x02,0,1,17743,0,0,,,,,
100.372,F6,6,7,0,100,0,80,0x02,0,1,17744,0,0,,,,,
