t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
24.111,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.86V alt=-52cm
24.145,F6,0,0,0,100,0,80,0x02,0,1,16270,0,0,,,,,
24.188,F6,0,0,0,100,0,80,0x02,0,1,16271,0,0,,,,,
24.226,F6,0,0,0,100,0,80,0x02,0,1,16272,0,0,,,,,
24.267,F6,0,0,0,100,0,80,0x02,0,1,16273,0,0,,,,,
24.305,F6,0,0,0,100,0,80,0x02,0,1,16275,0,0,,,,,
24.316,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.86V alt=-51cm
24.346,F6,0,0,0,100,0,80,0x02,0,1,16276,0,0,,,,,
24.388,F6,0,0,0,100,0,80,0x02,0,1,16277,0,0,,,,,
24.427,F6,0,1,0,100,0,80,0x02,0,1,16278,0,0,,,,,
24.467,F6,0,1,0,100,0,80,0x02,0,1,16279,0,0,,,,,
24.511,F6,0,1,0,100,0,80,0x02,0,1,16281,0,0,,,,,
24.511,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.86V alt=-51cm
24.548,F6,0,1,0,100,0,80,0x02,0,1,16282,0,0,,,,,
24.591,F6,0,1,0,100,0,80,0x02,0,1,16283,0,0,,,,,
24.629,F6,0,1,0,100,0,80,0x02,0,1,16284,0,0,,,,,
24.666,F6,0,1,0,100,0,80,0x02,0,1,16285,0,0,,,,,
24.708,F6,0,1,0,100,0,80,0x02,0,1,16287,0,0,,,,,
24.709,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.86V alt=-51cm
24.750,F6,0,2,0,100,0,80,0x02,0,1,16288,0,0,,,,,
24.788,F6,0,2,0,100,0,80,0x02,0,1,16289,0,0,,,,,
24.830,F6,0,2,0,100,0,80,0x02,0,1,16290,0,0,,,,,
24.868,F6,0,2,0,100,0,80,0x02,0,1,16291,0,0,,,,,
24.911,F6,0,2,0,100,0,80,0x02,0,1,16293,0,0,,,,,
24.912,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.86V alt=-51cm
24.949,F6,0,2,0,100,0,80,0x02,0,1,16294,0,0,,,,,
24.987,F6,0,2,0,100,0,80,0x02,0,1,16295,0,0,,,,,
25.028,F6,0,2,0,100,0,80,0x02,0,1,16296,0,0,,,,,
25.065,F6,0,2,0,100,0,80,0x02,0,1,16297,0,0,,,,,
25.103,F6,0,3,0,100,0,80,0x03,1,1,16299,0,0,,,,,
25.113,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.86V alt=-51cm
25.146,F6,0,3,0,100,0,80,0x03,1,1,16300,0,0,,,,,
25.189,F6,0,3,0,100,0,80,0x03,1,1,16301,0,0,,,,,
25.226,F6,0,3,0,100,0,80,0x03,1,1,16302,0,0,,,,,
25.268,F6,0,3,0,100,0,80,0x03,1,1,16303,0,0,,,,,
25.313,F6,0,3,0,100,0,80,0x03,1,1,16305,0,0,,,,,
25.321,F8,,,,,,,0x17FF,,,,,,发送起飞命令,正常(0x0000),一键起飞保持,24393,15.86V alt=-51cm
25.341,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24393,15.86V alt=-51cm
25.351,F6,0,3,0,100,0,80,0x03,1,1,16306,0,0,,,,,
25.390,F6,0,3,0,100,0,80,0x03,1,1,16307,0,0,,,,,
25.430,F6,0,4,0,100,0,80,0x03,1,1,16308,0,0,,,,,
25.468,F6,0,4,0,100,0,80,0x03,1,1,16309,0,0,,,,,
25.510,F6,0,4,0,100,0,80,0x03,1,1,16311,0,0,,,,,
25.527,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24393,15.85V alt=-51cm
25.552,F6,0,4,0,100,0,80,0x03,1,1,16312,0,0,,,,,
25.590,F6,0,4,0,100,0,80,0x03,1,1,16313,0,0,,,,,
25.627,F6,0,4,0,100,0,80,0x03,1,1,16314,0,0,,,,,
25.669,F6,0,4,0,100,0,80,0x03,1,1,16315,0,0,,,,,
25.707,F6,0,4,0,100,0,80,0x03,1,1,16317,0,0,,,,,
25.728,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24393,15.57V alt=-50cm
25.749,F6,0,5,0,100,0,80,0x03,1,1,16318,0,0,,,,,
25.791,F6,0,5,0,100,0,80,0x03,1,1,16319,0,0,,,,,
25.828,F6,0,5,0,100,0,80,0x03,1,1,16320,0,0,,,,,
25.870,F6,0,5,0,100,0,80,0x03,1,1,16321,0,0,,,,,
25.908,F6,0,5,0,100,0,80,0x03,1,1,16323,0,0,,,,,
25.930,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24393,15.34V alt=-50cm
25.947,F6,0,5,0,100,0,80,0x03,1,1,16324,0,0,,,,,
25.988,F6,0,5,0,100,0,80,0x03,1,1,16325,0,0,,,,,
26.026,F6,0,5,0,100,0,80,0x03,1,1,16326,0,0,,,,,
26.068,F6,0,6,0,100,0,80,0x03,1,1,16327,0,0,,,,,
26.105,F6,0,6,0,100,0,80,0x03,1,1,16329,0,0,,,,,
26.125,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24393,15.29V alt=-42cm
26.146,F6,0,6,0,100,0,80,0x03,1,1,16330,0,0,,,,,
26.188,F6,0,6,0,100,0,80,0x03,1,1,16331,0,0,,,,,
26.229,F6,0,6,0,100,0,80,0x03,1,1,16332,0,0,,,,,
26.267,F6,0,6,0,100,0,80,0x03,1,1,16333,0,0,,,,,
26.310,F6,0,7,0,100,0,80,0x03,1,1,16335,0,0,,,,,
26.326,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24393,15.59V alt=-30cm
26.347,F6,0,7,0,100,0,80,0x03,1,1,16336,0,0,,,,,
26.389,F6,0,7,0,100,0,80,0x03,1,1,16337,0,0,,,,,
26.419,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.45V alt=-27cm
26.432,F6,0,7,0,100,0,80,0x03,1,1,16338,0,0,,,,,
26.468,F6,0,7,0,100,0,80,0x03,1,1,16339,0,0,,,,,
26.510,F6,0,7,0,100,0,80,0x03,1,1,16341,0,0,,,,,
26.547,F6,0,8,0,100,0,80,0x03,1,1,16342,0,0,,,,,
26.588,F6,0,8,0,100,0,80,0x03,1,1,16343,0,0,,,,,
26.609,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.38V alt=-22cm
26.630,F6,0,8,0,100,0,80,0x03,1,1,16344,0,0,,,,,
26.668,F6,0,8,0,100,0,80,0x03,1,1,16345,0,0,,,,,
26.710,F6,0,8,0,100,0,80,0x03,1,1,16347,0,0,,,,,
26.747,F6,0,8,0,100,0,80,0x03,1,1,16348,0,0,,,,,
26.788,F6,0,8,0,100,0,80,0x03,1,1,16349,0,0,,,,,
26.809,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.35V alt=-19cm
26.825,F6,0,8,0,100,0,80,0x03,1,1,16350,0,0,,,,,
26.868,F6,0,8,0,100,0,80,0x03,1,1,16351,0,0,,,,,
26.909,F6,0,9,0,100,0,80,0x03,1,1,16353,0,0,,,,,
26.950,F6,0,9,0,100,0,80,0x03,1,1,16354,0,0,,,,,
26.988,F6,0,9,0,100,0,80,0x03,1,1,16355,0,0,,,,,
27.009,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.33V alt=-16cm
27.025,F6,0,9,0,100,0,80,0x03,1,1,16356,0,0,,,,,
27.068,F6,0,9,0,100,0,80,0x03,1,1,16357,0,0,,,,,
27.109,F6,0,9,0,100,0,80,0x03,1,1,16358,0,0,,,,,
27.150,F6,0,9,0,100,0,80,0x03,1,1,16360,0,0,,,,,
27.188,F6,0,9,0,100,0,80,0x03,1,1,16361,0,0,,,,,
27.208,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.32V alt=-13cm
27.229,F6,0,9,0,100,0,80,0x03,1,1,16362,0,0,,,,,
27.267,F6,0,9,0,100,0,80,0x03,1,1,16363,0,0,,,,,
27.309,F6,0,9,0,100,0,80,0x03,1,1,16365,0,0,,,,,
27.351,F6,0,9,0,100,0,80,0x03,1,1,16366,0,0,,,,,
27.388,F6,0,9,0,100,0,80,0x03,1,1,16367,0,0,,,,,
27.409,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.29V alt=-11cm
27.430,F6,0,9,0,100,0,80,0x03,1,1,16368,0,0,,,,,
27.467,F6,0,9,0,100,0,80,0x03,1,1,16369,0,0,,,,,
27.509,F6,0,9,0,100,0,80,0x03,1,1,16371,0,0,,,,,
27.547,F6,0,9,0,100,0,80,0x03,1,1,16372,0,0,,,,,
27.589,F6,0,9,0,100,0,80,0x03,1,1,16373,0,0,,,,,
27.609,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.30V alt=-8cm
27.630,F6,0,9,0,100,0,80,0x03,1,1,16374,0,0,,,,,
27.667,F6,0,9,0,100,0,80,0x03,1,1,16375,0,0,,,,,
27.710,F6,0,9,0,100,0,80,0x03,1,1,16377,0,0,,,,,
27.747,F6,0,9,0,100,0,80,0x03,1,1,16378,0,0,,,,,
27.788,F6,0,9,0,100,0,80,0x03,1,1,16379,0,0,,,,,
27.809,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.29V alt=-5cm
27.830,F6,0,9,0,100,0,80,0x03,1,1,16380,0,0,,,,,
27.868,F6,0,9,0,100,0,80,0x03,1,1,16381,0,0,,,,,
27.910,F6,0,9,0,100,0,80,0x03,1,1,16383,0,0,,,,,
27.947,F6,0,9,0,100,0,80,0x03,1,1,16384,0,0,,,,,
27.988,F6,0,9,0,100,0,80,0x03,1,1,16385,0,0,,,,,
28.009,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.29V alt=-3cm
28.030,F6,0,9,0,100,0,80,0x03,1,1,16386,0,0,,,,,
28.068,F6,0,9,0,100,0,80,0x03,1,1,16387,0,0,,,,,
28.110,F6,0,9,0,100,0,80,0x03,1,1,16389,0,0,,,,,
28.147,F6,0,9,0,100,0,80,0x03,1,1,16390,0,0,,,,,
28.189,F6,0,9,0,100,0,80,0x03,1,1,16391,0,0,,,,,
28.210,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.28V alt=0cm
28.231,F6,0,9,0,100,0,80,0x03,1,1,16392,0,0,,,,,
28.268,F6,0,9,0,100,0,80,0x03,1,1,16393,0,0,,,,,
28.310,F6,0,9,0,100,0,80,0x03,1,1,16395,0,0,,,,,
28.346,F6,0,9,0,100,0,80,0x03,1,1,16396,0,0,,,,,
28.389,F6,0,9,0,100,0,80,0x03,1,1,16397,0,0,,,,,
28.408,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.27V alt=1cm
28.429,F6,0,9,0,100,0,80,0x03,1,1,16398,0,0,,,,,
28.470,F6,0,9,0,100,0,80,0x03,1,1,16399,0,0,,,,,
28.507,F6,0,9,0,100,0,80,0x03,1,1,16401,0,0,,,,,
28.549,F6,0,9,0,100,0,80,0x03,1,1,16402,0,0,,,,,
28.590,F6,0,9,0,100,0,80,0x03,1,1,16403,0,0,,,,,
28.611,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.26V alt=2cm
28.627,F6,0,9,0,100,0,80,0x03,1,1,16404,0,0,,,,,
28.669,F6,0,9,0,100,0,80,0x03,1,1,16405,0,0,,,,,
28.711,F6,0,9,0,100,0,80,0x03,1,1,16407,0,0,,,,,
28.748,F6,0,9,0,100,0,80,0x03,1,1,16408,0,0,,,,,
28.786,F6,0,9,0,100,0,80,0x03,1,1,16409,0,0,,,,,
28.807,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.25V alt=3cm
28.828,F6,0,9,0,100,0,80,0x03,1,1,16410,0,0,,,,,
28.869,F6,0,9,0,100,0,80,0x03,1,1,16411,0,0,,,,,
28.911,F6,0,9,0,100,0,80,0x03,1,1,16413,0,0,,,,,
28.948,F6,0,9,0,100,0,80,0x03,1,1,16414,0,0,,,,,
28.991,F6,0,9,0,100,0,80,0x03,1,1,16415,0,0,,,,,
29.007,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.24V alt=4cm
29.028,F6,0,9,0,100,0,80,0x03,1,1,16416,0,0,,,,,
29.070,F6,0,9,0,100,0,80,0x03,1,1,16417,0,0,,,,,
29.107,F6,0,9,0,100,0,80,0x03,1,1,16419,0,0,,,,,
29.149,F6,0,9,0,100,0,80,0x03,1,1,16420,0,0,,,,,
29.191,F6,0,9,0,100,0,80,0x03,1,1,16421,0,0,,,,,
29.207,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.23V alt=5cm
29.228,F6,0,9,0,100,0,80,0x03,1,1,16422,0,0,,,,,
29.270,F6,0,9,0,100,0,80,0x03,1,1,16423,0,0,,,,,
29.307,F6,0,9,0,100,0,80,0x03,1,1,16425,0,0,,,,,
29.349,F6,0,9,0,100,0,80,0x03,1,1,16426,0,0,,,,,
29.386,F6,0,9,0,100,0,80,0x03,1,1,16427,0,0,,,,,
29.408,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.23V alt=6cm
29.429,F6,0,9,0,100,0,80,0x03,1,1,16428,0,0,,,,,
29.471,F6,0,9,0,100,0,80,0x03,1,1,16429,0,0,,,,,
29.508,F6,0,9,0,100,0,80,0x03,1,1,16431,0,0,,,,,
29.550,F6,0,9,0,100,0,80,0x03,1,1,16432,0,0,,,,,
29.588,F6,0,9,0,100,0,80,0x03,1,1,16433,0,0,,,,,
29.608,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.23V alt=6cm
29.629,F6,0,9,0,100,0,80,0x03,1,1,16434,0,0,,,,,
29.670,F6,0,9,0,100,0,80,0x03,1,1,16435,0,0,,,,,
29.707,F6,0,9,0,100,0,80,0x03,1,1,16437,0,0,,,,,
29.751,F6,0,9,0,100,0,80,0x03,1,1,16438,0,0,,,,,
29.787,F6,0,9,0,100,0,80,0x03,1,1,16439,0,0,,,,,
29.807,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.21V alt=7cm
29.829,F6,0,9,0,100,0,80,0x03,1,1,16440,0,0,,,,,
29.870,F6,0,9,0,100,0,80,0x03,1,1,16441,0,0,,,,,
29.908,F6,0,9,0,100,0,80,0x03,1,1,16443,0,0,,,,,
29.950,F6,0,9,0,100,0,80,0x03,1,1,16444,0,0,,,,,
29.992,F6,0,9,0,100,0,80,0x03,1,1,16445,0,0,,,,,
30.008,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.22V alt=7cm
30.029,F6,0,9,0,100,0,80,0x02,0,1,16446,0,0,,,,,
30.071,F6,0,9,0,100,0,80,0x02,0,1,16447,0,0,,,,,
30.108,F6,0,9,0,100,0,80,0x02,0,1,16449,0,0,,,,,
30.150,F6,0,9,0,100,0,80,0x02,0,1,16450,0,0,,,,,
30.188,F6,0,9,0,100,0,80,0x02,0,1,16451,0,0,,,,,
30.210,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.20V alt=7cm
30.231,F6,0,9,0,100,0,80,0x02,0,1,16452,0,0,,,,,
30.269,F6,0,9,0,100,0,80,0x02,0,1,16453,0,0,,,,,
30.311,F6,0,9,0,100,0,80,0x02,0,1,16455,0,0,,,,,
30.349,F6,0,9,0,100,0,80,0x02,0,1,16456,0,0,,,,,
30.391,F6,0,9,0,100,0,80,0x02,0,1,16457,0,0,,,,,
30.407,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.19V alt=9cm
30.428,F6,0,9,0,100,0,80,0x02,0,1,16458,0,0,,,,,
30.471,F6,0,9,0,100,0,80,0x02,0,1,16459,0,0,,,,,
30.508,F6,0,9,0,100,0,80,0x02,0,1,16461,0,0,,,,,
30.550,F6,0,9,0,100,0,80,0x02,0,1,16462,0,0,,,,,
30.588,F6,0,9,0,100,0,80,0x02,0,1,16463,0,0,,,,,
30.609,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.21V alt=10cm
30.630,F6,0,9,0,100,0,80,0x02,0,1,16464,0,0,,,,,
30.672,F6,0,9,0,100,0,80,0x02,0,1,16465,0,0,,,,,
30.709,F6,0,9,0,100,0,80,0x02,0,1,16467,0,0,,,,,
30.750,F6,0,9,0,100,0,80,0x02,0,1,16468,0,0,,,,,
30.792,F6,0,9,0,100,0,80,0x02,0,1,16469,0,0,,,,,
30.809,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.19V alt=11cm
30.829,F6,0,9,0,100,0,80,0x02,0,1,16470,0,0,,,,,
30.871,F6,0,9,0,100,0,80,0x02,0,1,16471,0,0,,,,,
30.913,F6,0,9,0,100,0,80,0x02,0,1,16473,0,0,,,,,
30.955,F6,0,9,0,100,0,80,0x02,0,1,16474,0,0,,,,,
30.989,F6,0,9,0,100,0,80,0x02,0,1,16475,0,0,,,,,
31.009,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.18V alt=11cm
31.034,F6,0,9,0,100,0,80,0x02,0,1,16476,0,0,,,,,
31.078,F6,0,9,0,100,0,80,0x02,0,1,16477,0,0,,,,,
31.110,F6,0,9,0,100,0,80,0x02,0,1,16479,0,0,,,,,
31.157,F6,0,9,0,100,0,80,0x02,0,1,16480,0,0,,,,,
31.194,F6,0,9,0,100,0,80,0x02,0,1,16481,0,0,,,,,
31.210,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.18V alt=11cm
31.231,F6,0,9,0,100,0,80,0x02,0,1,16482,0,0,,,,,
31.279,F6,0,9,0,100,0,80,0x02,0,1,16483,0,0,,,,,
31.311,F6,0,9,0,100,0,80,0x02,0,1,16485,0,0,,,,,
31.348,F6,0,9,0,100,0,80,0x02,0,1,16486,0,0,,,,,
31.391,F6,0,9,0,100,0,80,0x02,0,1,16487,0,0,,,,,
31.407,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.17V alt=11cm
31.429,F6,0,9,0,100,0,80,0x02,0,1,16488,0,0,,,,,
31.470,F6,0,9,0,100,0,80,0x02,0,1,16489,0,0,,,,,
31.517,F6,0,9,0,100,0,80,0x02,0,1,16491,0,0,,,,,
31.560,F6,0,9,0,100,0,80,0x02,0,1,16492,0,0,,,,,
31.607,F6,0,9,0,100,0,80,0x02,0,1,16493,0,0,,,,,
31.619,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.17V alt=11cm
31.631,F6,0,9,0,100,0,80,0x02,0,1,16494,0,0,,,,,
31.676,F6,0,9,0,100,0,80,0x02,0,1,16495,0,0,,,,,
31.714,F6,0,9,0,100,0,80,0x02,0,1,16497,0,0,,,,,
31.751,F6,0,9,0,100,0,80,0x02,0,1,16498,0,0,,,,,
31.794,F6,0,9,0,100,0,80,0x02,0,1,16499,0,0,,,,,
31.809,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.16V alt=11cm
31.830,F6,0,9,0,100,0,80,0x02,0,1,16500,0,0,,,,,
31.868,F6,0,9,0,100,0,80,0x02,0,1,16501,0,0,,,,,
31.910,F6,0,9,0,100,0,80,0x02,0,1,16503,0,0,,,,,
31.952,F6,0,9,0,100,0,80,0x02,0,1,16504,0,0,,,,,
31.989,F6,0,9,0,100,0,80,0x02,0,1,16505,0,0,,,,,
32.011,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.17V alt=12cm
32.034,F6,0,9,0,100,0,80,0x02,0,1,16506,0,0,,,,,
32.068,F6,0,9,0,100,0,80,0x02,0,1,16507,0,0,,,,,
32.111,F6,0,9,0,100,0,80,0x02,0,1,16509,0,0,,,,,
32.152,F6,0,9,0,100,0,80,0x02,0,1,16510,0,0,,,,,
32.190,F6,0,9,0,100,0,80,0x02,0,1,16511,0,0,,,,,
32.211,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.15V alt=12cm
32.232,F6,0,9,0,100,0,80,0x02,0,1,16512,0,0,,,,,
32.269,F6,0,9,0,100,0,80,0x02,0,1,16513,0,0,,,,,
32.308,F6,0,9,0,100,0,80,0x02,0,1,16515,0,0,,,,,
32.355,F6,0,9,0,100,0,80,0x02,0,1,16516,0,0,,,,,
32.393,F6,0,9,0,100,0,80,0x02,0,1,16517,0,0,,,,,
32.410,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.15V alt=12cm
32.429,F6,0,9,0,100,0,80,0x02,0,1,16518,0,0,,,,,
32.471,F6,0,9,0,100,0,80,0x02,0,1,16519,0,0,,,,,
32.508,F6,0,9,0,100,0,80,0x02,0,1,16521,0,0,,,,,
32.550,F6,0,9,0,100,0,80,0x02,0,1,16522,0,0,,,,,
32.592,F6,0,9,0,100,0,80,0x02,0,1,16523,0,0,,,,,
32.608,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.14V alt=13cm
32.629,F6,0,9,0,100,0,80,0x02,0,1,16524,0,0,,,,,
32.670,F6,0,9,0,100,0,80,0x02,0,1,16525,0,0,,,,,
32.712,F6,0,9,0,100,0,80,0x02,0,1,16527,0,0,,,,,
32.749,F6,0,9,0,100,0,80,0x02,0,1,16528,0,0,,,,,
32.792,F6,0,9,0,100,0,80,0x02,0,1,16529,0,0,,,,,
32.808,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.14V alt=13cm
32.830,F6,0,9,0,100,0,80,0x02,0,1,16530,0,0,,,,,
32.872,F6,0,9,0,100,0,80,0x02,0,1,16531,0,0,,,,,
32.910,F6,0,9,0,100,0,80,0x02,0,1,16533,0,0,,,,,
32.953,F6,0,9,0,100,0,80,0x02,0,1,16534,0,0,,,,,
32.991,F6,0,9,0,100,0,80,0x02,0,1,16535,0,0,,,,,
33.012,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.13V alt=13cm
33.029,F6,0,9,0,100,0,80,0x02,0,1,16536,0,0,,,,,
33.071,F6,0,9,0,100,0,80,0x02,0,1,16537,0,0,,,,,
33.109,F6,0,9,0,100,0,80,0x03,1,1,16539,0,0,,,,,
33.151,F6,0,9,0,100,0,80,0x03,1,1,16540,0,0,,,,,
33.190,F6,0,9,0,100,0,80,0x03,1,1,16541,0,0,,,,,
33.211,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.14V alt=14cm
33.233,F6,0,9,0,100,0,80,0x03,1,1,16542,0,0,,,,,
33.270,F6,0,9,0,100,0,80,0x03,1,1,16543,0,0,,,,,
33.310,F6,0,9,0,100,0,80,0x03,1,1,16545,0,0,,,,,
33.350,F6,0,9,0,100,0,80,0x03,1,1,16546,0,0,,,,,
33.392,F6,0,9,0,100,0,80,0x03,1,1,16547,0,0,,,,,
33.408,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.12V alt=14cm
33.429,F6,0,9,0,100,0,80,0x03,1,1,16548,0,0,,,,,
33.471,F6,0,9,0,100,0,80,0x03,1,1,16549,0,0,,,,,
33.509,F6,0,9,0,100,0,80,0x03,1,1,16551,0,0,,,,,
33.552,F6,0,9,0,100,0,80,0x03,1,1,16552,0,0,,,,,
33.590,F6,0,9,0,100,0,80,0x03,1,1,16553,0,0,,,,,
33.610,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.13V alt=14cm
33.632,F6,0,9,0,100,0,80,0x03,1,1,16554,0,0,,,,,
33.669,F6,0,9,0,100,0,80,0x03,1,1,16555,0,0,,,,,
33.711,F6,0,9,0,100,0,80,0x03,1,1,16557,0,0,,,,,
33.747,F6,0,9,0,100,0,80,0x03,1,1,16558,0,0,,,,,
33.790,F6,0,9,0,100,0,80,0x03,1,1,16559,0,0,,,,,
33.810,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.11V alt=14cm
33.831,F6,0,9,0,100,0,80,0x03,1,1,16560,0,0,,,,,
33.869,F6,0,9,0,100,0,80,0x03,1,1,16561,0,0,,,,,
33.911,F6,0,9,0,100,0,80,0x03,1,1,16563,0,0,,,,,
33.953,F6,0,9,0,100,0,80,0x03,1,1,16564,0,0,,,,,
33.990,F6,0,9,0,100,0,80,0x03,1,1,16565,0,0,,,,,
34.011,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.13V alt=15cm
34.033,F6,0,9,0,100,0,80,0x03,1,1,16566,0,0,,,,,
34.069,F6,0,9,0,100,0,80,0x03,1,1,16567,0,0,,,,,
34.110,F6,0,9,0,100,0,80,0x03,1,1,16569,0,0,,,,,
34.157,F6,0,9,0,100,0,80,0x03,1,1,16570,0,0,,,,,
34.189,F6,0,9,0,100,0,80,0x03,1,1,16571,0,0,,,,,
34.212,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.11V alt=15cm
34.231,F6,0,9,0,100,0,80,0x03,1,1,16572,0,0,,,,,
34.273,F6,0,9,0,100,0,80,0x03,1,1,16573,0,0,,,,,
34.309,F6,0,9,0,100,0,80,0x03,1,1,16575,0,0,,,,,
34.351,F6,0,9,0,100,0,80,0x03,1,1,16576,0,0,,,,,
34.393,F6,0,9,0,100,0,80,0x03,1,1,16577,0,0,,,,,
34.409,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.12V alt=15cm
34.431,F6,0,9,0,100,0,80,0x03,1,1,16578,0,0,,,,,
34.473,F6,0,9,0,100,0,80,0x03,1,1,16579,0,0,,,,,
34.509,F6,0,9,0,100,0,80,0x03,1,1,16581,0,0,,,,,
34.552,F6,0,9,0,100,0,80,0x03,1,1,16582,0,0,,,,,
34.589,F6,0,9,0,100,0,80,0x03,1,1,16583,0,0,,,,,
34.610,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.11V alt=16cm
34.631,F6,0,9,0,100,0,80,0x03,1,1,16584,0,0,,,,,
34.669,F6,0,9,0,100,0,80,0x03,1,1,16585,0,0,,,,,
34.711,F6,0,9,0,100,0,80,0x03,1,1,16587,0,0,,,,,
34.753,F6,0,9,0,100,0,80,0x03,1,1,16588,0,0,,,,,
34.791,F6,0,9,0,100,0,80,0x03,1,1,16589,0,0,,,,,
34.811,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.10V alt=16cm
34.831,F6,0,9,0,100,0,80,0x03,1,1,16590,0,0,,,,,
