t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
130.009,F6,100,5,0,100,0,80,0x03,1,1,7897,0,0,,,,,
130.056,F6,100,5,0,100,0,80,0x03,1,1,7898,0,0,,,,,
130.092,F6,101,5,0,100,0,80,0x03,1,1,7899,0,0,,,,,
130.132,F6,101,5,0,100,0,80,0x03,1,1,7900,0,0,,,,,
130.174,F6,101,5,0,100,0,80,0x03,1,1,7901,0,0,,,,,
130.193,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24480,15.36V alt=23cm
130.216,F6,102,5,0,100,0,80,0x03,1,1,7903,0,0,,,,,
130.250,F6,102,5,0,100,0,80,0x03,1,1,7904,0,0,,,,,
130.291,F6,102,5,0,100,0,80,0x03,1,1,7905,0,0,,,,,
130.336,F6,102,5,0,100,0,80,0x03,1,1,7906,0,0,,,,,
130.376,F6,103,5,0,100,0,80,0x03,1,1,7907,0,0,,,,,
130.394,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24480,15.36V alt=23cm
130.413,F6,103,5,0,100,0,80,0x03,1,1,7909,0,0,,,,,
130.454,F6,103,5,0,100,0,80,0x03,1,1,7910,0,0,,,,,
130.500,F6,103,5,0,100,0,80,0x03,1,1,7911,0,0,,,,,
130.504,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.37V alt=23cm
130.532,F6,103,5,0,100,0,80,0x03,1,1,7912,0,0,,,,,
130.573,F6,104,5,0,100,0,80,0x03,1,1,7913,0,0,,,,,
130.608,F6,104,4,0,100,0,80,0x03,1,1,7915,0,0,,,,,
130.653,F6,104,4,0,100,0,80,0x03,1,1,7916,0,0,,,,,
130.692,F6,104,4,0,100,0,80,0x03,1,1,7917,0,0,,,,,
130.698,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.37V alt=23cm
130.736,F6,104,4,0,100,0,80,0x03,1,1,7918,0,0,,,,,
130.776,F6,104,4,0,100,0,80,0x03,1,1,7919,0,0,,,,,
130.817,F6,104,4,0,100,0,80,0x03,1,1,7921,0,0,,,,,
130.853,F6,104,4,0,100,0,80,0x03,1,1,7922,0,0,,,,,
130.894,F6,104,4,0,100,0,80,0x03,1,1,7923,0,0,,,,,
130.894,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.36V alt=23cm
130.932,F6,104,4,0,100,0,80,0x03,1,1,7924,0,0,,,,,
130.973,F6,104,4,0,100,0,80,0x03,1,1,7926,0,0,,,,,
131.013,F6,104,4,0,100,0,80,0x03,1,1,7927,0,0,,,,,
131.051,F6,104,4,0,100,0,80,0x03,1,1,7928,0,0,,,,,
131.098,F6,104,4,0,100,0,80,0x03,1,1,7929,0,0,,,,,
131.099,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.35V alt=23cm
131.133,F6,104,4,0,100,0,80,0x03,1,1,7930,0,0,,,,,
131.173,F6,104,4,0,100,0,80,0x03,1,1,7931,0,0,,,,,
131.238,F6,104,4,0,100,0,80,0x03,1,1,7933,0,0,,,,,
131.251,F6,104,4,0,100,0,80,0x03,1,1,7934,0,0,,,,,
131.288,F6,104,4,0,100,0,80,0x03,1,1,7935,0,0,,,,,
131.288,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.35V alt=23cm
131.329,F6,104,4,0,100,0,80,0x03,1,1,7936,0,0,,,,,
131.369,F6,104,4,0,100,0,80,0x03,1,1,7937,0,0,,,,,
131.426,F6,104,4,0,100,0,80,0x03,1,1,7939,0,0,,,,,
131.450,F6,104,4,0,100,0,80,0x03,1,1,7940,0,0,,,,,
131.493,F6,104,4,0,100,0,80,0x03,1,1,7941,0,0,,,,,
131.493,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.35V alt=23cm
131.532,F6,104,4,0,100,0,80,0x03,1,1,7942,0,0,,,,,
131.570,F6,104,4,0,100,0,80,0x03,1,1,7943,0,0,,,,,
131.612,F6,104,4,0,100,0,80,0x03,1,1,7945,0,0,,,,,
131.652,F6,104,4,0,100,0,80,0x03,1,1,7946,0,0,,,,,
131.691,F6,104,4,0,100,0,80,0x03,1,1,7947,0,0,,,,,
131.691,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.36V alt=23cm
131.735,F6,104,4,0,100,0,80,0x03,1,1,7948,0,0,,,,,
131.769,F6,104,4,0,100,0,80,0x03,1,1,7949,0,0,,,,,
131.810,F6,104,4,0,100,0,80,0x03,1,1,7951,0,0,,,,,
131.852,F6,104,4,0,100,0,80,0x03,1,1,7952,0,0,,,,,
131.892,F6,104,4,0,100,0,80,0x03,1,1,7953,0,0,,,,,
131.893,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.34V alt=23cm
131.935,F6,104,4,0,100,0,80,0x03,1,1,7954,0,0,,,,,
131.971,F6,104,4,0,100,0,80,0x03,1,1,7955,0,0,,,,,
132.010,F6,104,4,0,100,0,80,0x03,1,1,7957,0,0,,,,,
132.053,F6,104,4,0,100,0,80,0x03,1,1,7958,0,0,,,,,
132.093,F6,104,4,0,100,0,80,0x03,1,1,7959,0,0,,,,,
132.094,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.35V alt=23cm
132.136,F6,104,4,0,100,0,80,0x03,1,1,7960,0,0,,,,,
132.171,F6,104,4,0,100,0,80,0x03,1,1,7961,0,0,,,,,
132.210,F6,104,4,0,100,0,80,0x03,1,1,7963,0,0,,,,,
132.255,F6,104,3,0,100,0,80,0x03,1,1,7964,0,0,,,,,
132.290,F6,104,3,0,100,0,80,0x03,1,1,7965,0,0,,,,,
132.295,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24480,15.36V alt=23cm
132.332,F6,104,3,0,100,0,80,0x03,1,1,7966,0,0,,,,,
132.373,F6,104,3,0,100,0,80,0x03,1,1,7967,0,0,,,,,
132.408,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24481,"启动相对位移, seq=24481, X=0.0cm, Y=100.0cm, Z=0.0cm"
132.419,F6,104,3,0,100,0,80,0x03,1,1,7969,0,0,,,,,
132.448,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.36V alt=23cm
132.456,F6,104,3,0,100,0,80,0x03,1,1,7970,0,0,,,,,
132.494,F6,104,3,0,100,0,80,0x03,1,1,7971,0,0,,,,,
132.534,F6,104,3,0,100,0,80,0x03,1,1,7972,0,0,,,,,
132.570,F6,104,3,0,100,0,80,0x03,1,1,7974,0,0,,,,,
132.616,F6,104,3,0,100,0,80,0x03,1,1,7975,0,0,,,,,
132.631,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.35V alt=23cm
132.649,F6,104,3,0,100,0,80,0x03,1,1,7976,0,0,,,,,
132.693,F6,104,3,0,100,0,80,0x03,1,1,7977,0,0,,,,,
132.737,F6,104,3,0,100,0,80,0x03,1,1,7978,0,0,,,,,
132.773,F6,104,3,0,100,0,80,0x03,1,1,7979,0,0,,,,,
132.814,F6,104,3,0,100,0,80,0x03,1,1,7981,0,0,,,,,
132.834,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.36V alt=23cm
132.852,F6,104,3,0,100,0,80,0x03,1,1,7982,0,0,,,,,
132.892,F6,104,3,0,100,0,80,0x03,1,1,7983,0,0,,,,,
132.935,F6,104,3,0,100,0,80,0x03,1,1,7984,0,0,,,,,
132.972,F6,104,3,0,100,0,80,0x03,1,1,7985,0,0,,,,,
133.013,F6,104,3,0,100,0,80,0x03,1,1,7987,0,0,,,,,
133.034,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.36V alt=24cm
133.052,F6,104,3,0,100,0,80,0x03,1,1,7988,0,0,,,,,
133.092,F6,104,3,0,100,0,80,0x03,1,1,7989,0,0,,,,,
133.134,F6,104,3,0,100,0,80,0x03,1,1,7990,0,0,,,,,
133.174,F6,104,3,0,100,0,80,0x03,1,1,7992,0,0,,,,,
133.214,F6,104,3,0,100,0,80,0x03,1,1,7993,0,0,,,,,
133.233,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.35V alt=24cm
133.257,F6,104,3,0,100,0,80,0x03,1,1,7994,0,0,,,,,
133.292,F6,104,3,0,100,0,80,0x03,1,1,7995,0,0,,,,,
133.335,F6,104,3,0,100,0,80,0x03,1,1,7996,0,0,,,,,
133.370,F6,104,3,0,100,0,80,0x03,1,1,7998,0,0,,,,,
133.415,F6,104,3,0,100,0,80,0x03,1,1,7999,0,0,,,,,
133.440,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
133.453,F6,104,3,0,100,0,80,0x03,1,1,8000,0,0,,,,,
133.493,F6,104,3,0,100,0,80,0x03,1,1,8001,0,0,,,,,
133.537,F6,104,3,0,100,0,80,0x03,1,1,8002,0,0,,,,,
133.576,F6,104,3,0,100,0,80,0x03,1,1,8004,0,0,,,,,
133.617,F6,104,3,0,100,0,80,0x03,1,1,8005,0,0,,,,,
133.631,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.35V alt=24cm
133.655,F6,104,3,0,100,0,80,0x03,1,1,8006,0,0,,,,,
133.696,F6,104,3,0,100,0,80,0x03,1,1,8007,0,0,,,,,
133.733,F6,104,3,0,100,0,80,0x03,1,1,8008,0,0,,,,,
133.774,F6,104,3,0,100,0,80,0x03,1,1,8009,0,0,,,,,
133.814,F6,104,3,0,100,0,80,0x03,1,1,8011,0,0,,,,,
133.834,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
133.852,F6,104,4,0,100,0,80,0x03,1,1,8012,0,0,,,,,
133.897,F6,104,4,0,100,0,80,0x03,1,1,8013,0,0,,,,,
133.934,F6,104,4,0,100,0,80,0x03,1,1,8014,0,0,,,,,
133.971,F6,104,5,0,100,0,80,0x03,1,1,8016,0,0,,,,,
134.017,F6,104,6,0,100,0,80,0x03,1,1,8017,0,0,,,,,
134.032,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.36V alt=24cm
134.050,F6,104,6,0,100,0,80,0x03,1,1,8018,0,0,,,,,
134.097,F6,104,7,0,100,0,80,0x03,1,1,8019,0,0,,,,,
134.134,F6,104,7,0,100,0,80,0x03,1,1,8020,0,0,,,,,
134.169,F6,104,8,0,100,0,80,0x03,1,1,8021,0,0,,,,,
134.215,F6,104,9,0,100,0,80,0x03,1,1,8023,0,0,,,,,
134.236,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
134.254,F6,104,10,0,100,0,80,0x03,1,1,8024,0,0,,,,,
134.295,F6,104,10,0,100,0,80,0x03,1,1,8025,0,0,,,,,
134.338,F6,104,11,0,100,0,80,0x03,1,1,8026,0,0,,,,,
134.373,F6,104,11,0,100,0,80,0x03,1,1,8027,0,0,,,,,
134.414,F6,104,12,0,100,0,80,0x03,1,1,8029,0,0,,,,,
134.439,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.32V alt=24cm
134.452,F6,104,13,0,100,0,80,0x03,1,1,8030,0,0,,,,,
134.495,F6,104,14,0,100,0,80,0x03,1,1,8031,0,0,,,,,
134.534,F6,104,14,0,100,0,80,0x03,1,1,8032,0,0,,,,,
134.574,F6,104,16,0,100,0,80,0x03,1,1,8034,0,0,,,,,
134.615,F6,104,16,0,100,0,80,0x03,1,1,8035,0,0,,,,,
134.635,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
134.653,F6,104,16,0,100,0,80,0x03,1,1,8036,0,0,,,,,
134.694,F6,104,17,0,100,0,80,0x03,1,1,8037,0,0,,,,,
134.732,F6,104,18,0,100,0,80,0x03,1,1,8038,0,0,,,,,
134.773,F6,104,19,0,100,0,80,0x03,1,1,8040,0,0,,,,,
134.813,F6,104,19,0,100,0,80,0x03,1,1,8041,0,0,,,,,
134.833,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
134.851,F6,104,20,0,100,0,80,0x03,1,1,8042,0,0,,,,,
134.892,F6,104,21,0,100,0,80,0x03,1,1,8043,0,0,,,,,
134.935,F6,104,21,0,100,0,80,0x03,1,1,8044,0,0,,,,,
134.972,F6,104,22,0,100,0,80,0x03,1,1,8045,0,0,,,,,
135.013,F6,104,23,0,100,0,80,0x03,1,1,8047,0,0,,,,,
135.033,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.33V alt=24cm
135.056,F6,104,24,0,100,0,80,0x03,1,1,8048,0,0,,,,,
135.091,F6,104,25,0,100,0,80,0x03,1,1,8049,0,0,,,,,
135.134,F6,104,25,0,100,0,80,0x03,1,1,8050,0,0,,,,,
135.174,F6,104,26,0,100,0,80,0x03,1,1,8051,0,0,,,,,
135.210,F6,104,27,0,100,0,80,0x03,1,1,8053,0,0,,,,,
135.230,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
135.253,F6,104,28,0,100,0,80,0x03,1,1,8054,0,0,,,,,
135.294,F6,104,29,0,100,0,80,0x03,1,1,8055,0,0,,,,,
135.333,F6,104,29,0,100,0,80,0x03,1,1,8056,0,0,,,,,
135.373,F6,104,30,0,100,0,80,0x03,1,1,8057,0,0,,,,,
135.415,F6,104,31,0,100,0,80,0x03,1,1,8059,0,0,,,,,
135.440,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.33V alt=24cm
135.453,F6,104,32,0,100,0,80,0x03,1,1,8060,0,0,,,,,
135.496,F6,104,33,0,100,0,80,0x03,1,1,8061,0,0,,,,,
135.531,F6,104,33,0,100,0,80,0x03,1,1,8062,0,0,,,,,
135.577,F6,104,35,0,100,0,80,0x03,1,1,8064,0,0,,,,,
135.618,F6,104,35,0,100,0,80,0x03,1,1,8065,0,0,,,,,
135.632,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
135.655,F6,104,36,0,100,0,80,0x03,1,1,8066,0,0,,,,,
135.695,F6,104,37,0,100,0,80,0x03,1,1,8067,0,0,,,,,
135.733,F6,104,37,0,100,0,80,0x03,1,1,8068,0,0,,,,,
135.774,F6,104,39,0,100,0,80,0x03,1,1,8070,0,0,,,,,
135.815,F6,104,40,0,100,0,80,0x03,1,1,8071,0,0,,,,,
135.834,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.32V alt=24cm
135.858,F6,104,40,0,100,0,80,0x03,1,1,8072,0,0,,,,,
135.892,F6,104,41,0,100,0,80,0x03,1,1,8073,0,0,,,,,
135.935,F6,104,42,0,100,0,80,0x03,1,1,8074,0,0,,,,,
135.977,F6,104,42,0,100,0,80,0x03,1,1,8075,0,0,,,,,
136.017,F6,104,44,0,100,0,80,0x03,1,1,8077,0,0,,,,,
136.033,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.34V alt=24cm
136.050,F6,104,44,0,100,0,80,0x03,1,1,8078,0,0,,,,,
136.096,F6,104,45,0,100,0,80,0x03,1,1,8079,0,0,,,,,
136.133,F6,104,46,0,100,0,80,0x03,1,1,8080,0,0,,,,,
136.173,F6,104,47,0,100,0,80,0x03,1,1,8081,0,0,,,,,
136.214,F6,104,48,0,100,0,80,0x03,1,1,8083,0,0,,,,,
136.233,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.32V alt=24cm
136.256,F6,104,49,0,100,0,80,0x03,1,1,8084,0,0,,,,,
136.294,F6,104,50,0,100,0,80,0x03,1,1,8085,0,0,,,,,
136.334,F6,104,50,0,100,0,80,0x03,1,1,8086,0,0,,,,,
136.374,F6,104,52,0,100,0,80,0x03,1,1,8088,0,0,,,,,
136.415,F6,104,52,0,100,0,80,0x03,1,1,8089,0,0,,,,,
136.439,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.33V alt=24cm
136.452,F6,104,53,0,100,0,80,0x03,1,1,8090,0,0,,,,,
136.492,F6,104,54,0,100,0,80,0x03,1,1,8091,0,0,,,,,
136.536,F6,104,54,0,100,0,80,0x03,1,1,8092,0,0,,,,,
136.578,F6,104,56,0,100,0,80,0x03,1,1,8094,0,0,,,,,
136.615,F6,104,56,0,100,0,80,0x03,1,1,8095,0,0,,,,,
136.635,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.32V alt=24cm
136.653,F6,104,57,0,100,0,80,0x03,1,1,8096,0,0,,,,,
136.694,F6,104,58,0,100,0,80,0x03,1,1,8097,0,0,,,,,
136.732,F6,104,59,0,100,0,80,0x03,1,1,8098,0,0,,,,,
136.773,F6,104,60,0,100,0,80,0x03,1,1,8100,0,0,,,,,
136.814,F6,104,61,0,100,0,80,0x03,1,1,8101,0,0,,,,,
136.834,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.32V alt=24cm
136.852,F6,104,61,0,100,0,80,0x03,1,1,8102,0,0,,,,,
136.893,F6,104,62,0,100,0,80,0x03,1,1,8103,0,0,,,,,
136.932,F6,104,63,0,100,0,80,0x03,1,1,8104,0,0,,,,,
136.975,F6,104,64,0,100,0,80,0x03,1,1,8106,0,0,,,,,
137.016,F6,104,65,0,100,0,80,0x03,1,1,8107,0,0,,,,,
137.037,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.33V alt=24cm
137.055,F6,104,65,0,100,0,80,0x03,1,1,8108,0,0,,,,,
137.096,F6,104,66,0,100,0,80,0x03,1,1,8109,0,0,,,,,
137.134,F6,104,66,0,100,0,80,0x03,1,1,8110,0,0,,,,,
137.175,F6,104,67,0,100,0,80,0x03,1,1,8112,0,0,,,,,
137.216,F6,104,67,0,100,0,80,0x03,1,1,8113,0,0,,,,,
137.231,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.32V alt=24cm
137.254,F6,104,68,0,100,0,80,0x03,1,1,8114,0,0,,,,,
137.295,F6,104,68,0,100,0,80,0x03,1,1,8115,0,0,,,,,
137.338,F6,104,69,0,100,0,80,0x03,1,1,8116,0,0,,,,,
137.373,F6,104,69,0,100,0,80,0x03,1,1,8117,0,0,,,,,
137.414,F6,104,69,0,100,0,80,0x03,1,1,8119,0,0,,,,,
137.438,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24481,15.32V alt=24cm
137.456,F6,104,70,0,100,0,80,0x03,1,1,8120,0,0,,,,,
137.492,F6,104,70,0,100,0,80,0x03,1,1,8121,0,0,,,,,
137.535,F6,104,70,0,100,0,80,0x03,1,1,8122,0,0,,,,,
137.577,F6,104,70,0,100,0,80,0x03,1,1,8123,0,0,,,,,
137.613,F6,104,71,0,100,0,80,0x03,1,1,8125,0,0,,,,,
137.642,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.32V alt=24cm
137.655,F6,104,71,0,100,0,80,0x03,1,1,8126,0,0,,,,,
137.690,F6,104,71,0,100,0,80,0x03,1,1,8127,0,0,,,,,
137.738,F6,104,71,0,100,0,80,0x03,1,1,8128,0,0,,,,,
137.774,F6,104,71,0,100,0,80,0x03,1,1,8130,0,0,,,,,
137.815,F6,104,71,0,100,0,80,0x03,1,1,8131,0,0,,,,,
137.834,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.31V alt=24cm
137.857,F6,104,72,0,100,0,80,0x03,1,1,8132,0,0,,,,,
137.897,F6,104,72,0,100,0,80,0x03,1,1,8133,0,0,,,,,
137.935,F6,104,72,0,100,0,80,0x03,1,1,8134,0,0,,,,,
137.976,F6,104,72,0,100,0,80,0x03,1,1,8136,0,0,,,,,
138.017,F6,104,72,0,100,0,80,0x03,1,1,8137,0,0,,,,,
138.032,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.32V alt=24cm
138.050,F6,104,72,0,100,0,80,0x03,1,1,8138,0,0,,,,,
138.096,F6,104,72,0,100,0,80,0x03,1,1,8139,0,0,,,,,
138.135,F6,104,72,0,100,0,80,0x03,1,1,8140,0,0,,,,,
138.175,F6,104,72,0,100,0,80,0x03,1,1,8141,0,0,,,,,
138.215,F6,104,72,0,100,0,80,0x03,1,1,8143,0,0,,,,,
138.230,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.33V alt=25cm
138.258,F6,104,72,0,100,0,80,0x03,1,1,8144,0,0,,,,,
138.292,F6,104,72,0,100,0,80,0x03,1,1,8145,0,0,,,,,
138.336,F6,104,72,0,100,0,80,0x03,1,1,8146,0,0,,,,,
138.376,F6,104,72,0,100,0,80,0x03,1,1,8147,0,0,,,,,
138.418,F6,104,72,0,100,0,80,0x03,1,1,8149,0,0,,,,,
138.438,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.31V alt=25cm
138.451,F6,104,72,0,100,0,80,0x03,1,1,8150,0,0,,,,,
138.496,F6,104,72,0,100,0,80,0x03,1,1,8151,0,0,,,,,
138.533,F6,104,72,0,100,0,80,0x03,1,1,8152,0,0,,,,,
138.579,F6,104,72,0,100,0,80,0x03,1,1,8154,0,0,,,,,
138.614,F6,104,72,0,100,0,80,0x03,1,1,8155,0,0,,,,,
138.634,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.32V alt=25cm
138.658,F6,104,72,0,100,0,80,0x03,1,1,8156,0,0,,,,,
138.698,F6,104,72,0,100,0,80,0x03,1,1,8157,0,0,,,,,
138.736,F6,104,72,0,100,0,80,0x03,1,1,8158,0,0,,,,,
138.777,F6,104,72,0,100,0,80,0x03,1,1,8159,0,0,,,,,
138.819,F6,104,72,0,100,0,80,0x03,1,1,8161,0,0,,,,,
138.837,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.31V alt=25cm
138.855,F6,104,72,0,100,0,80,0x03,1,1,8162,0,0,,,,,
138.895,F6,104,72,0,100,0,80,0x03,1,1,8163,0,0,,,,,
138.932,F6,104,72,0,100,0,80,0x03,1,1,8164,0,0,,,,,
138.974,F6,104,72,0,100,0,80,0x03,1,1,8165,0,0,,,,,
139.016,F6,104,72,0,100,0,80,0x03,1,1,8167,0,0,,,,,
139.030,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.31V alt=25cm
139.060,F6,104,72,0,100,0,80,0x03,1,1,8168,0,0,,,,,
139.095,F6,104,72,0,100,0,80,0x03,1,1,8169,0,0,,,,,
139.139,F6,104,72,0,100,0,80,0x03,1,1,8170,0,0,,,,,
139.179,F6,104,72,0,100,0,80,0x03,1,1,8171,0,0,,,,,
139.214,F6,104,72,0,100,0,80,0x03,1,1,8173,0,0,,,,,
139.234,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.30V alt=25cm
139.258,F6,104,72,0,100,0,80,0x03,1,1,8174,0,0,,,,,
139.292,F6,104,72,0,100,0,80,0x03,1,1,8175,0,0,,,,,
139.336,F6,104,72,0,100,0,80,0x03,1,1,8176,0,0,,,,,
139.377,F6,104,72,0,100,0,80,0x03,1,1,8178,0,0,,,,,
139.417,F6,104,72,0,100,0,80,0x03,1,1,8179,0,0,,,,,
139.431,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.30V alt=24cm
139.455,F6,104,72,0,100,0,80,0x03,1,1,8180,0,0,,,,,
139.496,F6,104,72,0,100,0,80,0x03,1,1,8181,0,0,,,,,
139.540,F6,104,72,0,100,0,80,0x03,1,1,8182,0,0,,,,,
139.574,F6,104,72,0,100,0,80,0x03,1,1,8184,0,0,,,,,
139.616,F6,104,72,0,100,0,80,0x03,1,1,8185,0,0,,,,,
139.636,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24481,15.30V alt=24cm
139.660,F6,104,72,0,100,0,80,0x03,1,1,8186,0,0,,,,,
139.700,F6,104,72,0,100,0,80,0x03,1,1,8187,0,0,,,,,
139.737,F6,104,72,0,100,0,80,0x03,1,1,8188,0,0,,,,,
139.744,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24482,"启动相对位移, seq=24482, X=-100.0cm, Y=0.0cm, Z=0.0cm"
139.789,F6,104,72,0,100,0,80,0x03,1,1,8190,0,0,,,,,
139.794,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.31V alt=24cm
139.813,F6,104,72,0,100,0,80,0x03,1,1,8191,0,0,,,,,
139.857,F6,104,72,0,100,0,80,0x03,1,1,8192,0,0,,,,,
139.892,F6,104,72,0,100,0,80,0x03,1,1,8193,0,0,,,,,
139.935,F6,104,72,0,100,0,80,0x03,1,1,8194,0,0,,,,,
139.978,F6,104,72,0,100,0,80,0x03,1,1,8195,0,0,,,,,
139.978,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.30V alt=24cm
140.014,F6,104,72,0,100,0,80,0x03,1,1,8197,0,0,,,,,
140.057,F6,104,72,0,100,0,80,0x03,1,1,8198,0,0,,,,,
140.092,F6,104,72,0,100,0,80,0x03,1,1,8199,0,0,,,,,
140.136,F6,104,72,0,100,0,80,0x03,1,1,8200,0,0,,,,,
140.177,F6,104,72,0,100,0,80,0x03,1,1,8202,0,0,,,,,
140.178,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.30V alt=24cm
140.213,F6,104,72,0,100,0,80,0x03,1,1,8203,0,0,,,,,
140.255,F6,104,72,0,100,0,80,0x03,1,1,8204,0,0,,,,,
140.297,F6,104,72,0,100,0,80,0x03,1,1,8205,0,0,,,,,
140.335,F6,104,72,0,100,0,80,0x03,1,1,8206,0,0,,,,,
140.376,F6,104,72,0,100,0,80,0x03,1,1,8208,0,0,,,,,
140.382,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.30V alt=24cm
140.415,F6,104,72,0,100,0,80,0x03,1,1,8209,0,0,,,,,
140.458,F6,104,72,0,100,0,80,0x03,1,1,8210,0,0,,,,,
140.498,F6,104,72,0,100,0,80,0x03,1,1,8211,0,0,,,,,
140.538,F6,104,72,0,100,0,80,0x03,1,1,8212,0,0,,,,,
140.580,F6,104,72,0,100,0,80,0x03,1,1,8214,0,0,,,,,
140.580,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.31V alt=24cm
140.616,F6,104,72,0,100,0,80,0x03,1,1,8215,0,0,,,,,
140.659,F6,104,72,0,100,0,80,0x03,1,1,8216,0,0,,,,,
140.693,F6,104,72,0,100,0,80,0x03,1,1,8217,0,0,,,,,
140.736,F6,104,72,0,100,0,80,0x03,1,1,8218,0,0,,,,,
140.782,F6,104,72,0,100,0,80,0x03,1,1,8220,0,0,,,,,
140.788,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=24cm
140.815,F6,104,72,0,100,0,80,0x03,1,1,8221,0,0,,,,,
140.863,F6,104,72,0,100,0,80,0x03,1,1,8222,0,0,,,,,
