t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
184.629,F6,0,0,0,100,0,80,0x02,0,1,5171,0,0,,,,,
184.665,F6,0,0,0,100,0,80,0x02,0,1,5172,0,0,,,,,
184.686,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-100cm
184.707,F6,0,0,0,100,0,80,0x02,0,1,5173,0,0,,,,,
184.750,F6,0,0,0,100,0,80,0x02,0,1,5174,0,0,,,,,
184.790,F6,0,0,0,100,0,80,0x02,0,1,5175,0,0,,,,,
184.827,F6,0,0,0,100,0,80,0x02,0,1,5177,0,0,,,,,
184.869,F6,0,0,0,100,0,80,0x02,0,1,5178,0,0,,,,,
184.906,F6,0,0,0,100,0,80,0x02,0,1,5179,0,0,,,,,
184.948,F6,0,0,0,100,0,80,0x02,0,1,5180,0,0,,,,,
184.989,F6,0,0,0,100,0,80,0x02,0,1,5181,0,0,,,,,
185.029,F6,0,0,0,100,0,80,0x02,0,1,5183,0,0,,,,,
185.067,F6,0,0,0,100,0,80,0x02,0,1,5184,0,0,,,,,
185.108,F6,0,0,0,100,0,80,0x02,0,1,5185,0,0,,,,,
185.150,F6,0,0,0,100,0,80,0x02,0,1,5186,0,0,,,,,
185.187,F6,0,0,0,100,0,80,0x02,0,1,5188,0,0,,,,,
185.197,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-100cm
185.229,F6,0,0,0,100,0,80,0x02,0,1,5189,0,0,,,,,
185.270,F6,0,0,0,100,0,80,0x02,0,1,5190,0,0,,,,,
185.310,F6,0,0,0,100,0,80,0x02,0,1,5191,0,0,,,,,
185.347,F6,0,0,0,100,0,80,0x02,0,1,5192,0,0,,,,,
185.390,F6,0,0,0,100,0,80,0x02,0,1,5193,0,0,,,,,
185.431,F6,0,0,0,100,0,80,0x02,0,1,5195,0,0,,,,,
185.467,F6,0,0,0,100,0,80,0x02,0,1,5196,0,0,,,,,
185.509,F6,0,0,0,100,0,80,0x02,0,1,5197,0,0,,,,,
185.547,F6,0,0,0,100,0,80,0x02,0,1,5198,0,0,,,,,
185.588,F6,0,0,0,100,0,80,0x02,0,1,5200,0,0,,,,,
185.629,F6,0,0,0,100,0,80,0x02,0,1,5201,0,0,,,,,
185.666,F6,0,0,0,100,0,80,0x02,0,1,5202,0,0,,,,,
185.686,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
185.708,F6,0,0,0,100,0,80,0x02,0,1,5203,0,0,,,,,
185.751,F6,0,0,0,100,0,80,0x02,0,1,5204,0,0,,,,,
185.790,F6,0,0,0,100,0,80,0x02,0,1,5205,0,0,,,,,
185.828,F6,0,0,0,100,0,80,0x02,0,1,5207,0,0,,,,,
185.865,F6,0,0,0,100,0,80,0x02,0,1,5208,0,0,,,,,
185.908,F6,0,0,0,100,0,80,0x02,0,1,5209,0,0,,,,,
185.945,F6,0,0,0,100,0,80,0x02,0,1,5210,0,0,,,,,
185.988,F6,0,0,0,100,0,80,0x02,0,1,5211,0,0,,,,,
186.028,F6,0,0,0,100,0,80,0x02,0,1,5213,0,0,,,,,
186.068,F6,0,0,0,100,0,80,0x02,0,1,5214,0,0,,,,,
186.110,F6,0,0,0,100,0,80,0x02,0,1,5215,0,0,,,,,
186.147,F6,0,0,0,100,0,80,0x02,0,1,5216,0,0,,,,,
186.188,F6,0,0,0,100,0,80,0x02,0,1,5217,0,0,,,,,
186.189,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
186.226,F6,0,0,0,100,0,80,0x02,0,1,5219,0,0,,,,,
186.269,F6,0,0,0,100,0,80,0x02,0,1,5220,0,0,,,,,
186.309,F6,0,0,0,100,0,80,0x02,0,1,5221,0,0,,,,,
186.347,F6,0,0,0,100,0,80,0x02,0,1,5222,0,0,,,,,
186.389,F6,0,0,0,100,0,80,0x02,0,1,5223,0,0,,,,,
186.431,F6,0,0,0,100,0,80,0x02,0,1,5225,0,0,,,,,
186.468,F6,0,0,0,100,0,80,0x02,0,1,5226,0,0,,,,,
186.507,F6,0,0,0,100,0,80,0x02,0,1,5227,0,0,,,,,
186.550,F6,0,0,0,100,0,80,0x02,0,1,5228,0,0,,,,,
186.587,F6,0,0,0,100,0,80,0x02,0,1,5229,0,0,,,,,
186.630,F6,0,0,0,100,0,80,0x02,0,1,5231,0,0,,,,,
186.666,F6,0,0,0,100,0,80,0x02,0,1,5232,0,0,,,,,
186.688,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
186.709,F6,0,0,0,100,0,80,0x02,0,1,5233,0,0,,,,,
186.746,F6,0,0,0,100,0,80,0x02,0,1,5234,0,0,,,,,
186.787,F6,0,0,0,100,0,80,0x02,0,1,5235,0,0,,,,,
186.829,F6,0,0,0,100,0,80,0x02,0,1,5237,0,0,,,,,
186.867,F6,0,0,0,100,0,80,0x02,0,1,5238,0,0,,,,,
186.910,F6,0,0,0,100,0,80,0x02,0,1,5239,0,0,,,,,
186.947,F6,0,0,0,100,0,80,0x02,0,1,5240,0,0,,,,,
186.989,F6,0,0,0,100,0,80,0x02,0,1,5241,0,0,,,,,
187.029,F6,0,0,0,100,0,80,0x02,0,1,5243,0,0,,,,,
187.070,F6,0,0,0,100,0,80,0x02,0,1,5244,0,0,,,,,
187.107,F6,0,0,0,100,0,80,0x02,0,1,5245,0,0,,,,,
187.149,F6,0,0,0,100,0,80,0x02,0,1,5246,0,0,,,,,
187.190,F6,0,0,0,100,0,80,0x02,0,1,5248,0,0,,,,,
187.191,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
187.227,F6,0,0,0,100,0,80,0x02,0,1,5249,0,0,,,,,
187.270,F6,0,0,0,100,0,80,0x02,0,1,5250,0,0,,,,,
187.310,F6,0,0,0,100,0,80,0x02,0,1,5251,0,0,,,,,
187.351,F6,0,0,0,100,0,80,0x02,0,1,5252,0,0,,,,,
187.389,F6,0,0,0,100,0,80,0x02,0,1,5253,0,0,,,,,
187.426,F6,0,0,0,100,0,80,0x02,0,1,5254,0,0,,,,,
187.469,F6,0,0,0,100,0,80,0x02,0,1,5256,0,0,,,,,
187.507,F6,0,0,0,100,0,80,0x02,0,1,5257,0,0,,,,,
187.549,F6,0,0,0,100,0,80,0x02,0,1,5258,0,0,,,,,
187.591,F6,0,0,0,100,0,80,0x02,0,1,5259,0,0,,,,,
187.629,F6,0,0,0,100,0,80,0x02,0,1,5261,0,0,,,,,
187.671,F6,0,0,0,100,0,80,0x02,0,1,5262,0,0,,,,,
187.687,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
187.708,F6,0,0,0,100,0,80,0x02,0,1,5263,0,0,,,,,
187.750,F6,0,0,0,100,0,80,0x02,0,1,5264,0,0,,,,,
187.789,F6,0,0,0,100,0,80,0x02,0,1,5265,0,0,,,,,
187.826,F6,0,0,0,100,0,80,0x02,0,1,5267,0,0,,,,,
187.868,F6,0,0,0,100,0,80,0x02,0,1,5268,0,0,,,,,
187.910,F6,0,0,0,100,0,80,0x02,0,1,5269,0,0,,,,,
187.946,F6,0,0,0,100,0,80,0x02,0,1,5270,0,0,,,,,
187.988,F6,0,0,0,100,0,80,0x02,0,1,5271,0,0,,,,,
188.030,F6,0,0,0,100,0,80,0x02,0,1,5273,0,0,,,,,
188.067,F6,0,0,0,100,0,80,0x02,0,1,5274,0,0,,,,,
188.108,F6,0,0,0,100,0,80,0x02,0,1,5275,0,0,,,,,
188.150,F6,0,0,0,100,0,80,0x02,0,1,5276,0,0,,,,,
188.192,F6,0,0,0,100,0,80,0x02,0,1,5277,0,0,,,,,
188.192,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
188.229,F6,0,0,0,100,0,80,0x02,0,1,5279,0,0,,,,,
188.269,F6,0,0,0,100,0,80,0x02,0,1,5280,0,0,,,,,
188.310,F6,0,0,0,100,0,80,0x02,0,1,5281,0,0,,,,,
188.346,F6,0,0,0,100,0,80,0x02,0,1,5282,0,0,,,,,
188.390,F6,0,0,0,100,0,80,0x02,0,1,5283,0,0,,,,,
188.430,F6,0,0,0,100,0,80,0x02,0,1,5285,0,0,,,,,
188.472,F6,0,0,0,100,0,80,0x02,0,1,5286,0,0,,,,,
188.510,F6,0,0,0,100,0,80,0x02,0,1,5287,0,0,,,,,
188.551,F6,0,0,0,100,0,80,0x02,0,1,5288,0,0,,,,,
188.589,F6,0,0,0,100,0,80,0x02,0,1,5289,0,0,,,,,
188.631,F6,0,0,0,100,0,80,0x02,0,1,5291,0,0,,,,,
188.667,F6,0,0,0,100,0,80,0x02,0,1,5292,0,0,,,,,
188.689,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
188.709,F6,0,0,0,100,0,80,0x02,0,1,5293,0,0,,,,,
188.747,F6,0,0,0,100,0,80,0x02,0,1,5294,0,0,,,,,
188.788,F6,0,0,0,100,0,80,0x02,0,1,5295,0,0,,,,,
188.831,F6,0,0,0,100,0,80,0x02,0,1,5297,0,0,,,,,
188.869,F6,0,0,0,100,0,80,0x02,0,1,5298,0,0,,,,,
188.907,F6,0,0,0,100,0,80,0x02,0,1,5299,0,0,,,,,
188.950,F6,0,0,0,100,0,80,0x02,0,1,5300,0,0,,,,,
188.987,F6,0,0,0,100,0,80,0x02,0,1,5301,0,0,,,,,
189.029,F6,0,0,0,100,0,80,0x02,0,1,5303,0,0,,,,,
189.067,F6,0,0,0,100,0,80,0x02,0,1,5304,0,0,,,,,
189.109,F6,0,0,0,100,0,80,0x02,0,1,5305,0,0,,,,,
189.150,F6,0,0,0,100,0,80,0x02,0,1,5306,0,0,,,,,
189.188,F6,0,0,0,100,0,80,0x02,0,1,5307,0,0,,,,,
189.190,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
189.230,F6,0,0,0,100,0,80,0x02,0,1,5309,0,0,,,,,
189.270,F6,0,0,0,100,0,80,0x02,0,1,5310,0,0,,,,,
189.310,F6,0,0,0,100,0,80,0x02,0,1,5311,0,0,,,,,
189.347,F6,0,0,0,100,0,80,0x02,0,1,5312,0,0,,,,,
189.389,F6,0,0,0,100,0,80,0x02,0,1,5313,0,0,,,,,
189.430,F6,0,0,0,100,0,80,0x02,0,1,5315,0,0,,,,,
189.471,F6,0,0,0,100,0,80,0x02,0,1,5316,0,0,,,,,
189.509,F6,0,0,0,100,0,80,0x02,0,1,5317,0,0,,,,,
189.551,F6,0,0,0,100,0,80,0x02,0,1,5318,0,0,,,,,
189.587,F6,0,0,0,100,0,80,0x02,0,1,5319,0,0,,,,,
189.629,F6,0,0,0,100,0,80,0x02,0,1,5321,0,0,,,,,
189.670,F6,0,0,0,100,0,80,0x02,0,1,5322,0,0,,,,,
189.686,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
189.709,F6,0,0,0,100,0,80,0x02,0,1,5323,0,0,,,,,
189.749,F6,0,0,0,100,0,80,0x02,0,1,5324,0,0,,,,,
189.791,F6,0,0,0,100,0,80,0x02,0,1,5326,0,0,,,,,
189.828,F6,0,0,0,100,0,80,0x02,0,1,5327,0,0,,,,,
189.870,F6,0,0,0,100,0,80,0x02,0,1,5328,0,0,,,,,
189.907,F6,0,0,0,100,0,80,0x02,0,1,5329,0,0,,,,,
189.949,F6,0,0,0,100,0,80,0x02,0,1,5330,0,0,,,,,
189.990,F6,0,0,0,100,0,80,0x02,0,1,5331,0,0,,,,,
190.030,F6,0,0,0,100,0,80,0x02,0,1,5333,0,0,,,,,
190.072,F6,0,0,0,100,0,80,0x02,0,1,5334,0,0,,,,,
190.109,F6,0,0,0,100,0,80,0x02,0,1,5335,0,0,,,,,
190.151,F6,0,0,0,100,0,80,0x02,0,1,5336,0,0,,,,,
190.189,F6,0,0,0,100,0,80,0x02,0,1,5337,0,0,,,,,
190.189,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
190.231,F6,0,0,0,100,0,80,0x02,0,1,5339,0,0,,,,,
190.269,F6,0,0,0,100,0,80,0x02,0,1,5340,0,0,,,,,
190.310,F6,0,0,0,100,0,80,0x02,0,1,5341,0,0,,,,,
190.352,F6,0,0,0,100,0,80,0x02,0,1,5342,0,0,,,,,
190.390,F6,0,0,0,100,0,80,0x02,0,1,5343,0,0,,,,,
190.431,F6,0,0,0,100,0,80,0x02,0,1,5345,0,0,,,,,
190.473,F6,0,0,0,100,0,80,0x02,0,1,5346,0,0,,,,,
190.511,F6,0,0,0,100,0,80,0x02,0,1,5347,0,0,,,,,
190.550,F6,0,0,0,100,0,80,0x02,0,1,5348,0,0,,,,,
190.590,F6,0,0,0,100,0,80,0x02,0,1,5349,0,0,,,,,
190.632,F6,0,0,0,100,0,80,0x02,0,1,5351,0,0,,,,,
190.670,F6,0,0,0,100,0,80,0x02,0,1,5352,0,0,,,,,
190.690,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
190.708,F6,0,0,0,100,0,80,0x02,0,1,5353,0,0,,,,,
190.749,F6,0,0,0,100,0,80,0x02,0,1,5354,0,0,,,,,
190.789,F6,0,0,0,100,0,80,0x02,0,1,5355,0,0,,,,,
190.831,F6,0,0,0,100,0,80,0x02,0,1,5357,0,0,,,,,
190.868,F6,0,0,0,100,0,80,0x02,0,1,5358,0,0,,,,,
190.911,F6,0,0,0,100,0,80,0x02,0,1,5359,0,0,,,,,
190.952,F6,0,0,0,100,0,80,0x02,0,1,5360,0,0,,,,,
190.989,F6,0,0,0,100,0,80,0x02,0,1,5361,0,0,,,,,
191.028,F6,0,0,0,100,0,80,0x02,0,1,5363,0,0,,,,,
191.070,F6,0,0,0,100,0,80,0x02,0,1,5364,0,0,,,,,
191.112,F6,0,0,0,100,0,80,0x02,0,1,5365,0,0,,,,,
191.150,F6,0,0,0,100,0,80,0x02,0,1,5366,0,0,,,,,
191.192,F6,0,0,0,100,0,80,0x02,0,1,5367,0,0,,,,,
191.192,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
191.231,F6,0,0,0,100,0,80,0x02,0,1,5369,0,0,,,,,
191.271,F6,0,0,0,100,0,80,0x02,0,1,5370,0,0,,,,,
191.311,F6,0,0,0,100,0,80,0x02,0,1,5371,0,0,,,,,
191.348,F6,0,0,0,100,0,80,0x02,0,1,5372,0,0,,,,,
191.390,F6,0,0,0,100,0,80,0x02,0,1,5374,0,0,,,,,
191.427,F6,0,0,0,100,0,80,0x02,0,1,5375,0,0,,,,,
191.468,F6,0,0,0,100,0,80,0x02,0,1,5376,0,0,,,,,
191.507,F6,0,0,0,100,0,80,0x02,0,1,5377,0,0,,,,,
191.549,F6,0,0,0,100,0,80,0x02,0,1,5378,0,0,,,,,
191.592,F6,0,0,0,100,0,80,0x02,0,1,5379,0,0,,,,,
191.629,F6,0,0,0,100,0,80,0x02,0,1,5381,0,0,,,,,
191.672,F6,0,0,0,100,0,80,0x02,0,1,5382,0,0,,,,,
191.688,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
191.709,F6,0,0,0,100,0,80,0x02,0,1,5383,0,0,,,,,
191.750,F6,0,0,0,100,0,80,0x02,0,1,5384,0,0,,,,,
191.793,F6,0,0,0,100,0,80,0x02,0,1,5386,0,0,,,,,
191.832,F6,0,0,0,100,0,80,0x02,0,1,5387,0,0,,,,,
191.874,F6,0,0,0,100,0,80,0x02,0,1,5388,0,0,,,,,
191.914,F6,0,0,0,100,0,80,0x02,0,1,5389,0,0,,,,,
191.954,F6,0,0,0,100,0,80,0x02,0,1,5390,0,0,,,,,
191.990,F6,0,0,0,100,0,80,0x02,0,1,5391,0,0,,,,,
192.031,F6,0,0,0,100,0,80,0x02,0,1,5393,0,0,,,,,
192.077,F6,0,0,0,100,0,80,0x02,0,1,5394,0,0,,,,,
192.113,F6,0,0,0,100,0,80,0x02,0,1,5395,0,0,,,,,
192.153,F6,0,0,0,100,0,80,0x02,0,1,5396,0,0,,,,,
192.194,F6,0,0,0,100,0,80,0x02,0,1,5398,0,0,,,,,
192.194,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
192.229,F6,0,0,0,100,0,80,0x02,0,1,5399,0,0,,,,,
192.274,F6,0,0,0,100,0,80,0x02,0,1,5400,0,0,,,,,
192.317,F6,0,0,0,100,0,80,0x02,0,1,5401,0,0,,,,,
192.351,F6,0,0,0,100,0,80,0x02,0,1,5402,0,0,,,,,
192.393,F6,0,0,0,100,0,80,0x02,0,1,5404,0,0,,,,,
192.433,F6,0,0,0,100,0,80,0x02,0,1,5405,0,0,,,,,
192.475,F6,0,0,0,100,0,80,0x02,0,1,5406,0,0,,,,,
192.513,F6,0,0,0,100,0,80,0x02,0,1,5407,0,0,,,,,
192.552,F6,0,0,0,100,0,80,0x02,0,1,5408,0,0,,,,,
192.593,F6,0,0,0,100,0,80,0x02,0,1,5409,0,0,,,,,
192.634,F6,0,0,0,100,0,80,0x02,0,1,5411,0,0,,,,,
192.672,F6,0,0,0,100,0,80,0x02,0,1,5412,0,0,,,,,
192.689,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
192.714,F6,0,0,0,100,0,80,0x02,0,1,5413,0,0,,,,,
192.753,F6,0,0,0,100,0,80,0x02,0,1,5414,0,0,,,,,
192.794,F6,0,0,0,100,0,80,0x02,0,1,5415,0,0,,,,,
192.835,F6,0,0,0,100,0,80,0x02,0,1,5417,0,0,,,,,
192.872,F6,0,0,0,100,0,80,0x02,0,1,5418,0,0,,,,,
192.912,F6,0,0,0,100,0,80,0x02,0,1,5419,0,0,,,,,
192.952,F6,0,0,0,100,0,80,0x02,0,1,5420,0,0,,,,,
192.990,F6,0,0,0,100,0,80,0x02,0,1,5422,0,0,,,,,
193.029,F6,0,0,0,100,0,80,0x02,0,1,5423,0,0,,,,,
193.071,F6,0,0,0,100,0,80,0x02,0,1,5424,0,0,,,,,
193.115,F6,0,0,0,100,0,80,0x02,0,1,5425,0,0,,,,,
193.157,F6,0,0,0,100,0,80,0x02,0,1,5426,0,0,,,,,
193.193,F6,0,0,0,100,0,80,0x02,0,1,5427,0,0,,,,,
193.194,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
193.232,F6,0,0,0,100,0,80,0x02,0,1,5429,0,0,,,,,
193.273,F6,0,0,0,100,0,80,0x02,0,1,5430,0,0,,,,,
193.311,F6,0,0,0,100,0,80,0x02,0,1,5431,0,0,,,,,
193.350,F6,0,0,0,100,0,80,0x02,0,1,5432,0,0,,,,,
193.392,F6,0,0,0,100,0,80,0x02,0,1,5433,0,0,,,,,
193.430,F6,0,0,0,100,0,80,0x02,0,1,5435,0,0,,,,,
193.471,F6,0,0,0,100,0,80,0x02,0,1,5436,0,0,,,,,
193.513,F6,0,0,0,100,0,80,0x02,0,1,5437,0,0,,,,,
193.550,F6,0,0,0,100,0,80,0x02,0,1,5438,0,0,,,,,
193.592,F6,0,0,0,100,0,80,0x02,0,1,5440,0,0,,,,,
193.631,F6,0,0,0,100,0,80,0x02,0,1,5441,0,0,,,,,
193.673,F6,0,0,0,100,0,80,0x02,0,1,5442,0,0,,,,,
193.689,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
193.710,F6,0,0,0,100,0,80,0x02,0,1,5443,0,0,,,,,
193.748,F6,0,0,0,100,0,80,0x02,0,1,5444,0,0,,,,,
193.791,F6,0,0,0,100,0,80,0x02,0,1,5446,0,0,,,,,
193.831,F6,0,0,0,100,0,80,0x02,0,1,5447,0,0,,,,,
193.868,F6,0,0,0,100,0,80,0x02,0,1,5448,0,0,,,,,
193.910,F6,0,0,0,100,0,80,0x02,0,1,5449,0,0,,,,,
193.952,F6,0,0,0,100,0,80,0x02,0,1,5450,0,0,,,,,
193.989,F6,0,0,0,100,0,80,0x02,0,1,5452,0,0,,,,,
194.030,F6,0,0,0,100,0,80,0x02,0,1,5453,0,0,,,,,
194.072,F6,0,0,0,100,0,80,0x02,0,1,5454,0,0,,,,,
194.109,F6,0,0,0,100,0,80,0x02,0,1,5455,0,0,,,,,
194.152,F6,0,0,0,100,0,80,0x02,0,1,5456,0,0,,,,,
194.193,F6,0,0,0,100,0,80,0x02,0,1,5458,0,0,,,,,
194.194,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
194.231,F6,0,0,0,100,0,80,0x02,0,1,5459,0,0,,,,,
194.274,F6,0,0,0,100,0,80,0x02,0,1,5460,0,0,,,,,
194.311,F6,0,0,0,100,0,80,0x02,0,1,5461,0,0,,,,,
194.353,F6,0,0,0,100,0,80,0x02,0,1,5462,0,0,,,,,
194.389,F6,0,0,0,100,0,80,0x02,0,1,5464,0,0,,,,,
194.431,F6,0,0,0,100,0,80,0x02,0,1,5465,0,0,,,,,
194.473,F6,0,0,0,100,0,80,0x02,0,1,5466,0,0,,,,,
194.512,F6,0,0,0,100,0,80,0x02,0,1,5467,0,0,,,,,
194.550,F6,0,0,0,100,0,80,0x02,0,1,5468,0,0,,,,,
194.592,F6,0,0,0,100,0,80,0x02,0,1,5469,0,0,,,,,
194.633,F6,0,0,0,100,0,80,0x02,0,1,5471,0,0,,,,,
194.670,F6,0,0,0,100,0,80,0x02,0,1,5472,0,0,,,,,
194.691,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
194.712,F6,0,0,0,100,0,80,0x02,0,1,5473,0,0,,,,,
194.749,F6,0,0,0,100,0,80,0x02,0,1,5474,0,0,,,,,
194.790,F6,0,0,0,100,0,80,0x02,0,1,5476,0,0,,,,,
194.831,F6,0,0,0,100,0,80,0x02,0,1,5477,0,0,,,,,
194.873,F6,0,0,0,100,0,80,0x02,0,1,5478,0,0,,,,,
194.910,F6,0,0,0,100,0,80,0x02,0,1,5479,0,0,,,,,
194.951,F6,0,0,0,100,0,80,0x02,0,1,5480,0,0,,,,,
194.993,F6,0,0,0,100,0,80,0x02,0,1,5482,0,0,,,,,
195.030,F6,0,0,0,100,0,80,0x02,0,1,5483,0,0,,,,,
195.072,F6,0,0,0,100,0,80,0x02,0,1,5484,0,0,,,,,
195.115,F6,0,0,0,100,0,80,0x02,0,1,5485,0,0,,,,,
195.152,F6,0,0,0,100,0,80,0x02,0,1,5486,0,0,,,,,
195.194,F6,0,0,0,100,0,80,0x02,0,1,5488,0,0,,,,,
195.194,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
195.231,F6,0,0,0,100,0,80,0x02,0,1,5489,0,0,,,,,
195.271,F6,0,0,0,100,0,80,0x02,0,1,5490,0,0,,,,,
195.310,F6,0,0,0,100,0,80,0x02,0,1,5491,0,0,,,,,
195.353,F6,0,0,0,100,0,80,0x02,0,1,5492,0,0,,,,,
195.390,F6,0,0,0,100,0,80,0x02,0,1,5494,0,0,,,,,
195.431,F6,0,0,0,100,0,80,0x02,0,1,5495,0,0,,,,,
195.472,F6,0,0,0,100,0,80,0x02,0,1,5496,0,0,,,,,
195.509,F6,0,0,0,100,0,80,0x02,0,1,5497,0,0,,,,,
195.550,F6,0,0,0,100,0,80,0x02,0,1,5498,0,0,,,,,
195.592,F6,0,0,0,100,0,80,0x02,0,1,5500,0,0,,,,,
195.635,F6,0,0,0,100,0,80,0x02,0,1,5501,0,0,,,,,
195.672,F6,0,0,0,100,0,80,0x02,0,1,5502,0,0,,,,,
195.690,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
195.710,F6,0,0,0,100,0,80,0x02,0,1,5503,0,0,,,,,
195.752,F6,0,0,0,100,0,80,0x02,0,1,5504,0,0,,,,,
195.790,F6,0,0,0,100,0,80,0x02,0,1,5506,0,0,,,,,
195.832,F6,0,0,0,100,0,80,0x02,0,1,5507,0,0,,,,,
195.869,F6,0,0,0,100,0,80,0x02,0,1,5508,0,0,,,,,
195.911,F6,0,0,0,100,0,80,0x02,0,1,5509,0,0,,,,,
195.952,F6,0,0,0,100,0,80,0x02,0,1,5510,0,0,,,,,
195.993,F6,0,0,0,100,0,80,0x02,0,1,5512,0,0,,,,,
196.030,F6,0,0,0,100,0,80,0x02,0,1,5513,0,0,,,,,
196.072,F6,0,0,0,100,0,80,0x02,0,1,5514,0,0,,,,,
196.114,F6,0,0,0,100,0,80,0x02,0,1,5515,0,0,,,,,
196.151,F6,0,0,0,100,0,80,0x02,0,1,5516,0,0,,,,,
196.189,F6,0,0,0,100,0,80,0x02,0,1,5518,0,0,,,,,
196.200,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
196.230,F6,0,0,0,100,0,80,0x02,0,1,5519,0,0,,,,,
196.273,F6,0,0,0,100,0,80,0x02,0,1,5520,0,0,,,,,
196.311,F6,0,0,0,100,0,80,0x02,0,1,5521,0,0,,,,,
196.352,F6,0,0,0,100,0,80,0x02,0,1,5522,0,0,,,,,
196.390,F6,0,0,0,100,0,80,0x02,0,1,5524,0,0,,,,,
196.432,F6,0,0,0,100,0,80,0x02,0,1,5525,0,0,,,,,
196.474,F6,0,0,0,100,0,80,0x02,0,1,5526,0,0,,,,,
196.512,F6,0,0,0,100,0,80,0x02,0,1,5527,0,0,,,,,
196.554,F6,0,0,0,100,0,80,0x02,0,1,5528,0,0,,,,,
196.592,F6,0,0,0,100,0,80,0x02,0,1,5530,0,0,,,,,
196.633,F6,0,0,0,100,0,80,0x02,0,1,5531,0,0,,,,,
196.669,F6,0,0,0,100,0,80,0x02,0,1,5532,0,0,,,,,
196.691,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
196.712,F6,0,0,0,100,0,80,0x02,0,1,5533,0,0,,,,,
196.749,F6,0,0,0,100,0,80,0x02,0,1,5534,0,0,,,,,
196.792,F6,0,0,0,100,0,80,0x02,0,1,5535,0,0,,,,,
196.829,F6,0,0,0,100,0,80,0x02,0,1,5537,0,0,,,,,
196.871,F6,0,0,0,100,0,80,0x02,0,1,5538,0,0,,,,,
196.914,F6,0,0,0,100,0,80,0x02,0,1,5539,0,0,,,,,
196.951,F6,0,0,0,100,0,80,0x02,0,1,5540,0,0,,,,,
196.993,F6,0,0,0,100,0,80,0x02,0,1,5542,0,0,,,,,
197.030,F6,0,0,0,100,0,80,0x02,0,1,5543,0,0,,,,,
197.071,F6,0,0,0,100,0,80,0x02,0,1,5544,0,0,,,,,
197.113,F6,0,0,0,100,0,80,0x02,0,1,5545,0,0,,,,,
197.155,F6,0,0,0,100,0,80,0x02,0,1,5546,0,0,,,,,
197.192,F6,0,0,0,100,0,80,0x02,0,1,5548,0,0,,,,,
197.193,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
197.230,F6,0,0,0,100,0,80,0x02,0,1,5549,0,0,,,,,
197.273,F6,0,0,0,100,0,80,0x02,0,1,5550,0,0,,,,,
197.314,F6,0,0,0,100,0,80,0x02,0,1,5551,0,0,,,,,
197.351,F6,0,0,0,100,0,80,0x02,0,1,5552,0,0,,,,,
